Subject,Semantic_Similarity_mean,Semantic_Similarity_std,Frequency_Value_mean,Frequency_Value_std,Phonological_Similarity_mean,Phonological_Similarity_std,#_of_Items,Switch_Method,Number_of_Switches,Cluster_Size_mean,Cluster_Size_std
997.0,,,,,,,,svd_cosine=0.4_gtom=0.9,28,1.2142857142857142,0.4896896143143603
997.0,,,,,,,,svd_cosine=0.5_gtom=0.0,0,34.0,0.0
997.0,,,,,,,,svd_cosine=0.5_gtom=0.1,0,34.0,0.0
997.0,,,,,,,,svd_cosine=0.5_gtom=0.2,0,34.0,0.0
997.0,,,,,,,,svd_cosine=0.5_gtom=0.30000000000000004,3,8.5,7.262919523166975
997.0,,,,,,,,svd_cosine=0.5_gtom=0.4,6,4.857142857142857,6.311634866964148
997.0,,,,,,,,svd_cosine=0.5_gtom=0.5,6,4.857142857142857,6.311634866964148
997.0,,,,,,,,svd_cosine=0.5_gtom=0.6000000000000001,10,3.090909090909091,3.0882341366296417
997.0,,,,,,,,svd_cosine=0.5_gtom=0.7000000000000001,18,1.8888888888888888,1.4865653511399612
997.0,,,,,,,,svd_cosine=0.5_gtom=0.8,24,1.4166666666666667,0.7021791477646966
997.0,,,,,,,,svd_cosine=0.5_gtom=0.9,30,1.1333333333333333,0.33993463423951903
997.0,,,,,,,,svd_cosine=0.6000000000000001_gtom=0.0,0,34.0,0.0
997.0,,,,,,,,svd_cosine=0.6000000000000001_gtom=0.1,1,17.0,12.0
997.0,,,,,,,,svd_cosine=0.6000000000000001_gtom=0.2,3,8.5,7.262919523166975
997.0,,,,,,,,svd_cosine=0.6000000000000001_gtom=0.30000000000000004,7,4.25,5.332682251925386
997.0,,,,,,,,svd_cosine=0.6000000000000001_gtom=0.4,10,3.090909090909091,2.5028908905338554
997.0,,,,,,,,svd_cosine=0.6000000000000001_gtom=0.5,15,2.125,1.0532687216470449
997.0,,,,,,,,svd_cosine=0.6000000000000001_gtom=0.6000000000000001,20,1.619047619047619,0.8984743935292004
997.0,,,,,,,,svd_cosine=0.6000000000000001_gtom=0.7000000000000001,25,1.36,0.6858571279792898
997.0,,,,,,,,svd_cosine=0.6000000000000001_gtom=0.8,28,1.2142857142857142,0.48968961431436037
997.0,,,,,,,,svd_cosine=0.6000000000000001_gtom=0.9,30,1.1333333333333333,0.33993463423951903
997.0,,,,,,,,svd_cosine=0.7000000000000001_gtom=0.0,0,34.0,0.0
997.0,,,,,,,,svd_cosine=0.7000000000000001_gtom=0.1,7,4.25,4.968651728587948
997.0,,,,,,,,svd_cosine=0.7000000000000001_gtom=0.2,11,2.8333333333333335,1.5184055965240497
997.0,,,,,,,,svd_cosine=0.7000000000000001_gtom=0.30000000000000004,13,2.4285714285714284,1.5452362609131383
997.0,,,,,,,,svd_cosine=0.7000000000000001_gtom=0.4,15,2.125,1.1110243021644486
997.0,,,,,,,,svd_cosine=0.7000000000000001_gtom=0.5,20,1.619047619047619,0.7853534524986021
997.0,,,,,,,,svd_cosine=0.7000000000000001_gtom=0.6000000000000001,25,1.36,0.6858571279792899
997.0,,,,,,,,svd_cosine=0.7000000000000001_gtom=0.7000000000000001,29,1.1724137931034482,0.4600573815215977
997.0,,,,,,,,svd_cosine=0.7000000000000001_gtom=0.8,29,1.1724137931034482,0.4600573815215977
997.0,,,,,,,,svd_cosine=0.7000000000000001_gtom=0.9,31,1.096774193548387,0.29565004483586066
997.0,,,,,,,,svd_cosine=0.8_gtom=0.0,0,34.0,0.0
997.0,,,,,,,,svd_cosine=0.8_gtom=0.1,13,2.4285714285714284,1.9166296949998196
997.0,,,,,,,,svd_cosine=0.8_gtom=0.2,15,2.125,1.2183492931011204
997.0,,,,,,,,svd_cosine=0.8_gtom=0.30000000000000004,19,1.7,1.0535653752852738
997.0,,,,,,,,svd_cosine=0.8_gtom=0.4,24,1.4166666666666667,0.7021791477646966
997.0,,,,,,,,svd_cosine=0.8_gtom=0.5,28,1.2142857142857142,0.48968961431436037
997.0,,,,,,,,svd_cosine=0.8_gtom=0.6000000000000001,29,1.1724137931034482,0.4600573815215977
997.0,,,,,,,,svd_cosine=0.8_gtom=0.7000000000000001,30,1.1333333333333333,0.33993463423951903
997.0,,,,,,,,svd_cosine=0.8_gtom=0.8,31,1.096774193548387,0.29565004483586066
997.0,,,,,,,,svd_cosine=0.8_gtom=0.9,31,1.096774193548387,0.29565004483586066
997.0,,,,,,,,svd_cosine=0.9_gtom=0.0,0,34.0,0.0
997.0,,,,,,,,svd_cosine=0.9_gtom=0.1,23,1.4782608695652173,0.6507230237867724
997.0,,,,,,,,svd_cosine=0.9_gtom=0.2,27,1.2592592592592593,0.5832598425193933
997.0,,,,,,,,svd_cosine=0.9_gtom=0.30000000000000004,27,1.2592592592592593,0.5832598425193933
997.0,,,,,,,,svd_cosine=0.9_gtom=0.4,28,1.2142857142857142,0.48968961431436037
997.0,,,,,,,,svd_cosine=0.9_gtom=0.5,28,1.2142857142857142,0.48968961431436037
997.0,,,,,,,,svd_cosine=0.9_gtom=0.6000000000000001,29,1.1724137931034482,0.4600573815215977
997.0,,,,,,,,svd_cosine=0.9_gtom=0.7000000000000001,30,1.1333333333333333,0.33993463423951903
997.0,,,,,,,,svd_cosine=0.9_gtom=0.8,32,1.0625,0.24206145913796356
997.0,,,,,,,,svd_cosine=0.9_gtom=0.9,32,1.0625,0.24206145913796356
997.0,,,,,,,,svd_cosine=1.0_gtom=0.0,0,34.0,0.0
997.0,,,,,,,,svd_cosine=1.0_gtom=0.1,33,1.0303030303030303,0.17141982574219336
997.0,,,,,,,,svd_cosine=1.0_gtom=0.2,33,1.0303030303030303,0.17141982574219336
997.0,,,,,,,,svd_cosine=1.0_gtom=0.30000000000000004,33,1.0303030303030303,0.17141982574219336
997.0,,,,,,,,svd_cosine=1.0_gtom=0.4,33,1.0303030303030303,0.17141982574219336
997.0,,,,,,,,svd_cosine=1.0_gtom=0.5,33,1.0303030303030303,0.17141982574219336
997.0,,,,,,,,svd_cosine=1.0_gtom=0.6000000000000001,33,1.0303030303030303,0.17141982574219336
997.0,,,,,,,,svd_cosine=1.0_gtom=0.7000000000000001,33,1.0303030303030303,0.17141982574219336
997.0,,,,,,,,svd_cosine=1.0_gtom=0.8,33,1.0303030303030303,0.17141982574219336
997.0,,,,,,,,svd_cosine=1.0_gtom=0.9,33,1.0303030303030303,0.17141982574219336
50001.0,0.3929476134557573,0.08830979084722336,5.955911611784518,0.7254606923553796,0.20814999999999997,0.10651352026855558,34.0,delta_rise=0.0_fall=0.0,16,2.0,0.9701425001453319
50001.0,,,,,,,,delta_rise=0.0_fall=0.25,15,2.125,1.0532687216470449
50001.0,,,,,,,,delta_rise=0.0_fall=0.5,14,2.2666666666666666,1.18133634311129
50001.0,,,,,,,,delta_rise=0.0_fall=0.75,12,2.6153846153846154,1.7775723089678988
50001.0,,,,,,,,delta_rise=0.0_fall=1.0,8,3.7777777777777777,2.199887763691481
50001.0,,,,,,,,delta_rise=0.25_fall=0.0,18,1.7894736842105263,0.9502878992246203
50001.0,,,,,,,,delta_rise=0.25_fall=0.25,17,1.8888888888888888,1.048220125784067
50001.0,,,,,,,,delta_rise=0.25_fall=0.5,16,2.0,1.1881770515720091
50001.0,,,,,,,,delta_rise=0.25_fall=0.75,12,2.6153846153846154,1.7775723089678988
50001.0,,,,,,,,delta_rise=0.25_fall=1.0,8,3.7777777777777777,2.199887763691481
50001.0,,,,,,,,delta_rise=0.5_fall=0.0,22,1.5454545454545454,0.8381404052084444
50001.0,,,,,,,,delta_rise=0.5_fall=0.25,21,1.619047619047619,0.9499970163457145
50001.0,,,,,,,,delta_rise=0.5_fall=0.5,19,1.7894736842105263,1.1040093138633171
50001.0,,,,,,,,delta_rise=0.5_fall=0.75,16,2.125,1.6153559979150107
50001.0,,,,,,,,delta_rise=0.5_fall=1.0,12,2.8333333333333335,2.2298480267099423
50001.0,,,,,,,,delta_rise=0.75_fall=0.0,23,1.4782608695652173,0.7728864710709207
50001.0,,,,,,,,delta_rise=0.75_fall=0.25,22,1.5454545454545454,0.8381404052084444
50001.0,,,,,,,,delta_rise=0.75_fall=0.5,20,1.7,1.004987562112089
50001.0,,,,,,,,delta_rise=0.75_fall=0.75,17,2.0,1.5339299776947408
50001.0,,,,,,,,delta_rise=0.75_fall=1.0,13,2.6153846153846154,2.1675388928623645
50001.0,,,,,,,,delta_rise=1.0_fall=0.0,26,1.3076923076923077,0.6661733875264912
50001.0,,,,,,,,delta_rise=1.0_fall=0.25,25,1.36,0.7418894796396562
50001.0,,,,,,,,delta_rise=1.0_fall=0.5,23,1.4782608695652173,0.9264032935940227
50001.0,,,,,,,,delta_rise=1.0_fall=0.75,20,1.7,1.452583904633395
50001.0,,,,,,,,delta_rise=1.0_fall=1.0,17,2.0,1.8470962903655979
50001.0,,,,,,,,exp,13,2.6153846153846154,3.126523297369473
50001.0,,,,,,,,multimodal_alpha=0.0,6,4.857142857142857,3.481730744843983
50001.0,,,,,,,,multimodal_alpha=0.1,11,2.8333333333333335,0.8975274678557507
50001.0,,,,,,,,multimodal_alpha=0.2,11,2.8333333333333335,0.8975274678557507
50001.0,,,,,,,,multimodal_alpha=0.30000000000000004,11,2.8333333333333335,0.8975274678557507
50001.0,,,,,,,,multimodal_alpha=0.4,11,2.8333333333333335,0.8975274678557507
50001.0,,,,,,,,multimodal_alpha=0.5,10,3.090909090909091,1.1642044068059725
50001.0,,,,,,,,multimodal_alpha=0.6000000000000001,10,3.090909090909091,1.1642044068059725
50001.0,,,,,,,,multimodal_alpha=0.7000000000000001,11,2.8333333333333335,0.9860132971832692
50001.0,,,,,,,,multimodal_alpha=0.8,9,3.4,1.4966629547095764
50001.0,,,,,,,,multimodal_alpha=0.9,10,3.090909090909091,1.083306844346635
50001.0,,,,,,,,multimodal_alpha=1.0,11,2.8333333333333335,1.0671873729054746
50001.0,,,,,,,,norms_associative,25,1.36,0.6248199740725323
50001.0,,,,,,,,norms_categorical,20,1.7,0.7810249675906655
50001.0,,,,,,,,simdrop,11,2.8333333333333335,1.0671873729054746
50001.0,,,,,,,,svd_cosine=0.0_gtom=0.0,0,34.0,0.0
50001.0,,,,,,,,svd_cosine=0.0_gtom=0.1,0,34.0,0.0
50001.0,,,,,,,,svd_cosine=0.0_gtom=0.2,0,34.0,0.0
50001.0,,,,,,,,svd_cosine=0.0_gtom=0.30000000000000004,0,34.0,0.0
50001.0,,,,,,,,svd_cosine=0.0_gtom=0.4,0,34.0,0.0
50001.0,,,,,,,,svd_cosine=0.0_gtom=0.5,0,34.0,0.0
50001.0,,,,,,,,svd_cosine=0.0_gtom=0.6000000000000001,0,34.0,0.0
50001.0,,,,,,,,svd_cosine=0.0_gtom=0.7000000000000001,0,34.0,0.0
50001.0,,,,,,,,svd_cosine=0.0_gtom=0.8,0,34.0,0.0
50001.0,,,,,,,,svd_cosine=0.0_gtom=0.9,2,11.333333333333334,8.993825042154695
50001.0,,,,,,,,svd_cosine=0.1_gtom=0.0,0,34.0,0.0
50001.0,,,,,,,,svd_cosine=0.1_gtom=0.1,0,34.0,0.0
50001.0,,,,,,,,svd_cosine=0.1_gtom=0.2,0,34.0,0.0
50001.0,,,,,,,,svd_cosine=0.1_gtom=0.30000000000000004,0,34.0,0.0
50001.0,,,,,,,,svd_cosine=0.1_gtom=0.4,0,34.0,0.0
50001.0,,,,,,,,svd_cosine=0.1_gtom=0.5,0,34.0,0.0
50001.0,,,,,,,,svd_cosine=0.1_gtom=0.6000000000000001,0,34.0,0.0
50001.0,,,,,,,,svd_cosine=0.1_gtom=0.7000000000000001,1,17.0,11.0
50001.0,,,,,,,,svd_cosine=0.1_gtom=0.8,1,17.0,11.0
50001.0,,,,,,,,svd_cosine=0.1_gtom=0.9,8,3.7777777777777777,3.9094693523909285
50001.0,,,,,,,,svd_cosine=0.2_gtom=0.0,0,34.0,0.0
50001.0,,,,,,,,svd_cosine=0.2_gtom=0.1,0,34.0,0.0
50001.0,,,,,,,,svd_cosine=0.2_gtom=0.2,0,34.0,0.0
50001.0,,,,,,,,svd_cosine=0.2_gtom=0.30000000000000004,0,34.0,0.0
50001.0,,,,,,,,svd_cosine=0.2_gtom=0.4,0,34.0,0.0
50001.0,,,,,,,,svd_cosine=0.2_gtom=0.5,0,34.0,0.0
50001.0,,,,,,,,svd_cosine=0.2_gtom=0.6000000000000001,0,34.0,0.0
50001.0,,,,,,,,svd_cosine=0.2_gtom=0.7000000000000001,1,17.0,11.0
50001.0,,,,,,,,svd_cosine=0.2_gtom=0.8,7,4.25,4.293891009329417
50001.0,,,,,,,,svd_cosine=0.2_gtom=0.9,22,1.4782608695652173,1.2465453205940396
50001.0,,,,,,,,svd_cosine=0.30000000000000004_gtom=0.0,0,34.0,0.0
50001.0,,,,,,,,svd_cosine=0.30000000000000004_gtom=0.1,0,34.0,0.0
50001.0,,,,,,,,svd_cosine=0.30000000000000004_gtom=0.2,0,34.0,0.0
50001.0,,,,,,,,svd_cosine=0.30000000000000004_gtom=0.30000000000000004,0,34.0,0.0
50001.0,,,,,,,,svd_cosine=0.30000000000000004_gtom=0.4,0,34.0,0.0
50001.0,,,,,,,,svd_cosine=0.30000000000000004_gtom=0.5,1,17.0,11.0
50001.0,,,,,,,,svd_cosine=0.30000000000000004_gtom=0.6000000000000001,1,17.0,11.0
50001.0,,,,,,,,svd_cosine=0.30000000000000004_gtom=0.7000000000000001,3,8.5,6.06217782649107
50001.0,,,,,,,,svd_cosine=0.30000000000000004_gtom=0.8,13,2.4285714285714284,2.6380264732313417
50001.0,,,,,,,,svd_cosine=0.30000000000000004_gtom=0.9,27,1.2592592592592593,0.5158662324883007
50001.0,,,,,,,,svd_cosine=0.4_gtom=0.0,0,34.0,0.0
50001.0,,,,,,,,svd_cosine=0.4_gtom=0.1,0,34.0,0.0
50001.0,,,,,,,,svd_cosine=0.4_gtom=0.2,0,34.0,0.0
50001.0,,,,,,,,svd_cosine=0.4_gtom=0.30000000000000004,0,34.0,0.0
50001.0,,,,,,,,svd_cosine=0.4_gtom=0.4,1,17.0,11.0
50001.0,,,,,,,,svd_cosine=0.4_gtom=0.5,1,17.0,11.0
50001.0,,,,,,,,svd_cosine=0.4_gtom=0.6000000000000001,3,8.5,7.533259586659682
50001.0,,,,,,,,svd_cosine=0.4_gtom=0.7000000000000001,11,2.8333333333333335,2.7028791233711424
50001.0,,,,,,,,svd_cosine=0.4_gtom=0.8,22,1.5454545454545454,1.6713433009863852
50001.0,,,,,,,,svd_cosine=0.4_gtom=0.9,33,1.0303030303030303,0.17141982574219336
50001.0,,,,,,,,svd_cosine=0.5_gtom=0.0,0,34.0,0.0
50001.0,,,,,,,,svd_cosine=0.5_gtom=0.1,0,34.0,0.0
50001.0,,,,,,,,svd_cosine=0.5_gtom=0.2,0,34.0,0.0
50001.0,,,,,,,,svd_cosine=0.5_gtom=0.30000000000000004,1,17.0,11.0
50001.0,,,,,,,,svd_cosine=0.5_gtom=0.4,2,11.333333333333334,11.897712198383164
50001.0,,,,,,,,svd_cosine=0.5_gtom=0.5,6,4.857142857142857,5.642405045180428
50001.0,,,,,,,,svd_cosine=0.5_gtom=0.6000000000000001,11,2.8333333333333335,2.4438130497691963
50001.0,,,,,,,,svd_cosine=0.5_gtom=0.7000000000000001,19,1.7894736842105263,2.066753043797038
50001.0,,,,,,,,svd_cosine=0.5_gtom=0.8,29,1.1724137931034482,0.46005738152159764
50001.0,,,,,,,,svd_cosine=0.5_gtom=0.9,33,1.0303030303030303,0.17141982574219336
50001.0,,,,,,,,svd_cosine=0.6000000000000001_gtom=0.0,0,34.0,0.0
50001.0,,,,,,,,svd_cosine=0.6000000000000001_gtom=0.1,0,34.0,0.0
50001.0,,,,,,,,svd_cosine=0.6000000000000001_gtom=0.2,1,17.0,11.0
50001.0,,,,,,,,svd_cosine=0.6000000000000001_gtom=0.30000000000000004,2,11.333333333333334,11.897712198383164
50001.0,,,,,,,,svd_cosine=0.6000000000000001_gtom=0.4,5,5.666666666666667,3.0368111930481
50001.0,,,,,,,,svd_cosine=0.6000000000000001_gtom=0.5,13,2.6153846153846154,2.527950265408459
50001.0,,,,,,,,svd_cosine=0.6000000000000001_gtom=0.6000000000000001,22,1.5454545454545454,1.4686813110366828
50001.0,,,,,,,,svd_cosine=0.6000000000000001_gtom=0.7000000000000001,29,1.1724137931034482,0.377739694831149
50001.0,,,,,,,,svd_cosine=0.6000000000000001_gtom=0.8,31,1.096774193548387,0.29565004483586066
50001.0,,,,,,,,svd_cosine=0.6000000000000001_gtom=0.9,31,1.096774193548387,0.29565004483586066
50001.0,,,,,,,,svd_cosine=0.7000000000000001_gtom=0.0,0,34.0,0.0
50001.0,,,,,,,,svd_cosine=0.7000000000000001_gtom=0.1,1,17.0,11.0
50001.0,,,,,,,,svd_cosine=0.7000000000000001_gtom=0.2,3,8.5,6.34428877022476
50001.0,,,,,,,,svd_cosine=0.7000000000000001_gtom=0.30000000000000004,12,2.8333333333333335,3.507927529974865
50001.0,,,,,,,,svd_cosine=0.7000000000000001_gtom=0.4,17,2.0,2.400980191995124
50001.0,,,,,,,,svd_cosine=0.7000000000000001_gtom=0.5,21,1.619047619047619,1.5879363810031493
50001.0,,,,,,,,svd_cosine=0.7000000000000001_gtom=0.6000000000000001,26,1.3076923076923077,0.72160242458822
50001.0,,,,,,,,svd_cosine=0.7000000000000001_gtom=0.7000000000000001,28,1.2142857142857142,0.6185895741317419
50001.0,,,,,,,,svd_cosine=0.7000000000000001_gtom=0.8,32,1.0625,0.24206145913796356
50001.0,,,,,,,,svd_cosine=0.7000000000000001_gtom=0.9,33,1.0303030303030303,0.17141982574219336
50001.0,,,,,,,,svd_cosine=0.8_gtom=0.0,0,34.0,0.0
50001.0,,,,,,,,svd_cosine=0.8_gtom=0.1,7,4.857142857142857,3.907084094622098
50001.0,,,,,,,,svd_cosine=0.8_gtom=0.2,14,2.4285714285714284,2.6108095546424384
50001.0,,,,,,,,svd_cosine=0.8_gtom=0.30000000000000004,21,1.619047619047619,1.5576597365520117
50001.0,,,,,,,,svd_cosine=0.8_gtom=0.4,25,1.36,0.7418894796396562
50001.0,,,,,,,,svd_cosine=0.8_gtom=0.5,27,1.2592592592592593,0.5832598425193933
50001.0,,,,,,,,svd_cosine=0.8_gtom=0.6000000000000001,29,1.1724137931034482,0.46005738152159775
50001.0,,,,,,,,svd_cosine=0.8_gtom=0.7000000000000001,31,1.096774193548387,0.29565004483586066
50001.0,,,,,,,,svd_cosine=0.8_gtom=0.8,32,1.0625,0.24206145913796356
50001.0,,,,,,,,svd_cosine=0.8_gtom=0.9,33,1.0303030303030303,0.17141982574219336
50001.0,,,,,,,,svd_cosine=0.9_gtom=0.0,0,34.0,0.0
50001.0,,,,,,,,svd_cosine=0.9_gtom=0.1,23,1.4782608695652173,1.2809495532744555
50001.0,,,,,,,,svd_cosine=0.9_gtom=0.2,26,1.3076923076923077,0.9910845174403943
50001.0,,,,,,,,svd_cosine=0.9_gtom=0.30000000000000004,28,1.2142857142857142,0.48968961431436037
50001.0,,,,,,,,svd_cosine=0.9_gtom=0.4,30,1.1333333333333333,0.33993463423951903
50001.0,,,,,,,,svd_cosine=0.9_gtom=0.5,31,1.096774193548387,0.29565004483586066
50001.0,,,,,,,,svd_cosine=0.9_gtom=0.6000000000000001,31,1.096774193548387,0.29565004483586066
50001.0,,,,,,,,svd_cosine=0.9_gtom=0.7000000000000001,31,1.096774193548387,0.29565004483586066
50001.0,,,,,,,,svd_cosine=0.9_gtom=0.8,32,1.0625,0.24206145913796356
50001.0,,,,,,,,svd_cosine=0.9_gtom=0.9,32,1.0625,0.24206145913796356
50001.0,,,,,,,,svd_cosine=1.0_gtom=0.0,0,34.0,0.0
50001.0,,,,,,,,svd_cosine=1.0_gtom=0.1,33,1.0303030303030303,0.17141982574219336
50001.0,,,,,,,,svd_cosine=1.0_gtom=0.2,33,1.0303030303030303,0.17141982574219336
50001.0,,,,,,,,svd_cosine=1.0_gtom=0.30000000000000004,33,1.0303030303030303,0.17141982574219336
50001.0,,,,,,,,svd_cosine=1.0_gtom=0.4,33,1.0303030303030303,0.17141982574219336
50001.0,,,,,,,,svd_cosine=1.0_gtom=0.5,33,1.0303030303030303,0.17141982574219336
50001.0,,,,,,,,svd_cosine=1.0_gtom=0.6000000000000001,33,1.0303030303030303,0.17141982574219336
50001.0,,,,,,,,svd_cosine=1.0_gtom=0.7000000000000001,33,1.0303030303030303,0.17141982574219336
50001.0,,,,,,,,svd_cosine=1.0_gtom=0.8,33,1.0303030303030303,0.17141982574219336
50001.0,,,,,,,,svd_cosine=1.0_gtom=0.9,33,1.0303030303030303,0.17141982574219336
50002.0,0.39311868637251984,0.1284990187288028,4.9796635121171,1.1160407313710379,0.1719,0.05800550081673288,58.0,delta_rise=0.0_fall=0.0,32,1.8125,0.8454843286542927
50002.0,,,,,,,,delta_rise=0.0_fall=0.25,29,2.0,0.982607368881035
50002.0,,,,,,,,delta_rise=0.0_fall=0.5,27,2.1481481481481484,1.3798471118664561
50002.0,,,,,,,,delta_rise=0.0_fall=0.75,22,2.6363636363636362,1.8960594195103826
50002.0,,,,,,,,delta_rise=0.0_fall=1.0,17,3.411764705882353,2.498442421364153
50002.0,,,,,,,,delta_rise=0.25_fall=0.0,34,1.7058823529411764,0.8235294117647058
50002.0,,,,,,,,delta_rise=0.25_fall=0.25,31,1.8709677419354838,0.9752397714729659
50002.0,,,,,,,,delta_rise=0.25_fall=0.5,30,1.9333333333333333,1.2892719737209146
50002.0,,,,,,,,delta_rise=0.25_fall=0.75,24,2.4166666666666665,1.8465433171800283
50002.0,,,,,,,,delta_rise=0.25_fall=1.0,19,3.0526315789473686,2.480952368293195
50002.0,,,,,,,,delta_rise=0.5_fall=0.0,37,1.5675675675675675,0.7548237861496725
50002.0,,,,,,,,delta_rise=0.5_fall=0.25,34,1.7058823529411764,0.9244843320883359
50002.0,,,,,,,,delta_rise=0.5_fall=0.5,33,1.7575757575757576,1.2316606929031257
50002.0,,,,,,,,delta_rise=0.5_fall=0.75,27,2.1481481481481484,1.7992530076283137
50002.0,,,,,,,,delta_rise=0.5_fall=1.0,20,2.9,2.4677925358506134
50002.0,,,,,,,,delta_rise=0.75_fall=0.0,41,1.4146341463414633,0.6616907300610018
50002.0,,,,,,,,delta_rise=0.75_fall=0.25,40,1.45,0.7053367989832942
50002.0,,,,,,,,delta_rise=0.75_fall=0.5,40,1.45,0.7053367989832942
50002.0,,,,,,,,delta_rise=0.75_fall=0.75,36,1.6111111111111112,1.1613636089092707
50002.0,,,,,,,,delta_rise=0.75_fall=1.0,29,2.0,1.8382900600361158
50002.0,,,,,,,,delta_rise=1.0_fall=0.0,41,1.4146341463414633,0.6616907300610018
50002.0,,,,,,,,delta_rise=1.0_fall=0.25,40,1.45,0.7053367989832942
50002.0,,,,,,,,delta_rise=1.0_fall=0.5,40,1.45,0.7053367989832942
50002.0,,,,,,,,delta_rise=1.0_fall=0.75,36,1.6111111111111112,1.1613636089092707
50002.0,,,,,,,,delta_rise=1.0_fall=1.0,29,2.0,1.8382900600361158
50002.0,,,,,,,,exp,29,2.0,1.819435304589368
50002.0,,,,,,,,multimodal_alpha=0.0,8,6.444444444444445,5.717635702341603
50002.0,,,,,,,,multimodal_alpha=0.1,17,3.2222222222222223,1.1811273125260722
50002.0,,,,,,,,multimodal_alpha=0.2,17,3.2222222222222223,1.1811273125260722
50002.0,,,,,,,,multimodal_alpha=0.30000000000000004,16,3.411764705882353,1.0323487514578968
50002.0,,,,,,,,multimodal_alpha=0.4,16,3.411764705882353,0.9112901991076275
50002.0,,,,,,,,multimodal_alpha=0.5,17,3.2222222222222223,0.9162456945817024
50002.0,,,,,,,,multimodal_alpha=0.6000000000000001,17,3.2222222222222223,0.9162456945817024
50002.0,,,,,,,,multimodal_alpha=0.7000000000000001,17,3.2222222222222223,0.9162456945817024
50002.0,,,,,,,,multimodal_alpha=0.8,17,3.2222222222222223,0.9162456945817024
50002.0,,,,,,,,multimodal_alpha=0.9,17,3.2222222222222223,0.9162456945817024
50002.0,,,,,,,,multimodal_alpha=1.0,16,3.411764705882353,0.973702668073344
50002.0,,,,,,,,norms_associative,42,1.380952380952381,0.9988655696858585
50002.0,,,,,,,,norms_categorical,33,1.7058823529411764,1.1764705882352942
50002.0,,,,,,,,simdrop,16,3.411764705882353,0.973702668073344
50002.0,,,,,,,,svd_cosine=0.0_gtom=0.0,0,58.0,0.0
50002.0,,,,,,,,svd_cosine=0.0_gtom=0.1,0,58.0,0.0
50002.0,,,,,,,,svd_cosine=0.0_gtom=0.2,0,58.0,0.0
50002.0,,,,,,,,svd_cosine=0.0_gtom=0.30000000000000004,0,58.0,0.0
50002.0,,,,,,,,svd_cosine=0.0_gtom=0.4,0,58.0,0.0
50002.0,,,,,,,,svd_cosine=0.0_gtom=0.5,0,58.0,0.0
50002.0,,,,,,,,svd_cosine=0.0_gtom=0.6000000000000001,0,58.0,0.0
50002.0,,,,,,,,svd_cosine=0.0_gtom=0.7000000000000001,0,58.0,0.0
50002.0,,,,,,,,svd_cosine=0.0_gtom=0.8,1,29.0,17.0
50002.0,,,,,,,,svd_cosine=0.0_gtom=0.9,15,3.625,3.0998991919093113
50002.0,,,,,,,,svd_cosine=0.1_gtom=0.0,0,58.0,0.0
50002.0,,,,,,,,svd_cosine=0.1_gtom=0.1,0,58.0,0.0
50002.0,,,,,,,,svd_cosine=0.1_gtom=0.2,0,58.0,0.0
50002.0,,,,,,,,svd_cosine=0.1_gtom=0.30000000000000004,0,58.0,0.0
50002.0,,,,,,,,svd_cosine=0.1_gtom=0.4,0,58.0,0.0
50002.0,,,,,,,,svd_cosine=0.1_gtom=0.5,0,58.0,0.0
50002.0,,,,,,,,svd_cosine=0.1_gtom=0.6000000000000001,0,58.0,0.0
50002.0,,,,,,,,svd_cosine=0.1_gtom=0.7000000000000001,0,58.0,0.0
50002.0,,,,,,,,svd_cosine=0.1_gtom=0.8,7,7.25,4.815340071064556
50002.0,,,,,,,,svd_cosine=0.1_gtom=0.9,17,3.2222222222222223,2.3227272178185414
50002.0,,,,,,,,svd_cosine=0.2_gtom=0.0,0,58.0,0.0
50002.0,,,,,,,,svd_cosine=0.2_gtom=0.1,0,58.0,0.0
50002.0,,,,,,,,svd_cosine=0.2_gtom=0.2,0,58.0,0.0
50002.0,,,,,,,,svd_cosine=0.2_gtom=0.30000000000000004,0,58.0,0.0
50002.0,,,,,,,,svd_cosine=0.2_gtom=0.4,0,58.0,0.0
50002.0,,,,,,,,svd_cosine=0.2_gtom=0.5,0,58.0,0.0
50002.0,,,,,,,,svd_cosine=0.2_gtom=0.6000000000000001,1,29.0,7.0
50002.0,,,,,,,,svd_cosine=0.2_gtom=0.7000000000000001,4,11.6,11.62067123706716
50002.0,,,,,,,,svd_cosine=0.2_gtom=0.8,14,3.8666666666666667,3.7392809766347086
50002.0,,,,,,,,svd_cosine=0.2_gtom=0.9,24,2.32,1.6666133324799728
50002.0,,,,,,,,svd_cosine=0.30000000000000004_gtom=0.0,0,58.0,0.0
50002.0,,,,,,,,svd_cosine=0.30000000000000004_gtom=0.1,0,58.0,0.0
50002.0,,,,,,,,svd_cosine=0.30000000000000004_gtom=0.2,0,58.0,0.0
50002.0,,,,,,,,svd_cosine=0.30000000000000004_gtom=0.30000000000000004,0,58.0,0.0
50002.0,,,,,,,,svd_cosine=0.30000000000000004_gtom=0.4,0,58.0,0.0
50002.0,,,,,,,,svd_cosine=0.30000000000000004_gtom=0.5,1,29.0,7.0
50002.0,,,,,,,,svd_cosine=0.30000000000000004_gtom=0.6000000000000001,2,19.333333333333332,13.474255287605157
50002.0,,,,,,,,svd_cosine=0.30000000000000004_gtom=0.7000000000000001,11,4.833333333333333,5.063485843654437
