SID,entry,rt,evaluation
297,pickle,125.9264706,FOUND
297,onion,129.4852941,FOUND
297,mayonnaise,133.0441176,FOUND
297,chickpea,134.9264706,FOUND
297,kidney bean,140.9264706,FOUND
297,green pea,142.0882353,FOUND
297,cantaloupe,145.9264706,FOUND
297,cottage cheese,148.2058824,FOUND
297,ice,148.8088235,FOUND
297,doughnut,152.8823529,FOUND
297,croissant,159.2058824,FOUND
297,egg,161.9264706,FOUND
297,bacon,164.6029412,FOUND
297,ham,165.3235294,FOUND
297,sausage,167.6029412,FOUND
297,pancake,168.7647059,FOUND
297,french toast,170.4852941,FOUND
297,syrup,171.0882353,FOUND
297,butter,174.3235294,FOUND
297,oil,176.0441176,FOUND
386,pizza,0.0,FOUND
386,spaghetti,0.176470588,FOUND
386,fettucine,2.294117647,FOUND
386,chicken,7.294117647,FOUND
386,steak,12.23529412,FOUND
386,mashed potato,15.17647059,FOUND
386,carrot,16.47058824,FOUND
386,pea,26.23529412,FOUND
386,corn,28.64705882,FOUND
386,green bean,31.64705882,FOUND
386,wax bean,33.35294118,FOUND
386,bread,36.29411765,FOUND
386,roll,42.17647059,FOUND
386,biscuit,46.17647059,FOUND
386,turkey,48.23529412,FOUND
386,hamburger,51.70588235,FOUND
386,fries,54.29411765,FOUND
386,cheeseburger,58.17647059,FOUND
386,ice cream,64.41176471,FOUND
386,milk,74.29411765,FOUND
386,cheese,85.64705882,FOUND
386,hot pocket,89.70588235,FOUND
386,refried bean,94.82352941,FOUND
386,black bean,101.4117647,FOUND
386,northern bean,108.3529412,FOUND
386,hummus,113.9411765,FOUND
386,pita bread,119.7058824,FOUND
386,cracker,122.8235294,FOUND
386,eggroll,130.7647059,FOUND
386,noodle,136.2941176,FOUND
386,chinese food,140.2352941,FOUND
386,burrito,142.8823529,FOUND
386,mexican food,148.7647059,FOUND
386,italian,151.8823529,FOUND
386,breadstick,158.8823529,FOUND
386,cereal,167.3529412,FOUND
391,caesar salad,0.0,FOUND
391,chicken,7.411764706,FOUND
391,beef,11.17647059,FOUND
391,turkey,15.23529412,FOUND
391,ham,19.52941176,FOUND
391,apple,23.58823529,FOUND
391,orange,28.88235294,FOUND
391,banana,31.52941176,FOUND
391,lime,34.52941176,FOUND
391,kiwi,42.23529412,FOUND
391,strawberry,43.23529412,FOUND
391,grape,45.41176471,FOUND
391,celery,50.52941176,FOUND
391,carrot,56.52941176,FOUND
391,broccoli,58.17647059,FOUND
391,cucumber,68.17647059,FOUND
391,avocado,75.47058824,FOUND
391,apple pie,81.17647059,FOUND
391,ice cream,86.47058824,FOUND
391,hamburger,91.47058824,FOUND
391,hotdog,111.4705882,FOUND
391,italian sausage,114.5294118,FOUND
391,cracker,121.3529412,FOUND
391,chip,139.1764706,FOUND
391,cookie,142.8823529,FOUND
391,oatmeal,148.1764706,FOUND
391,cereal,150.8235294,FOUND
391,waffle,155.5294118,FOUND
391,scrambled egg,166.5294118,FOUND
393,fruit,0.0,FOUND
393,vegetable,3.147058824,FOUND
393,desert,7.602941176,FOUND
393,meat,11.52941176,FOUND
393,grain,15.45588235,FOUND
393,dairy,16.52941176,FOUND
393,cheese,21.14705882,FOUND
393,fat,31.83823529,FOUND
393,appetizer,36.45588235,FOUND
393,pizza,59.60294118,FOUND
393,spaghetti,118.1470588,FOUND
393,chinese,119.2941176,FOUND
393,burger,125.5294118,FOUND
393,biscuit,141.5294118,FOUND
393,mexican,150.2205882,FOUND
393,italian,158.5294118,FOUND
393,bread,163.5294118,FOUND
475,lasagna,0.0,FOUND
475,spaghetti,2.235294118,FOUND
475,potato,6.573529412,FOUND
475,tomato,10.23529412,FOUND
475,bread,11.23529412,FOUND
475,carrot,15.67647059,FOUND
475,pizza,17.23529412,FOUND
475,french fry,20.67647059,FOUND
475,hamburger,22.13235294,FOUND
475,taco,23.57352941,FOUND
475,breadstick,28.23529412,FOUND
475,burrito,29.35294118,FOUND
475,sandwich,33.01470588,FOUND
475,chicken,35.57352941,FOUND
475,tuna,37.23529412,FOUND
475,salad,39.89705882,FOUND
475,green bean,41.67647059,FOUND
475,ice cream,44.35294118,FOUND
475,pie,50.79411765,FOUND
475,cake,53.89705882,FOUND
475,muffin,55.67647059,FOUND
475,sub,58.23529412,FOUND
475,relish,60.89705882,FOUND
475,pickle,64.45588235,FOUND
475,pancake,68.23529412,FOUND
475,bacon,71.01470588,FOUND
475,waffle,72.67647059,FOUND
475,toast,74.23529412,FOUND
475,egg,78.67647059,FOUND
475,onion,82.11764706,FOUND
475,cheese,84.67647059,FOUND
475,coconut,87.45588235,FOUND
475,broccoli,97.23529412,FOUND
475,peach,103.0147059,FOUND
475,pineapple,108.2352941,FOUND
475,apple,112.5735294,FOUND
475,grape,115.4558824,FOUND
475,banana,117.6764706,FOUND
475,orange,118.4558824,FOUND
475,rice,120.4558824,FOUND
475,ham,123.8970588,FOUND
475,turkey,127.1176471,FOUND
475,olive,128.4558824,FOUND
475,chocolate,133.4558824,FOUND
475,snicker,161.7941176,FOUND
475,peanut,166.0147059,FOUND
475,roast beef,168.2352941,FOUND
479,fries,0.0,FOUND
479,fruit,4.058823529,FOUND
479,strawberry,6.058823529,FOUND
479,banana,8.794117647,FOUND
479,coconut,13.41176471,FOUND
479,pineapple,15.41176471,FOUND
479,grape,17.76470588,FOUND
479,mango,21.73529412,FOUND
479,melon,25.05882353,FOUND
479,peach,26.05882353,FOUND
479,pear,28.41176471,FOUND
479,orange,31.05882353,FOUND
479,apple,32.41176471,FOUND
479,tangerine,34.73529412,FOUND
479,grapefruit,36.44117647,FOUND
479,passionfruit,39.44117647,FOUND
479,starfruit,41.79411765,FOUND
479,watermelon,45.44117647,FOUND
479,muskmelon,50.44117647,FOUND
479,cucumber,55.44117647,FOUND
479,vegetable,59.08823529,FOUND
479,carrot,62.44117647,FOUND
479,pea,66.41176471,FOUND
479,lettuce,69.38235294,FOUND
479,potato,72.41176471,FOUND
479,tomato,74.08823529,FOUND
479,turnip,78.41176471,FOUND
479,pumpkin,84.73529412,FOUND
479,beet,89.41176471,FOUND
479,liver,92.05882353,FOUND
479,onion,97.05882353,FOUND
479,corn,98.73529412,FOUND
479,beef,102.3823529,FOUND
479,steak,104.3823529,FOUND
479,cube steak,106.0588235,FOUND
479,chicken breast,109.4411765,FOUND
479,fried chicken,110.4705882,FOUND
479,chicken tender,114.4705882,FOUND
479,chicken sandwich,116.8235294,FOUND
479,tuna salad,123.5,FOUND
479,potato salad,127.4411765,FOUND
479,macaroni salad,129.7941176,FOUND
479,macaroni,133.1470588,FOUND
479,caesar salad,138.7647059,FOUND
479,fruit salad,144.1176471,FOUND
479,cauliflower,150.1176471,FOUND
479,cabbage,156.1176471,FOUND
479,eggroll,159.4117647,FOUND
479,sweet and sour pork,163.0882353,FOUND
479,porkchop,164.5294118,FOUND
479,rib,172.4411765,FOUND
479,pizza,176.3823529,FOUND
481,cheese,0.0,FOUND
481,lettuce,2.941176471,FOUND
481,tomato,7.647058824,FOUND
481,green pepper,8.941176471,FOUND
481,red pepper,11.17647059,FOUND
481,red onion,14.76470588,FOUND
481,yellow onion,21.05882353,FOUND
481,green onion,24.17647059,FOUND
481,egg,26.47058824,FOUND
481,sunflower seed,31.52941176,FOUND
481,salad dressing,34.29411765,FOUND
481,peanut butter,47.58823529,FOUND
481,steak,52.88235294,FOUND
481,jelly,55.94117647,FOUND
481,jelly,58.23529412,FOUND
481,salmon,64.23529412,FOUND
481,potato,72.94117647,FOUND
481,garlic,76.35294118,FOUND
481,apple,81.94117647,FOUND
481,banana,88.94117647,FOUND
481,orange,90.94117647,FOUND
481,lemon,93.94117647,FOUND
481,lime,98.23529412,FOUND
481,seaweed,100.5294118,FOUND
481,rice,104.6470588,FOUND
481,noodle,110.5294118,FOUND
481,bread,115.6470588,FOUND
481,pasta,121.2352941,FOUND
481,mushroom,127.2352941,FOUND
481,broccoli,133.0588235,FOUND
481,parmesan cheese,138.3529412,FOUND
481,alcohol,145.2941176,FOUND
481,ketchup,152.6470588,FOUND
481,mustard,166.6470588,FOUND
481,hotdog,172.6470588,FOUND
481,pepperoni,176.3529412,FOUND
484,lasagna,0.0,FOUND
484,bread,3.411764706,FOUND
484,salad,6.058823529,FOUND
484,chicken,9.058823529,FOUND
484,mashed potato,17.41176471,FOUND
484,chili,20.82352941,FOUND
484,hotdog,30.05882353,FOUND
484,taco,35.08823529,FOUND
484,cereal,42.05882353,FOUND
484,egg,47.73529412,FOUND
484,toast,52.38235294,FOUND
484,pizza,56.05882353,FOUND
484,pasta,60.05882353,FOUND
484,chinese,64.05882353,FOUND
484,baked potato,71.08823529,FOUND
484,macaroni cheese,82.47058824,FOUND
484,porkchop,103.7941176,FOUND
484,potatoes soup,110.4411765,FOUND
484,cream of mushroom soup,125.7941176,FOUND
484,ravioli,130.5588235,FOUND
484,spaghetti,145.4117647,FOUND
484,garlic bread,159.7647059,FOUND
484,grilled cheese,165.7941176,FOUND
487,tomato,0.0,FOUND
487,pancake,3.941176471,FOUND
487,chocolate chip,9.352941176,FOUND
487,cookie,9.294117647,FOUND
487,yogurt,13.35294118,FOUND
487,pizza,17.94117647,FOUND
487,ice cream,20.23529412,FOUND
487,coffee,22.05882353,FOUND
487,latte,24.94117647,FOUND
487,cappuccino,27.23529412,FOUND
487,cheese,28.05882353,FOUND
487,cracker,35.94117647,FOUND
487,cheezit,40.35294118,FOUND
487,cap n crunch,44.05882353,FOUND
487,black bean,49.17647059,FOUND
487,baked bean,53.47058824,FOUND
487,baked potato,58.47058824,FOUND
487,french fry,62.17647059,FOUND
487,jones soda,64.17647059,FOUND
487,applesauce,68.76470588,FOUND
487,peach,75.47058824,FOUND
487,pear,78.64705882,FOUND
487,grape,80.23529412,FOUND
487,fruit snack,81.94117647,FOUND
487,plum,83.17647059,FOUND
487,mango,88.23529412,FOUND
487,papaya,93.64705882,FOUND
487,lime,96.64705882,FOUND
487,lemon,102.2352941,FOUND
487,frozen dinner,103.2352941,FOUND
487,donut,112.5882353,FOUND
487,asparagus,120.9411765,FOUND
487,green onion,126.0588235,FOUND
487,red onion,131.4705882,FOUND
487,white onion,136.0588235,FOUND
487,shallot,137.4705882,FOUND
487,shitake mushroom,139.7647059,FOUND
487,portabella mushroom,141.7058824,FOUND
487,greenleaf lettuce,145.8235294,FOUND
487,red leaf lettuce,157.4117647,FOUND
487,romaine lettuce,162.0,FOUND
487,boston lettuce,166.2941176,FOUND
487,bibb lettuce,169.5882353,FOUND
487,butter lettuce,173.1764706,FOUND
488,fries,0.0,FOUND
488,hamburger,3.588235294,FOUND
488,salad,5.647058824,FOUND
488,lettuce,11.58823529,FOUND
488,tomato,13.11764706,FOUND
488,cucumber,13.88235294,FOUND
488,chickpea,17.64705882,FOUND
488,quesadilla,21.88235294,FOUND
488,chicken,25.17647059,FOUND
488,steak,26.88235294,FOUND
488,pot roast,28.35294118,FOUND
488,beef,30.64705882,FOUND
488,hotdog,32.82352941,FOUND
488,chocolate,36.11764706,FOUND
488,starburst,43.88235294,FOUND
488,potato,47.41176471,FOUND
488,brisket,51.88235294,FOUND
488,cranberry sauce,56.11764706,FOUND
488,soup,61.47058824,FOUND
488,bread,69.82352941,FOUND
488,pizza,74.58823529,FOUND
488,mozzarella stick,76.58823529,FOUND
488,cheese,80.23529412,FOUND
488,reeses,95.35294118,FOUND
488,lollipop,105.3529412,FOUND
488,special k,108.6470588,FOUND
488,cereal,113.4117647,FOUND
488,pepper,115.1176471,FOUND
488,pasta,121.1176471,FOUND
488,bagel,128.5882353,FOUND
488,cream,134.3529412,FOUND
488,ice cream,137.3529412,FOUND
488,buffalo wing,139.4117647,FOUND
488,chicken wing,161.7058824,FOUND
488,cookie,163.7058824,FOUND
488,carrot,170.1176471,FOUND
491,salad,0.0,FOUND
491,soup,4.529411765,FOUND
491,vegetable,5.941176471,FOUND
491,tomato,9.470588235,FOUND
491,grape,13.70588235,FOUND
491,carrot,16.11764706,FOUND
491,water,18.70588235,FOUND
491,hamburger,21.52941176,FOUND
491,dessert,25.88235294,FOUND
491,cake,30.70588235,FOUND
491,ice cream,33.52941176,FOUND
491,sandwich,33.88235294,FOUND
491,turkey,39.47058824,FOUND
491,bready,43.11764706,FOUND
491,bread,45.11764706,FOUND
491,ham,48.52941176,FOUND
491,lettuce,51.35294118,FOUND
491,onion,51.70588235,FOUND
491,ketchup,57.11764706,FOUND
491,fried,63.70588235,FOUND
491,onion ring,68.52941176,FOUND
491,cucumber,71.05882353,FOUND
491,sucker,77.88235294,FOUND
491,candy,80.70588235,FOUND
491,chocolate,83.52941176,FOUND
491,nut,85.88235294,FOUND
491,raisin,89.94117647,FOUND
491,cereal,92.70588235,FOUND
491,lucky charm,96.11764706,FOUND
491,marshmallow,99.64705882,FOUND
491,sugar,103.6470588,FOUND
491,yogurt,112.5294118,FOUND
491,potato,125.1176471,FOUND
491,mashed potato,132.2941176,FOUND
491,pepper,134.4117647,FOUND
491,green pepper,143.7058824,FOUND
491,banana,146.2352941,FOUND
491,apple,160.7058824,FOUND
491,grape,163.1176471,FOUND
491,jalapeno,167.1176471,FOUND
491,spice,173.8823529,FOUND
578,apple,0.0,FOUND
578,banana,2.882352941,FOUND
578,pasta,7.176470588,FOUND
578,salad,9.882352941,FOUND
578,wrap,11.88235294,FOUND
578,grape,12.88235294,FOUND
578,chicken,18.52941176,FOUND
578,noodle,18.82352941,FOUND
578,lasagna,23.17647059,FOUND
578,turkey,25.17647059,FOUND
578,beef,27.52941176,FOUND
578,bacon,29.23529412,FOUND
578,sausage,31.88235294,FOUND
578,cheese,34.17647059,FOUND
578,bread,37.52941176,FOUND
578,celery,38.88235294,FOUND
578,orange,41.52941176,FOUND
578,grape,49.52941176,FOUND
578,pizza,53.52941176,FOUND
578,macaroni,56.88235294,FOUND
578,breadstick,63.11764706,FOUND
578,tofu,67.76470588,FOUND
578,spinach,72.23529412,FOUND
578,bean,73.17647059,FOUND
578,potato,76.88235294,FOUND
578,fish,89.82352941,FOUND
578,granola,95.23529412,FOUND
578,cracker,101.4117647,FOUND
578,chip,105.8235294,FOUND
578,salsa,108.8823529,FOUND
578,onion,110.8823529,FOUND
578,broccoli,115.8823529,FOUND
578,lima bean,119.8235294,FOUND
578,brussels sprout,122.1176471,FOUND
578,cauliflower,128.3529412,FOUND
578,egg,134.7647059,FOUND
578,ham,144.2352941,FOUND
578,pork,147.5882353,FOUND
578,cookie,154.2352941,FOUND
578,cake,159.1764706,FOUND
578,gummi bear,161.5294118,FOUND
578,ice cream,165.7647059,FOUND
578,doughnut,172.4705882,FOUND
578,strudel,175.4705882,FOUND
580,italian,0.0,FOUND
580,pasta,2.058823529,FOUND
580,pizza,4.794117647,FOUND
580,salad,6.794117647,FOUND
580,bread,7.794117647,FOUND
580,pea,9.794117647,FOUND
580,carrot,14.16176471,FOUND
580,broccoli,15.42647059,FOUND
580,celery,17.69117647,FOUND
580,peanut,20.42647059,FOUND
580,peanut butter,23.05882353,FOUND
580,candy,22.85294118,FOUND
580,chocolate,28.79411765,FOUND
580,rice,31.32352941,FOUND
580,burrito,38.16176471,FOUND
580,quesadilla,38.05882353,FOUND
580,chip,40.95588235,FOUND
580,cereal,45.79411765,FOUND
580,ice cream,49.42647059,FOUND
580,strawberry,51.32352941,FOUND
580,grape,54.22058824,FOUND
580,peach,58.42647059,FOUND
580,apple,60.05882353,FOUND
580,banana,62.42647059,FOUND
580,sushi,64.05882353,FOUND
580,tuna,69.79411765,FOUND
580,salmon,71.16176471,FOUND
580,lobster,72.42647059,FOUND
580,shrimp,77.69117647,FOUND
580,marshmallow,80.42647059,FOUND
580,whipped cream,99.22058824,FOUND
580,graham cracker,105.8529412,FOUND
580,chip,112.8529412,FOUND
580,cracker,122.7941176,FOUND
580,cheese,123.6911765,FOUND
580,yogurt,130.4264706,FOUND
580,pudding,132.4264706,FOUND
580,cookie,135.0588235,FOUND
580,grilled cheese,146.0588235,FOUND
580,soup,156.4852941,FOUND
580,noodle,162.1617647,FOUND
580,lettuce,176.0588235,FOUND
582,pizza,0.0,FOUND
582,noodle,0.617647059,FOUND
582,barbecue,1.029411765,FOUND
582,fish,5.029411765,FOUND
582,chicken sandwich,8.014705882,FOUND
582,lasagna,8.455882353,FOUND
582,rice,15.82352941,FOUND
582,chip,22.01470588,FOUND
582,banana,24.61764706,FOUND
582,apple,29.82352941,FOUND
582,general tso s chicken,32.22058824,FOUND
582,cheese stick,36.26470588,FOUND
582,steak,47.44117647,FOUND
582,meatloaf,55.61764706,FOUND
582,donut,58.42647059,FOUND
582,green bean,68.22058824,FOUND
582,corn,85.23529412,FOUND
582,mashed potato,90.01470588,FOUND
582,turkey,89.64705882,FOUND
582,roll,96.22058824,FOUND
582,stir fry,103.6176471,FOUND
582,beef,123.4264706,FOUND
582,chocolate,132.0147059,FOUND
582,strawberry,150.0294118,FOUND
582,blackberry,153.8382353,FOUND
582,soup,164.8382353,FOUND
582,pita,170.0147059,FOUND
582,stromboli,172.6470588,FOUND
587,hamburger,0.0,FOUND
587,cheeseburger,0.911764706,FOUND
587,pizza,3.676470588,FOUND
587,eggroll,7.838235294,FOUND
587,chicken,12.91176471,FOUND
587,steak,20.52941176,FOUND
587,soup,24.14705882,FOUND
587,salsa,26.45588235,FOUND
587,sandwich,28.14705882,FOUND
587,pasta,32.22058824,FOUND
587,taco,37.14705882,FOUND
587,nachos,39.45588235,FOUND
587,veal,41.83823529,FOUND
587,sushi,53.45588235,FOUND
587,macaroni and cheese,59.14705882,FOUND
587,ramen noodles,60.82352941,FOUND
587,hot pocket,65.67647059,FOUND
587,chocolate,69.60294118,FOUND
587,cupcake,74.91176471,FOUND
587,pie,78.52941176,FOUND
587,cake,81.76470588,FOUND
587,spaghetti,82.45588235,FOUND
587,buffalo wing,88.91176471,FOUND
587,cucumber,96.67647059,FOUND
587,corn,113.9117647,FOUND
587,broccoli,117.4558824,FOUND
587,carrot,120.2205882,FOUND
587,tomato,123.5294118,FOUND
587,onion,126.2205882,FOUND
587,cheese,129.8382353,FOUND
587,turkey,131.8382353,FOUND
587,ham,135.8382353,FOUND
587,bread,137.7647059,FOUND
587,potato,142.1470588,FOUND
587,candy,149.2205882,FOUND
587,mozzarella stick,159.1470588,FOUND
587,cookie,167.75,FOUND
587,roast beef,175.5294118,FOUND
597,banana,0.0,FOUND
597,apple,2.25,FOUND
597,orange,3.5,FOUND
597,broccoli,5.25,FOUND
597,sauerkraut,6.75,FOUND
597,hotdog,11.25,FOUND
597,hamburger,14.0,FOUND
597,cheeseburger,14.5,FOUND
597,sausage,18.75,FOUND
597,egg,22.0,FOUND
597,bacon,27.0,FOUND
597,ham,30.5,FOUND
597,turkey,33.0,FOUND
597,bread,35.25,FOUND
597,yogurt,37.5,FOUND
597,pizza,43.25,FOUND
597,pita,47.5,FOUND
597,quesadilla,56.75,FOUND
597,burrito,58.25,FOUND
597,taco,61.0,FOUND
597,tortilla,67.75,FOUND
597,rice,72.75,FOUND
597,chicken,79.75,FOUND
597,pea,83.0,FOUND
597,corn,93.75,FOUND
597,celery,95.75,FOUND
597,tomato,97.25,FOUND
597,grape,102.0,FOUND
597,sunflower seed,110.25,FOUND
597,pumpkinseed,115.0,FOUND
597,hashbrown,121.5,FOUND
597,apricot,128.25,FOUND
597,raisin,153.75,FOUND
597,cashew,156.0,FOUND
597,walnut,158.0,FOUND
597,fish,160.0,FOUND
597,salmon,162.75,FOUND
597,tuna,167.25,FOUND
597,green bean,170.5,FOUND
681,chocolate,0.0,FOUND
681,bagel,1.617647059,FOUND
681,pizza,4.970588235,FOUND
681,pasta,7.632352941,FOUND
681,salad,9.970588235,FOUND
681,salad,10.97058824,FOUND
681,ice cream,13.97058824,FOUND
681,chip,16.61764706,FOUND
681,salsa,18.97058824,FOUND
681,hotdog,20.97058824,FOUND
681,hamburger,21.95588235,FOUND
681,french fry,25.27941176,FOUND
681,frozen yogurt,28.60294118,FOUND
681,yogurt,33.26470588,FOUND
681,cereal,38.63235294,FOUND
681,cake,40.63235294,FOUND
681,cupcake,42.30882353,FOUND
681,cookie,45.29411765,FOUND
681,tiramisu,47.63235294,FOUND
681,samosa,51.61764706,FOUND
681,lo mein,54.29411765,FOUND
681,matzo,59.29411765,FOUND
681,matzo ball soup,63.63235294,FOUND
681,soup,65.25,FOUND
681,stew,71.30882353,FOUND
681,egg,72.30882353,FOUND
681,hashbrown,75.30882353,FOUND
681,muffin,75.94117647,FOUND
681,strawberry,79.95588235,FOUND
681,apple,84.60294118,FOUND
681,banana,87.63235294,FOUND
681,sandwich,90.29411765,FOUND
681,hoagie,92.61764706,FOUND
681,sub,96.63235294,FOUND
681,panini,99.64705882,FOUND
681,patty melt,105.6323529,FOUND
681,baked potato,111.2794118,FOUND
681,ham,119.6029412,FOUND
681,turkey,128.6470588,FOUND
681,chicken,130.6323529,FOUND
681,pastry,134.2941176,FOUND
681,eclair,138.6323529,FOUND
681,napoleon,140.6323529,FOUND
681,creampuff,145.9558824,FOUND
681,cheese puff,150.2794118,FOUND
681,candy,152.9411765,FOUND
681,tootsie roll,158.9705882,FOUND
681,twizzler,159.2647059,FOUND
681,twix bar,164.6176471,FOUND
681,snicker,167.6176471,FOUND
681,mr goodbar,169.9558824,FOUND
681,krackel,172.6029412,FOUND
683,apple pie,0.0,FOUND
683,chocolate pie,2.647058824,FOUND
683,pumpkin pie,4.705882353,FOUND
683,cherry pie,10.17647059,FOUND
683,key lime pie,12.41176471,FOUND
683,pizza,13.94117647,FOUND
683,grouper,19.58823529,FOUND
683,bluegill,23.11764706,FOUND
683,venison,25.88235294,FOUND
683,veal,31.11764706,FOUND
683,chicken,32.82352941,FOUND
683,turkey,36.11764706,FOUND
683,bread,39.35294118,FOUND
683,candy,44.58823529,FOUND
683,lasagna,50.58823529,FOUND
683,spaghetti,55.11764706,FOUND
683,ravioli,57.64705882,FOUND
683,pretzel,62.11764706,FOUND
683,peanut,67.88235294,FOUND
683,cashew,71.11764706,FOUND
683,pistachio,74.17647059,FOUND
683,macadamia nut,76.70588235,FOUND
683,potato,86.70588235,FOUND
683,french fry,102.8823529,FOUND
683,hamburger,104.7058824,FOUND
683,hotdog,107.6470588,FOUND
683,bratwurst,110.1176471,FOUND
683,potato salad,112.6470588,FOUND
683,potato chip,115.9411765,FOUND
683,ice cream,119.9411765,FOUND
683,elephant ear,125.6470588,FOUND
683,yogurt,129.9411765,FOUND
683,milano cookie,138.3529412,FOUND
683,chocolate chip cookie,143.7058824,FOUND
683,peanut butter cookie,146.8235294,FOUND
683,sugar cookie,154.0588235,FOUND
683,corn,157.9411765,FOUND
683,carrot,161.8235294,FOUND
683,lettuce,164.3529412,FOUND
683,spinach,167.1176471,FOUND
683,cauliflower,170.1176471,FOUND
683,apple,172.1764706,FOUND
683,banana,176.5882353,FOUND
689,green bean,0.0,FOUND
689,pizza,2.279411765,FOUND
689,steak,6.970588235,FOUND
689,strawberry,9.970588235,FOUND
689,onion,16.94117647,FOUND
689,mushroom,20.97058824,FOUND
689,carrot,22.95588235,FOUND
689,tomato,27.29411765,FOUND
689,lettuce,32.29411765,FOUND
689,fish,37.29411765,FOUND
689,candy,43.30882353,FOUND
689,fruit,44.97058824,FOUND
689,yeast,50.97058824,FOUND
689,spaghetti,62.97058824,FOUND
689,cereal,65.95588235,FOUND
689,ice cream,71.63235294,FOUND
689,cheese,75.61764706,FOUND
689,milk,81.63235294,FOUND
689,tea,85.30882353,FOUND
689,sod,88.64705882,FOUND
689,juice,89.64705882,FOUND
689,pepper,92.97058824,FOUND
689,bell pepper,100.2941176,FOUND
689,calamari,104.6029412,FOUND
689,shrimp,110.9558824,FOUND
689,french fry,115.6323529,FOUND
689,mashed potato,118.6029412,FOUND
689,corn,122.5882353,FOUND
689,roll,130.3088235,FOUND
689,pie,151.9705882,FOUND
689,yogurt,167.3088235,FOUND
693,banana,0.0,FOUND
693,strawberry,2.558823529,FOUND
693,blueberry,5.647058824,FOUND
693,orange,10.02941176,FOUND
693,peach,14.94117647,FOUND
693,pear,18.94117647,FOUND
693,raspberry,22.32352941,FOUND
693,cheese,24.55882353,FOUND
693,noodle,28.32352941,FOUND
693,potato,29.94117647,FOUND
693,tomato,33.55882353,FOUND
693,corn,35.55882353,FOUND
693,green bean,39.08823529,FOUND
693,asparagus,39.41176471,FOUND
693,chicken,43.17647059,FOUND
693,steak,49.55882353,FOUND
693,bean,52.70588235,FOUND
693,lentil,53.70588235,FOUND
693,squash,54.94117647,FOUND
693,acorn squash,60.32352941,FOUND
693,summer squash,63.02941176,FOUND
693,zucchini,68.64705882,FOUND
693,carrot,75.94117647,FOUND
693,cauliflower,78.94117647,FOUND
693,sugar,91.79411765,FOUND
693,flour,95.70588235,FOUND
693,salt,99.70588235,FOUND
693,pork,102.7058824,FOUND
693,bacon,105.0882353,FOUND
693,egg,105.7058824,FOUND
693,turkey,108.0882353,FOUND
693,cranberry,109.9411765,FOUND
693,pineapple,112.4117647,FOUND
693,chip,116.5588235,FOUND
693,salsa,123.7058824,FOUND
693,green pepper,125.7058824,FOUND
693,onion,129.6470588,FOUND
693,bread,135.3235294,FOUND
693,garlic,139.7058824,FOUND
693,green bean,141.3235294,FOUND
693,broccoli,144.4117647,FOUND
693,pumpkin,152.5588235,FOUND
693,ice cream,155.9411765,FOUND
693,potpie,158.1764706,FOUND
693,wheat thin,161.9411765,FOUND
693,cucumber,169.4117647,FOUND
783,vegetable,0.0,FOUND
783,chicken,48.29411765,FOUND
783,pork,52.94117647,FOUND
783,beef,57.58823529,FOUND
783,turkey,59.58823529,FOUND
783,chicken,61.82352941,FOUND
783,roasted chicken,61.94117647,FOUND
783,duck,65.88235294,FOUND
783,crab,113.5882353,FOUND
783,seafood,115.7058824,FOUND
783,fish,115.0588235,FOUND
783,honey,119.8235294,FOUND
783,tomato,129.7058824,FOUND
783,carrot,139.9411765,FOUND
783,cucumber,143.9411765,FOUND
784,pizza,0.0,FOUND
784,banana,-0.529411765,FOUND
784,apple,0.882352941,FOUND
784,breadstick,3.470588235,FOUND
784,french toast,4.941176471,FOUND
784,calzone,10.35294118,FOUND
784,oatmeal,16.70588235,FOUND
784,tater tot,20.29411765,FOUND
784,spaghetti,21.52941176,FOUND
784,salad,28.11764706,FOUND
784,ice cream,33.47058824,FOUND
784,sandwich,34.11764706,FOUND
784,chicken,37.70588235,FOUND
784,beef,40.29411765,FOUND
784,nachos,43.05882353,FOUND
784,taco,49.88235294,FOUND
784,potato,51.47058824,FOUND
784,fries,56.70588235,FOUND
784,chip,60.47058824,FOUND
784,macaroni and cheese,62.47058824,FOUND
784,soup,62.17647059,FOUND
784,pop tart,71.05882353,FOUND
784,cereal,72.11764706,FOUND
784,trail mix,78.88235294,FOUND
784,candy,84.11764706,FOUND
784,pretzel,92.47058824,FOUND
784,yogurt,96.70588235,FOUND
784,jello,102.8823529,FOUND
784,hummus,105.4705882,FOUND
784,noodle,108.8823529,FOUND
784,cucumber,113.2941176,FOUND
784,zucchini,114.7058824,FOUND
784,squash,119.2941176,FOUND
784,pancake,121.8823529,FOUND
784,egg,126.7058824,FOUND
784,omelet,130.0588235,FOUND
784,hashbrown,129.7058824,FOUND
784,bread,132.5294118,FOUND
784,rice,141.4705882,FOUND
784,cookie,155.0588235,FOUND
784,brownie,161.2941176,FOUND
784,cupcake,163.7058824,FOUND
784,cake,171.7058824,FOUND
786,spaghetti,0.0,FOUND
786,taco,3.617647059,FOUND
786,burrito,6.308823529,FOUND
786,nacho,8.294117647,FOUND
786,gordita,11.97058824,FOUND
786,chalupa,16.29411765,FOUND
786,lasagna,18.29411765,FOUND
786,manicotti,25.29411765,FOUND
786,tortellini,32.61764706,FOUND
786,fettucine,39.61764706,FOUND
786,eggroll,46.61764706,FOUND
786,fried rice,57.95588235,FOUND
