SID,entry,rt,evaluation,replacement
50036,giraffe,30.4703,FOUND,giraffe
50036,lion,31.1703,FOUND,lion
50036,cheetah,31.7703,FOUND,cheetah
50036,warthog,33.7703,FOUND,warthog
50036,mosquito,35.6703,FOUND,mosquito
50036,muskrat,36.6703,FOUND,muskrat
50036,meerkat,37.4703,FOUND,meerkat
50036,ant,39.4703,FOUND,ant
50036,butterfly,41.4703,FOUND,butterfly
50036,antlion,45.3703,FOUND,antlion
50036,grasshopper,47.9703,FOUND,grasshopper
50036,cricket,48.5703,FOUND,cricket
50036,praying mantis,50.7703,FOUND,praying mantis
50036,monkey,59.3703,FOUND,monkey
50036,chimpanzee,60.6703,FOUND,chimpanzee
50036,orangutan,61.4703,FOUND,orangutan
50036,gorilla,62.2703,FOUND,gorilla
50036,lemur,65.1703,FOUND,lemur
50036,ring tailed lemur,66.5703,REPLACE,ring-tailed lemur
50036,opossum,67.6703,FOUND,opossum
50036,raccoon,71.1703,FOUND,raccoon
50036,red panda,72.2703,FOUND,red panda
50036,panda,73.0703,FOUND,panda
50036,tiger,75.1703,FOUND,tiger
50036,panther,78.0703,FOUND,panther
50036,jaguar,80.3703,FOUND,jaguar
50036,lynx,84.6703,FOUND,lynx
50036,puma,86.2703,FOUND,puma
50036,ox,89.6703,FOUND,ox
50036,wildebeest,93.0703,FOUND,wildebeest
50036,bison,93.6703,FOUND,bison
50036,lizard,97.4703,FOUND,lizard
50036,snake,98.2703,FOUND,snake
50036,cobra,99.0703,FOUND,cobra
50036,python,100.9703,FOUND,python
50036,asp,101.7703,FOUND,asp
50036,boa constrictor,102.6703,FOUND,boa constrictor
50036,grass snake,108.2703,FOUND,grass snake
50036,frog,115.7703,FOUND,frog
50036,toad,116.9703,FOUND,toad
50036,flea,120.2703,FOUND,flea
50036,lice,123.7703,REPLACE,plaice
50036,louse,124.8703,FOUND,louse
50036,mouse,129.5703,FOUND,mouse
50036,rat,131.5703,FOUND,rat
50036,guinea pig,133.8703,FOUND,guinea pig
50036,rabbit,136.3703,FOUND,rabbit
50036,hare,138.7703,FOUND,hare
50036,fox,142.6703,FOUND,fox
50036,wolf,143.5703,FOUND,wolf
50036,aardvark,147.6703,FOUND,aardvark
50036,aardwolf,149.6703,FOUND,aardwolf
50036,wild dog,152.6703,FOUND,wild dog
50036,hyena,156.5703,FOUND,hyena
50036,elephant,160.6703,FOUND,elephant
50036,vulture,169.3703,FOUND,vulture
50036,raptor,173.3703,FOUND,raptor
50036,dinosaur,174.5703,FOUND,dinosaur
50036,fish,177.4703,FOUND,fish
50036,dolphin,178.1703,FOUND,dolphin
50036,whale,178.8703,FOUND,whale
198,dog,1.117647059,FOUND,dog
198,cat,2.176470588,FOUND,cat
198,mouse,6.176470588,FOUND,mouse
198,tiger,16.17647059,FOUND,tiger
198,lion,19.64705882,FOUND,lion
198,bear,20.64705882,FOUND,bear
198,cheetah,25.23529412,FOUND,cheetah
198,skunk,38.17647059,FOUND,skunk
198,raccoon,39.23529412,FOUND,raccoon
198,hamster,50.76470588,FOUND,hamster
198,elephant,53.76470588,FOUND,elephant
198,hippo,57.17647059,FOUND,hippo
198,alligator,61.29411765,FOUND,alligator
198,crocodile,65.29411765,FOUND,crocodile
198,boa constrictor,70.94117647,FOUND,boa constrictor
198,viper,77.70588235,FOUND,viper
198,rattlesnake,80.35294118,FOUND,rattlesnake
198,opossum,110.2352941,FOUND,opossum
198,fox,120.1176471,FOUND,fox
198,deer,121.6470588,FOUND,deer
198,bobcat,129.7058824,FOUND,bobcat
198,bird,146.6470588,FOUND,bird
198,beaver,159.7058824,FOUND,beaver
198,groundhog,163.2941176,FOUND,groundhog
198,hyena,205.1764706,FOUND,hyena
285,deer,2.308823529,FOUND,deer
285,squirrel,5.955882353,FOUND,squirrel
285,rabbit,8.632352941,FOUND,rabbit
285,elk,12.64705882,FOUND,elk
285,moose,13.97058824,FOUND,moose
285,mule deer,16.61764706,FOUND,mule deer
285,whitetail deer,23.58823529,FOUND,whitetail deer
285,blacktail deer,28.92647059,FOUND,blacktail deer
285,grizzly bear,36.26470588,FOUND,grizzly bear
285,black bear,39.27941176,FOUND,black bear
285,brown bear,42.27941176,FOUND,brown bear
285,kodiak bear,46.94117647,FOUND,kodiak bear
285,mountain goat,52.60294118,FOUND,mountain goat
285,billy goat,56.27941176,FOUND,billy goat
285,wolf,62.30882353,FOUND,wolf
285,fox,65.64705882,FOUND,fox
285,coyote,67.63235294,FOUND,coyote
285,dog,71.30882353,FOUND,dog
285,cat,73.30882353,FOUND,cat
285,rat,75.30882353,FOUND,rat
285,mouse,77.97058824,FOUND,mouse
285,bird,80.30882353,FOUND,bird
285,cardinal,82.95588235,FOUND,cardinal
285,blue jay,84.95588235,FOUND,blue jay
285,robin,88.97058824,FOUND,robin
285,black bird,89.27941176,REPLACE,blackbird
285,crow,93.30882353,FOUND,crow
285,turkey,96.63235294,FOUND,turkey
285,vulture,114.6323529,FOUND,vulture
285,eagle,117.9705882,FOUND,eagle
285,hawk,121.3088235,FOUND,hawk
285,mountain lion,150.6029412,FOUND,mountain lion
285,elephant,154.9558824,FOUND,elephant
285,giraffe,164.6323529,FOUND,giraffe
285,lion,169.3088235,FOUND,lion
285,tiger,170.6323529,FOUND,tiger
285,zebra,175.9705882,FOUND,zebra
285,antelope,180.9558824,FOUND,antelope
288,cheetah,3.294117647,FOUND,cheetah
288,lion,6.308823529,FOUND,lion
288,deer,7.308823529,FOUND,deer
288,parrot,10.63235294,FOUND,parrot
288,guinea pig,13.27941176,FOUND,guinea pig
288,hamster,15.95588235,FOUND,hamster
288,squirrel,17.95588235,FOUND,squirrel
288,chipmunk,21.95588235,FOUND,chipmunk
288,dove,27.30882353,FOUND,dove
288,alligator,28.61764706,FOUND,alligator
288,preying mantis,30.92647059,REPLACE,praying mantis
288,toucan,36.97058824,FOUND,toucan
288,owl,39.64705882,FOUND,owl
288,pigeon,43.29411765,FOUND,pigeon
288,giraffe,48.95588235,FOUND,giraffe
288,hawk,59.30882353,FOUND,hawk
288,tiger,69.97058824,FOUND,tiger
288,elephant,70.61764706,FOUND,elephant
288,rat,76.64705882,FOUND,rat
288,mouse,78.97058824,FOUND,mouse
288,bear,85.30882353,FOUND,bear
288,deer,86.30882353,FOUND,deer
288,moose,86.97058824,FOUND,moose
288,beaver,90.63235294,FOUND,beaver
288,dog,94.64705882,FOUND,dog
288,cat,95.64705882,FOUND,cat
288,iguana,100.6323529,FOUND,iguana
288,ferret,103.6323529,FOUND,ferret
288,pig,108.6470588,FOUND,pig
288,chicken,109.2941176,FOUND,chicken
288,rooster,112.9558824,FOUND,rooster
288,cow,115.6470588,FOUND,cow
288,lama,117.3088235,REPLACE,llama
288,rabbit,125.6323529,FOUND,rabbit
288,gazelle,135.2941176,FOUND,gazelle
288,antelope,136.9558824,FOUND,antelope
288,snake,146.9705882,FOUND,snake
288,salamander,149.2794118,FOUND,salamander
288,newt,152.3088235,FOUND,newt
288,ant,153.6470588,FOUND,ant
288,flies,155.9705882,FOUND,flies
288,gnat,160.6470588,FOUND,gnat
288,mosquito,160.9558824,FOUND,mosquito
288,bees,165.3088235,REPLACE,bee
288,lady bugs,166.6176471,REPLACE,lady bug
288,aardvark,174.2941176,FOUND,aardvark
288,ant eater,176.6176471,REPLACE,anteater
297,dog,-0.117647059,FOUND,dog
297,cat,1.882352941,FOUND,cat
297,fish,2.602941176,FOUND,fish
297,monkey,5.044117647,FOUND,monkey
297,cow,6.882352941,FOUND,cow
297,hippo,8.323529412,FOUND,hippo
297,pigs,10.60294118,REPLACE,pig
297,hogs,12.60294118,FOUND,hogs
297,squirrel,18.48529412,FOUND,squirrel
297,flying squirrel,20.52941176,FOUND,flying squirrel
297,dolphin,30.76470588,FOUND,dolphin
297,sand dollar,30.64705882,FOUND,sand dollar
297,snakes,35.04411765,REPLACE,snake
297,snails,36.04411765,REPLACE,snail
297,slugs,37.32352941,REPLACE,slug
297,raccoons,39.20588235,REPLACE,raccoon
297,chipmunks,41.20588235,REPLACE,chipmunk
297,skunks,44.04411765,REPLACE,skunk
297,kangaroos,46.20588235,REPLACE,kangaroo
297,koala bears,52.64705882,REPLACE,koala bear
297,ferret,62.04411765,FOUND,ferret
297,tiger,70.32352941,FOUND,tiger
297,lion,72.32352941,FOUND,lion
297,bear,74.32352941,FOUND,bear
297,cheetah,77.76470588,FOUND,cheetah
297,polar bear,80.92647059,FOUND,polar bear
297,brown bear,84.92647059,FOUND,brown bear
297,jack rabbit,110.6470588,FOUND,jack rabbit
297,rabbit,113.7647059,FOUND,rabbit
297,bunny,115.3235294,FOUND,bunny
297,penguin,118.7647059,FOUND,penguin
297,iguana,123.0441176,FOUND,iguana
297,lizard,124.0441176,FOUND,lizard
297,mosquito,125.2058824,FOUND,mosquito
297,bee,128.8823529,FOUND,bee
297,yellow jacket,130.0882353,REPLACE,yellowjacket
297,ant,135.8823529,FOUND,ant
297,rattle snake,140.3676471,REPLACE,rattlesnake
297,ostrich,143.7647059,FOUND,ostrich
297,lemur,150.3235294,FOUND,lemur
297,emu,156.8823529,FOUND,emu
297,shark,159.3235294,FOUND,shark
297,clownfish,160.2058824,FOUND,clownfish
297,catfish,163.7647059,FOUND,catfish
297,tarantula,167.2058824,FOUND,tarantula
297,spider,170.0441176,FOUND,spider
297,turtle,176.0441176,FOUND,turtle
297,parakeet,177.4852941,FOUND,parakeet
386,deer,2.647058824,FOUND,deer
386,bear,4.647058824,FOUND,bear
386,dog,7.117647059,FOUND,dog
386,cat,9.117647059,FOUND,cat
386,pigeon,10.17647059,FOUND,pigeon
386,bird,19.64705882,FOUND,bird
386,hamster,23.23529412,FOUND,hamster
386,guinea pig,39.82352941,FOUND,guinea pig
386,turtle,45.70588235,FOUND,turtle
386,frog,49.64705882,FOUND,frog
386,worm,52.64705882,FOUND,worm
386,fish,59.64705882,FOUND,fish
386,trout,63.17647059,FOUND,trout
386,sheep,70.17647059,FOUND,sheep
386,goat,73.64705882,FOUND,goat
386,donkey,75.70588235,FOUND,donkey
386,horse,78.17647059,FOUND,horse
386,cow,85.11764706,FOUND,cow
386,ostrich,92.23529412,FOUND,ostrich
386,peacock,97.23529412,FOUND,peacock
386,ground hog,107.8235294,FOUND,ground hog
386,prairie dog,117.8235294,FOUND,prairie dog
386,bison,133.1764706,FOUND,bison
386,buffalo,135.2352941,FOUND,buffalo
386,giraffe,139.2352941,FOUND,giraffe
386,zebra,144.1764706,FOUND,zebra
386,elephant,146.7647059,FOUND,elephant
386,monkey,151.7058824,FOUND,monkey
386,alligator,154.7647059,FOUND,alligator
386,crocodile,158.2941176,FOUND,crocodile
386,snake,166.1764706,FOUND,snake
386,spider,168.7058824,FOUND,spider
386,mice,171.6470588,FOUND,mice
386,rat,174.1176471,FOUND,rat
386,bat,182.1176471,FOUND,bat
391,dog,2.588235294,FOUND,dog
391,cat,4.588235294,FOUND,cat
391,bird,6.235294118,FOUND,bird
391,lion,9.235294118,FOUND,lion
391,tiger,10.88235294,FOUND,tiger
391,monkey,12.52941176,FOUND,monkey
391,ape,16.58823529,FOUND,ape
391,wolf,18.23529412,FOUND,wolf
391,deer,20.23529412,FOUND,deer
391,squirrel,22.82352941,FOUND,squirrel
391,chipmunk,25.82352941,FOUND,chipmunk
391,bear,51.23529412,FOUND,bear
391,zebra,59.88235294,FOUND,zebra
391,giraffe,62.17647059,FOUND,giraffe
391,alligator,66.47058824,FOUND,alligator
391,crocodile,70.47058824,FOUND,crocodile
391,cheetah,94.17647059,FOUND,cheetah
391,jaguar,99.52941176,FOUND,jaguar
391,cougar,104.5294118,FOUND,cougar
391,cayote,109.5294118,FOUND,cayote
391,snake,138.8823529,FOUND,snake
391,lizard,142.5294118,FOUND,lizard
391,hippopotamus,162.4117647,FOUND,hippopotamus
391,rhinoceros,174.7647059,FOUND,rhinoceros
393,bears,2.147058824,REPLACE,bear
393,cat,3.838235294,FOUND,cat
393,dogs,5.147058824,FOUND,dogs
393,tiger,7.147058824,FOUND,tiger
393,lion,9.147058824,FOUND,lion
393,monkey,10.52941176,FOUND,monkey
393,giraffe,12.22058824,FOUND,giraffe
393,elephant,15.22058824,FOUND,elephant
393,turtle,17.83823529,FOUND,turtle
393,fox,19.76470588,FOUND,fox
393,squirrel,21.22058824,FOUND,squirrel
393,chipmunk,25.22058824,FOUND,chipmunk
393,deer,33.45588235,FOUND,deer
393,rabbit,37.83823529,FOUND,rabbit
393,bird,42.45588235,FOUND,bird
393,fish,45.45588235,FOUND,fish
393,dolphin,53.52941176,FOUND,dolphin
393,shark,55.83823529,FOUND,shark
393,racoon,63.83823529,FOUND,racoon
393,snake,77.14705882,FOUND,snake
393,hippo,84.14705882,FOUND,hippo
393,otter,87.14705882,FOUND,otter
393,horse,112.1470588,FOUND,horse
393,cow,116.7647059,FOUND,cow
393,ground hog,121.6029412,FOUND,ground hog
393,pig,124.7647059,FOUND,pig
393,mouse,184.1470588,FOUND,mouse
475,monkey,0.455882353,FOUND,monkey
475,dog,2.117647059,FOUND,dog
475,cat,3.117647059,FOUND,cat
475,bird,3.897058824,FOUND,bird
475,lion,5.897058824,FOUND,lion
475,giraffe,7.235294118,FOUND,giraffe
475,pig,10.11764706,FOUND,pig
475,cow,11.11764706,FOUND,cow
475,cat,12.11764706,FOUND,cat
475,seagull,14.23529412,FOUND,seagull
475,fish,17.89705882,FOUND,fish
475,whale,20.67647059,FOUND,whale
475,shark,22.45588235,FOUND,shark
475,shark,24.67647059,FOUND,shark
475,rat,28.11764706,FOUND,rat
475,mouse,27.67647059,FOUND,mouse
475,worm,30.89705882,FOUND,worm
475,snake,35.67647059,FOUND,snake
475,spider,37.45588235,FOUND,spider
475,octopus,43.23529412,FOUND,octopus
475,seal,50.89705882,FOUND,seal
475,dolphin,53.23529412,FOUND,dolphin
475,hawk,56.89705882,FOUND,hawk
475,dinosaur,67.01470588,FOUND,dinosaur
475,duck,77.89705882,FOUND,duck
475,quail,82.67647059,FOUND,quail
475,gerbil,88.45588235,FOUND,gerbil
475,hamster,90.23529412,FOUND,hamster
475,turtle,94.45588235,FOUND,turtle
475,frog,95.89705882,FOUND,frog
475,alligator,96.79411765,FOUND,alligator
475,crocodile,98.57352941,FOUND,crocodile
475,bear,114.8970588,FOUND,bear
475,fox,117.1176471,FOUND,fox
475,wolf,118.8970588,FOUND,wolf
475,rabbit,121.4558824,FOUND,rabbit
475,zebra,125.6764706,FOUND,zebra
475,horse,134.6764706,FOUND,horse
475,hyena,143.6764706,FOUND,hyena
475,tiger,146.6764706,FOUND,tiger
475,elephant,150.0147059,FOUND,elephant
475,chicken,156.2352941,FOUND,chicken
475,opossum,161.0147059,FOUND,opossum
475,yak,173.1176471,FOUND,yak
475,tarantula,179.7941176,FOUND,tarantula
479,cat,0.705882353,FOUND,cat
479,dog,2.705882353,FOUND,dog
479,elephant,4.088235294,FOUND,elephant
479,giraffe,6.411764706,FOUND,giraffe
479,monkey,9.735294118,FOUND,monkey
479,gorilla,12.41176471,FOUND,gorilla
479,ape,14.70588235,FOUND,ape
479,chimpanzee,16.44117647,FOUND,chimpanzee
479,penguin,21.41176471,FOUND,penguin
479,antelope,24.08823529,FOUND,antelope
479,lion,28.05882353,FOUND,lion
479,tiger,31.05882353,FOUND,tiger
479,grizzly bear,32.79411765,FOUND,grizzly bear
479,black bear,37.44117647,FOUND,black bear
479,seal,41.38235294,FOUND,seal
479,walrus,43.73529412,FOUND,walrus
479,flamingo,49.08823529,FOUND,flamingo
479,peacock,54.41176471,FOUND,peacock
479,squirrel,58.08823529,FOUND,squirrel
479,chipmunk,63.08823529,FOUND,chipmunk
479,fish,69.38235294,FOUND,fish
479,star fish,70.76470588,REPLACE,starfish
479,sea horse,72.76470588,REPLACE,seahorse
479,shark,80.05882353,FOUND,shark
479,killer whale,82.79411765,FOUND,killer whale
479,clown fish,92.44117647,FOUND,clown fish
479,dalmatian,101.7647059,FOUND,dalmatian
479,sparrow,107.4117647,FOUND,sparrow
479,eagle,111.0588235,FOUND,eagle
479,egret,115.0588235,FOUND,egret
479,blue footed booby,118.1764706,REPLACE,bluefooted booby
479,muskrat,130.4117647,FOUND,muskrat
479,possum,133.7352941,FOUND,possum
479,mole,137.3823529,FOUND,mole
479,raccoon,139.4117647,FOUND,raccoon
479,geese,142.0588235,FOUND,geese
479,ducks,145.0588235,FOUND,ducks
479,gulls,147.0588235,REPLACE,gull
479,cow,154.7058824,FOUND,cow
479,horse,156.0588235,FOUND,horse
479,pig,158.7058824,FOUND,pig
479,sheep,163.0588235,FOUND,sheep
479,ewe,164.7058824,FOUND,ewe
479,lamb,167.3823529,FOUND,lamb
479,wolf,171.3823529,FOUND,wolf
479,leopard,178.4117647,FOUND,leopard
481,human,2.235294118,FOUND,human
481,monkey,3.941176471,FOUND,monkey
481,bird,6.529411765,FOUND,bird
481,frog,8.529411765,FOUND,frog
481,leopard,11.94117647,FOUND,leopard
481,tiger,14.23529412,FOUND,tiger
481,giraffe,16.64705882,FOUND,giraffe
481,elephant,19.35294118,FOUND,elephant
481,gorilla,21.64705882,FOUND,gorilla
481,snake,24.23529412,FOUND,snake
481,fly,27.82352941,FOUND,fly
481,ant eater,40.05882353,REPLACE,anteater
481,dog,52.52941176,FOUND,dog
481,cat,53.82352941,FOUND,cat
481,hamster,57.35294118,FOUND,hamster
481,rat,61.82352941,FOUND,rat
481,mouse,63.23529412,FOUND,mouse
481,turtle,66.94117647,FOUND,turtle
481,guinea pig,70.76470588,FOUND,guinea pig
481,kangaroo,80.35294118,FOUND,kangaroo
481,koala,83.23529412,FOUND,koala
481,chipmunk,86.35294118,FOUND,chipmunk
481,squirrel,94.35294118,FOUND,squirrel
481,crocodile,106.0588235,FOUND,crocodile
481,alligator,107.3529412,FOUND,alligator
481,liger,113.2352941,FOUND,liger
481,flamingo,127.3529412,FOUND,flamingo
481,seal,137.5294118,FOUND,seal
481,whale,139.2352941,FOUND,whale
481,goldfish,141.3529412,FOUND,goldfish
481,beta fish,147.0588235,FOUND,beta fish
481,clown fish,151.7647059,FOUND,clown fish
481,polar bear,158.7647059,FOUND,polar bear
481,brown bear,161.7647059,FOUND,brown bear
481,black bear,167.7647059,FOUND,black bear
481,panda bear,176.7647059,FOUND,panda bear
484,dog,1.705882353,FOUND,dog
484,cat,2.705882353,FOUND,cat
484,bird,5.382352941,FOUND,bird
484,horse,6.058823529,FOUND,horse
484,dolphin,13.41176471,FOUND,dolphin
484,shark,16.05882353,FOUND,shark
484,gold fish,18.44117647,FOUND,gold fish
484,snake,22.05882353,FOUND,snake
484,rabbit,24.73529412,FOUND,rabbit
484,ox,28.02941176,FOUND,ox
484,sheep,30.05882353,FOUND,sheep
484,goat,32.38235294,FOUND,goat
484,cow,36.70588235,FOUND,cow
484,llama,41.05882353,FOUND,llama
484,bee,46.70588235,FOUND,bee
484,butterfly,51.76470588,FOUND,butterfly
484,giraffe,59.41176471,FOUND,giraffe
484,elephant,62.08823529,FOUND,elephant
484,monkey,67.73529412,FOUND,monkey
484,penguin,78.41176471,FOUND,penguin
484,blow fish,84.76470588,REPLACE,blowfish
484,zebra,94.05882353,FOUND,zebra
484,lion,97.38235294,FOUND,lion
484,tiger,100.0588235,FOUND,tiger
484,bear,101.3823529,FOUND,bear
484,donkey,106.7352941,FOUND,donkey
484,alligator,111.7647059,FOUND,alligator
484,crocodile,117.7647059,FOUND,crocodile
484,blue whale,143.4411765,FOUND,blue whale
484,wolf,149.3823529,FOUND,wolf
484,coyote,153.7352941,FOUND,coyote
484,armadillo,162.7647059,FOUND,armadillo
484,spider,171.7352941,FOUND,spider
484,scorpion,178.0882353,FOUND,scorpion
487,horse,1.235294118,FOUND,horse
487,cat,3.823529412,FOUND,cat
487,dog,5.823529412,FOUND,dog
487,jaguar,6.941176471,FOUND,jaguar
487,cougar,10.94117647,FOUND,cougar
487,mouse,13.23529412,FOUND,mouse
487,rat,14.82352941,FOUND,rat
487,gerbil,16.94117647,FOUND,gerbil
487,monkey,20.94117647,FOUND,monkey
487,ape,28.82352941,FOUND,ape
487,gorilla,33.64705882,FOUND,gorilla
487,orangutan,40.05882353,FOUND,orangutan
487,parakeet,46.35294118,FOUND,parakeet
487,rabbit,52.94117647,FOUND,rabbit
487,guinea pig,75.76470588,FOUND,guinea pig
487,pig,79.82352941,FOUND,pig
487,spider,83.94117647,FOUND,spider
487,cow,89.82352941,FOUND,cow
487,donkey,92.94117647,FOUND,donkey
487,squirrel,100.3529412,FOUND,squirrel
487,chipmunk,105.3529412,FOUND,chipmunk
487,owl,112.8235294,FOUND,owl
487,deer,137.5294118,FOUND,deer
487,moose,142.2352941,FOUND,moose
487,elk,143.8235294,FOUND,elk
487,frog,146.5294118,FOUND,frog
487,toad,148.5294118,FOUND,toad
487,emu,151.8235294,FOUND,emu
487,elephant,153.3529412,FOUND,elephant
487,woodpecker,157.7647059,FOUND,woodpecker
487,woodchuck,161.0588235,FOUND,woodchuck
487,quail,164.2352941,FOUND,quail
487,yeti,176.2352941,EXCLUDE,EXCLUDE
487,yak,178.8235294,FOUND,yak
488,dog,2.058823529,FOUND,dog
488,cat,2.058823529,FOUND,cat
488,bear,3.823529412,FOUND,bear
488,polar bear,4.411764706,FOUND,polar bear
488,money,6.588235294,REPLACE,monkey
488,fish,7.823529412,FOUND,fish
488,turtle,8.588235294,FOUND,turtle
488,rabbit,13.35294118,FOUND,rabbit
488,ferret,17.35294118,FOUND,ferret
488,bird,19.82352941,FOUND,bird
488,tiger,21.58823529,FOUND,tiger
488,wolf,22.58823529,FOUND,wolf
488,cheetah,26.11764706,FOUND,cheetah
488,moose,35.58823529,FOUND,moose
488,deer,37.58823529,FOUND,deer
488,goat,38.82352941,FOUND,goat
488,horse,40.58823529,FOUND,horse
488,lamb,41.82352941,FOUND,lamb
488,lama,43.82352941,REPLACE,llama
488,elephant,47.88235294,FOUND,elephant
488,camel,52.35294118,FOUND,camel
488,gecko,62.58823529,FOUND,gecko
488,bees,66.82352941,REPLACE,bee
488,flies,68.58823529,FOUND,flies
488,bugs,69.82352941,REPLACE,bug
488,snake,72.58823529,FOUND,snake
488,worm,76.82352941,FOUND,worm
488,gopher,79.35294118,FOUND,gopher
488,squirrels,82.64705882,REPLACE,squirrel
488,crabs,106.5882353,REPLACE,crab
488,lobster,109.1176471,FOUND,lobster
488,shrimp,110.3529412,FOUND,shrimp
488,tuna,112.8235294,FOUND,tuna
488,lizard,136.3529412,FOUND,lizard
488,whale,141.5882353,FOUND,whale
488,dolphin,142.1176471,FOUND,dolphin
488,shark,144.3529412,FOUND,shark
488,jelly fish,148.4117647,REPLACE,jellyfish
488,star fish,150.6470588,REPLACE,starfish
488,sting ray,154.4117647,REPLACE,stingray
488,lion,164.8235294,FOUND,lion
488,zebra,172.5882353,FOUND,zebra
488,mongoose,178.6470588,FOUND,mongoose
491,cheetah,0.705882353,FOUND,cheetah
491,dog,4.352941176,FOUND,dog
491,cat,5.294117647,FOUND,cat
491,lion,5.294117647,FOUND,lion
491,tiger,7.529411765,FOUND,tiger
491,bear,8.058823529,FOUND,bear
491,raccoon,8.058823529,FOUND,raccoon
491,squirrel,12.29411765,FOUND,squirrel
491,snake,15.52941176,FOUND,snake
491,bee,18.35294118,FOUND,bee
491,bug,19.35294118,FOUND,bug
491,fly,20.94117647,FOUND,fly
491,spider,27.11764706,FOUND,spider
491,mammal,31.11764706,FOUND,mammal
491,monkey,33.11764706,FOUND,monkey
491,dolphin whale,35.23529412,EXCLUDE,EXCLUDE
491,whale,43.11764706,FOUND,whale
491,fish,46.94117647,FOUND,fish
491,crab,48.52941176,FOUND,crab
491,shark,52.52941176,FOUND,shark
491,elephant,58.88235294,FOUND,elephant
491,jumping spider,69.82352941,EXCLUDE,EXCLUDE
491,ant eater,80.88235294,REPLACE,anteater
491,dolphin,87.70588235,FOUND,dolphin
491,water snakes,92.64705882,REPLACE,water snake
491,bear,115.9411765,FOUND,bear
491,frog,118.9411765,FOUND,frog
491,hare,130.9411765,FOUND,hare
491,walrus,146.1176471,FOUND,walrus
491,penguin,150.7058824,FOUND,penguin
491,frog,190.9411765,FOUND,frog
578,cat,1.588235294,FOUND,cat
578,dog,2.588235294,FOUND,dog
578,bird,4.235294118,FOUND,bird
578,horse,5.882352941,FOUND,horse
578,fish,8.235294118,FOUND,fish
578,dinosaur,11.82352941,FOUND,dinosaur
578,zebra,19.88235294,FOUND,zebra
578,monkey,22.52941176,FOUND,monkey
578,seal,24.23529412,FOUND,seal
578,dolphin,25.17647059,FOUND,dolphin
578,elephant,27.82352941,FOUND,elephant
578,giraffe,32.17647059,FOUND,giraffe
578,shark,35.88235294,FOUND,shark
578,toad,38.23529412,FOUND,toad
578,frog,39.23529412,FOUND,frog
578,bear,47.23529412,FOUND,bear
578,wolf,49.23529412,FOUND,wolf
578,moose,59.88235294,FOUND,moose
578,elk,64.58823529,FOUND,elk
578,sheep,66.88235294,FOUND,sheep
578,lamb,68.23529412,FOUND,lamb
578,cow,73.58823529,FOUND,cow
578,pig,74.58823529,FOUND,pig
578,chicken,75.17647059,FOUND,chicken
578,bobcat,84.52941176,FOUND,bobcat
578,snake,107.8823529,FOUND,snake
578,alligator,109.4705882,FOUND,alligator
578,crocodile,111.4705882,FOUND,crocodile
578,star fish,125.4705882,REPLACE,starfish
578,lion,140.2352941,FOUND,lion
578,tigers,142.5294118,REPLACE,tiger
578,gopher,163.5294118,FOUND,gopher
578,beaver,166.1764706,FOUND,beaver
578,possum,168.5294118,FOUND,possum
578,raccoon,171.1764706,FOUND,raccoon
578,rat,173.5882353,FOUND,rat
578,mouse,174.5294118,FOUND,mouse
578,hamster,187.1764706,FOUND,hamster
580,cat,1.529411765,FOUND,cat
580,dog,3.529411765,FOUND,dog
580,bird,4.161764706,FOUND,bird
580,kangaroo,7.691176471,FOUND,kangaroo
580,bunny,9.794117647,FOUND,bunny
580,alligator,11.32352941,FOUND,alligator
580,crocodile,15.32352941,FOUND,crocodile
580,monkey,19.05882353,FOUND,monkey
580,dolphin,21.05882353,FOUND,dolphin
580,shark,24.79411765,FOUND,shark
580,ostrich,30.05882353,FOUND,ostrich
580,bug,37.52941176,FOUND,bug
580,elephant,39.69117647,FOUND,elephant
580,koala,42.79411765,FOUND,koala
580,bear,55.16176471,FOUND,bear
580,lion,57.16176471,FOUND,lion
580,tiger,58.79411765,FOUND,tiger
580,deer,64.16176471,FOUND,deer
580,elk,66.52941176,FOUND,elk
580,buffalo,67.05882353,FOUND,buffalo
580,horse,69.79411765,FOUND,horse
580,pig,72.52941176,FOUND,pig
580,cow,73.52941176,FOUND,cow
580,duck,79.16176471,FOUND,duck
580,flamingo,82.69117647,FOUND,flamingo
580,snake,89.79411765,FOUND,snake
580,worm,92.16176471,FOUND,worm
580,parrot,94.42647059,FOUND,parrot
580,bunny,96.79411765,FOUND,bunny
580,hamster,99.05882353,FOUND,hamster
580,gerbil,102.0588235,FOUND,gerbil
580,guinea pig,106.9558824,FOUND,guinea pig
580,whale,119.7941176,FOUND,whale
580,fish,122.1617647,FOUND,fish
580,rhino,147.5882353,FOUND,rhino
580,dinosaur,153.3235294,FOUND,dinosaur
580,hippopotamus,161.8529412,FOUND,hippopotamus
580,lizard,180.0588235,FOUND,lizard
582,cat,-0.588235294,FOUND,cat
582,dog,1.411764706,FOUND,dog
582,fish,2.014705882,FOUND,fish
582,snake,3.617647059,FOUND,snake
582,snail,5.617647059,FOUND,snail
582,frog,8.014705882,FOUND,frog
582,bird,9.014705882,FOUND,bird
582,tiger,10.61764706,FOUND,tiger
582,lion,13.01470588,FOUND,lion
582,puma,14.01470588,FOUND,puma
582,panther,14.82352941,FOUND,panther
582,zebra,19.61764706,FOUND,zebra
582,crocodile,21.02941176,FOUND,crocodile
