SID,entry,rt,evaluation
681,priest,7.632352941,FOUND
681,nurse,9.970588235,FOUND
681,orthodontist,11.60294118,FOUND
681,designer,15.95588235,FOUND
681,arranger,21.58823529,FOUND
681,planner,25.26470588,FOUND
681,florist,28.29411765,FOUND
681,dressmaker,30.94117647,FOUND
681,tailor,36.63235294,FOUND
681,surgeon,37.26470588,FOUND
681,attorney,43.95588235,FOUND
681,cacantor,47.95588235,FOUND
681,waiter,52.63235294,FOUND
681,attendant,53.25,FOUND
681,student,58.29411765,FOUND
681,professor,60.61764706,FOUND
681,babysitter,62.94117647,FOUND
681,bartender,68.25,FOUND
681,analyst,73.25,FOUND
681,policeman,77.92647059,FOUND
681,firefighter,81.94117647,FOUND
681,emt,88.64705882,FOUND
681,hacker,92.58823529,FOUND
681,dealer,97.23529412,FOUND
681,pharmacist,106.2794118,FOUND
681,designer,109.9117647,FOUND
681,manager,115.2647059,FOUND
681,salesclerk,128.2794118,FOUND
681,librarian,133.6176471,FOUND
681,musician,137.9558824,FOUND
681,dancer,140.2941176,FOUND
681,artist,141.6323529,FOUND
681,actor,143.9705882,FOUND
681,comedian,148.9558824,FOUND
681,poet,153.3088235,FOUND
681,writer,156.6323529,FOUND
681,telemarketer,168.6029412,FOUND
681,plastic surgeon,184.25,FOUND
683,wrangler,4.470588235,FOUND
683,doctor,9.352941176,FOUND
683,prostitute,13.41176471,FOUND
683,pimp,18.82352941,FOUND
683,lawyer,21.35294118,FOUND
683,director,28.52941176,FOUND
683,worker,34.29411765,FOUND
683,superintendent,48.47058824,FOUND
683,principal,52.64705882,FOUND
683,teacher,55.11764706,FOUND
683,professor,55.64705882,FOUND
683,bum,63.0,FOUND
683,athlete,70.23529412,FOUND
683,author,95.35294118,FOUND
683,secretary,98.64705882,FOUND
683,host,106.4705882,FOUND
683,athlete,111.7058824,FOUND
683,coach,122.4705882,FOUND
683,athlete,125.0,FOUND
683,coach,128.9411765,FOUND
683,psychic,153.1176471,FOUND
683,herder,159.7058824,FOUND
683,miner,169.5882353,FOUND
683,millworker,170.7647059,FOUND
683,optometrist,182.1764706,FOUND
689,doctor,1.294117647,FOUND
689,lawyer,5.294117647,FOUND
689,janitor,7.955882353,FOUND
689,student,9.955882353,FOUND
689,teacher,11.61764706,FOUND
689,doormen,16.29411765,FOUND
689,scientist,19.94117647,FOUND
689,bondsman,26.60294118,FOUND
689,sales,34.63235294,FOUND
689,president,38.61764706,FOUND
689,mechanic,46.95588235,FOUND
689,computer technician,52.26470588,FOUND
689,cashier,59.29411765,FOUND
689,deliveryman,60.92647059,FOUND
689,golfer,67.63235294,FOUND
689,miner,69.27941176,FOUND
689,musician,74.29411765,FOUND
689,juggler,77.29411765,FOUND
689,performer,80.25,FOUND
689,star,84.61764706,FOUND
689,handler,89.58823529,FOUND
689,therapist,95.61764706,FOUND
689,lawyer,102.2941176,FOUND
689,doctor,104.2941176,FOUND
689,conductor,116.2794118,FOUND
689,managers,122.9558824,FOUND
689,supervisor,125.9411765,FOUND
689,construction,131.6029412,FOUND
689,plumber,139.2941176,FOUND
689,woodworker,144.9411765,FOUND
689,worker,146.9264706,FOUND
689,miner,151.9705882,FOUND
689,weaver,155.8823529,FOUND
689,maker,165.2352941,FOUND
689,instructor,174.1029412,FOUND
693,dietetics,3.176470588,FOUND
693,doctor,6.323529412,FOUND
693,nurse,10.70588235,FOUND
693,farmer,14.32352941,FOUND
693,firefighter,17.41176471,FOUND
693,policeman,20.26470588,FOUND
693,coach,26.70588235,FOUND
693,dentist,32.94117647,FOUND
693,pediatrician,35.02941176,FOUND
693,driver,47.02941176,FOUND
693,garbage man,54.41176471,FOUND
693,teacher,56.94117647,FOUND
693,chemist,60.94117647,FOUND
693,biologist,63.17647059,FOUND
693,astronaut,68.17647059,FOUND
693,botanist,83.55882353,FOUND
693,teachers assistant,97.73529412,FOUND
693,therapist,102.7352941,FOUND
693,athlete,106.0588235,FOUND
693,engineer,122.5588235,FOUND
693,business,126.5588235,FOUND
693,hygienist,132.5588235,FOUND
693,surgeon,135.3235294,FOUND
693,banker,142.3235294,FOUND
693,buyer,144.7058824,FOUND
693,babysitter,149.7941176,FOUND
693,psychologist,161.4117647,FOUND
693,technician,188.7941176,FOUND
783,student,6.941176471,FOUND
783,businessman,22.41176471,FOUND
783,trading,32.05882353,FOUND
783,exporting,34.17647059,FOUND
783,importing,37.17647059,FOUND
783,electronics,40.41176471,FOUND
783,computer,49.17647059,FOUND
783,office,60.41176471,FOUND
783,fishing,75.94117647,FOUND
783,fighting,91.05882353,FOUND
783,athlete,93.76470588,FOUND
783,riding,115.8235294,FOUND
783,hunting,180.9411765,FOUND
784,doctor,-1.117647059,FOUND
784,teacher,0.294117647,FOUND
784,nurse,3.470588235,FOUND
784,therapist,0.411764706,FOUND
784,agent,6.352941176,FOUND
784,waitress,12.70588235,FOUND
784,actor,16.47058824,FOUND
784,professor,15.52941176,FOUND
784,manager,22.29411765,FOUND
784,technician,19.23529412,FOUND
784,secretary,37.11764706,FOUND
784,chiropractor,45.35294118,FOUND
784,oncologist,49.52941176,FOUND
784,neurologist,55.94117647,FOUND
784,surgeon,62.82352941,FOUND
784,pediatrician,72.35294118,FOUND
784,therapist,76.82352941,FOUND
784,athlete,85.05882353,FOUND
784,anchor,96.94117647,FOUND
784,janitor,106.2941176,FOUND
784,electrician,106.9411765,FOUND
784,employee,121.7058824,FOUND
784,owner,119.6470588,FOUND
784,worker,130.1764706,FOUND
784,chef,142.0588235,FOUND
784,baker,143.4705882,FOUND
784,cashier,152.2941176,FOUND
784,designer,167.3529412,FOUND
784,coach,175.4705882,FOUND
784,manager,178.7647059,FOUND
786,librarian,4.617647059,FOUND
786,deliveryman,7.602941176,FOUND
786,sportscaster,13.26470588,FOUND
786,lawyer,20.63235294,FOUND
786,doctor,24.63235294,FOUND
786,therapist,26.26470588,FOUND
786,lifeguard,36.27941176,FOUND
786,janitor,41.29411765,FOUND
786,chef,45.30882353,FOUND
786,attendant,50.55882353,FOUND
786,writer,73.63235294,FOUND
786,teacher,76.29411765,FOUND
786,businessman,80.60294118,FOUND
786,psychologist,88.60294118,FOUND
786,psychiatrist,96.60294118,FOUND
786,pimp,106.9705882,FOUND
786,singer,115.6323529,FOUND
786,dancer,117.6323529,FOUND
786,waitress,119.9558824,FOUND
786,waiter,123.6323529,FOUND
786,hostess,131.2941176,FOUND
786,designer,140.25,FOUND
786,actor,144.9705882,FOUND
786,actress,147.2941176,FOUND
786,producer,152.9558824,FOUND
786,director,155.9558824,FOUND
786,plumber,162.2941176,FOUND
786,landlord,165.6176471,FOUND
786,engineer,174.9558824,FOUND
786,consultant,178.9264706,FOUND
787,police,28.70588235,FOUND
787,teacher,31.23529412,FOUND
787,student,33.23529412,FOUND
787,soldier,38.23529412,FOUND
787,prostitute,46.82352941,FOUND
787,secretary,61.29411765,FOUND
787,businessman,65.35294118,FOUND
787,firefighter,73.35294118,FOUND
787,doctor,79.70588235,FOUND
787,nurse,81.17647059,FOUND
787,engineer,92.29411765,FOUND
787,mason,99.17647059,FOUND
787,trainer,113.2352941,FOUND
787,custodian,120.2941176,FOUND
787,librarian,125.2941176,FOUND
787,musician,130.7647059,FOUND
787,scientist,136.2941176,FOUND
787,assistant,141.0588235,FOUND
787,cook,150.6470588,FOUND
787,assistant,156.4117647,FOUND
787,salesman,161.7058824,FOUND
787,waiter,168.7058824,FOUND
787,actor,171.1764706,FOUND
787,thief,177.1764706,FOUND
797,accountant,-1.014705882,FOUND
797,teacher,3.352941176,FOUND
797,architect,32.89705882,FOUND
797,director,36.79411765,FOUND
797,athlete,40.69117647,FOUND
797,dealer,50.52941176,FOUND
797,marketing,60.44117647,FOUND
797,manager,64.35294118,FOUND
797,representative,62.42647059,FOUND
797,doctor,73.80882353,FOUND
797,nurse,75.26470588,FOUND
797,professor,80.44117647,FOUND
797,hacker,92.70588235,FOUND
797,designer,98.25,FOUND
797,nasa,110.7205882,FOUND
797,astronaut,112.4411765,FOUND
797,firefighter,117.0735294,FOUND
797,policeman,120.4411765,FOUND
797,worker,122.3382353,FOUND
797,golfer,130.8970588,FOUND
797,driver,137.8970588,FOUND
797,owner,144.8088235,FOUND
797,ceo,147.1764706,FOUND
797,manager,150.7941176,FOUND
797,clerk,158.2647059,FOUND
797,bagboy,165.3529412,FOUND
797,homeless person,169.8970588,FOUND
797,manufacturer,179.0735294,FOUND
896,teacher,1.352941176,FOUND
896,student,3.352941176,FOUND
896,intern,5.558823529,FOUND
896,doctor,8.558823529,FOUND
896,lawyer,9.558823529,FOUND
896,dentist,10.55882353,FOUND
896,orthodontist,12.32352941,FOUND
896,therapist,16.94117647,FOUND
896,psychologist,19.32352941,FOUND
896,therapist,23.08823529,FOUND
896,decorator,29.08823529,FOUND
896,director,30.88235294,FOUND
896,stockbroker,36.32352941,FOUND
896,actor,38.76470588,FOUND
896,ceo,49.5,FOUND
896,storeowner,54.52941176,FOUND
896,clerk,61.08823529,FOUND
896,secretary,68.94117647,FOUND
896,manager,71.91176471,FOUND
896,advisor,79.29411765,FOUND
896,producer,88.14705882,FOUND
896,consultant,99.88235294,FOUND
896,technician,103.8823529,FOUND
896,surgeon,118.3529412,FOUND
896,paramedic,121.9411765,FOUND
896,emt,123.0294118,FOUND
896,gynecologist,133.3235294,FOUND
896,podiatrist,139.7352941,FOUND
896,babysitter,150.7352941,FOUND
896,speaker,156.6764706,FOUND
896,assistant,167.2647059,FOUND
896,athlete,175.6764706,FOUND
997,doctor,3.735294118,FOUND
997,lawyer,11.73529412,FOUND
997,carpenter,12.76470588,FOUND
997,worker,16.14705882,FOUND
997,groundskeeper,25.11764706,FOUND
997,chef,33.38235294,FOUND
997,painter,41.41176471,FOUND
997,sculptor,46.08823529,FOUND
997,pilot,51.73529412,FOUND
997,astronaut,56.76470588,FOUND
997,attendant,66.5,FOUND
997,fireman,71.73529412,FOUND
997,policeman,75.76470588,FOUND
997,secretary,80.76470588,FOUND
997,actor,86.05882353,FOUND
997,actress,87.41176471,FOUND
997,star,90.08823529,FOUND
997,fluffer,94.41176471,FOUND
997,assistant,98.52941176,FOUND
997,gravedigger,107.7941176,FOUND
997,butler,115.7352941,FOUND
997,maid,117.3823529,FOUND
997,hostess,122.4117647,FOUND
997,server,123.7352941,FOUND
997,driver,125.8235294,FOUND
997,assistant,132.8235294,FOUND
997,clown,140.1176471,FOUND
997,prostitute,160.4411765,FOUND
997,pimp,164.3823529,FOUND
997,stripper,168.0882353,FOUND
997,bouncer,173.4117647,FOUND
997,bartender,174.4411765,FOUND
997,janitor,184.4117647,FOUND
