hashbrown,ponsit,coffeecake,manakish,crablet,krackel,tostito,cheezit,guineapig,cherrypie,buicake,chitterling,shees,minimuffin,mostaccioli,ryebread,craisin,crabcake,creampuff,nocos,eggroll,beansprout
0.00045026320731267333,0.00045026320731267333,0.00045026320731267333,0.00045026320731267333,0.00045026320731267333,0.00045026320731267333,0.00045026320731267333,0.00045026320731267333,0.00045026320731267333,0.00045026320731267333,0.00045026320731267333,0.00045026320731267333,0.00045026320731267333,0.00045026320731267333,0.00045026320731267333,0.00045026320731267333,0.00045026320731267333,0.00045026320731267333,0.00045026320731267333,0.00045026320731267333,0.00045026320731267333,0.00045026320731267333
-0.0037039248272776604,-0.0037039248272776604,-0.0037039248272776604,-0.0037039248272776604,-0.0037039248272776604,-0.0037039248272776604,-0.0037039248272776604,-0.0037039248272776604,-0.0037039248272776604,-0.0037039248272776604,-0.0037039248272776604,-0.0037039248272776604,-0.0037039248272776604,-0.0037039248272776604,-0.0037039248272776604,-0.0037039248272776604,-0.0037039248272776604,-0.0037039248272776604,-0.0037039248272776604,-0.0037039248272776604,-0.0037039248272776604,-0.0037039248272776604
-0.010640094988048077,-0.010640094988048077,-0.010640094988048077,-0.010640094988048077,-0.010640094988048077,-0.010640094988048077,-0.010640094988048077,-0.010640094988048077,-0.010640094988048077,-0.010640094988048077,-0.010640094988048077,-0.010640094988048077,-0.010640094988048077,-0.010640094988048077,-0.010640094988048077,-0.010640094988048077,-0.010640094988048077,-0.010640094988048077,-0.010640094988048077,-0.010640094988048077,-0.010640094988048077,-0.010640094988048077
-0.029612768441438675,-0.029612768441438675,-0.029612768441438675,-0.029612768441438675,-0.029612768441438675,-0.029612768441438675,-0.029612768441438675,-0.029612768441438675,-0.029612768441438675,-0.029612768441438675,-0.029612768441438675,-0.029612768441438675,-0.029612768441438675,-0.029612768441438675,-0.029612768441438675,-0.029612768441438675,-0.029612768441438675,-0.029612768441438675,-0.029612768441438675,-0.029612768441438675,-0.029612768441438675,-0.029612768441438675
-0.024399813264608383,-0.024399813264608383,-0.024399813264608383,-0.024399813264608383,-0.024399813264608383,-0.024399813264608383,-0.024399813264608383,-0.024399813264608383,-0.024399813264608383,-0.024399813264608383,-0.024399813264608383,-0.024399813264608383,-0.024399813264608383,-0.024399813264608383,-0.024399813264608383,-0.024399813264608383,-0.024399813264608383,-0.024399813264608383,-0.024399813264608383,-0.024399813264608383,-0.024399813264608383,-0.024399813264608383
-0.028743324801325798,-0.028743324801325798,-0.028743324801325798,-0.028743324801325798,-0.028743324801325798,-0.028743324801325798,-0.028743324801325798,-0.028743324801325798,-0.028743324801325798,-0.028743324801325798,-0.028743324801325798,-0.028743324801325798,-0.028743324801325798,-0.028743324801325798,-0.028743324801325798,-0.028743324801325798,-0.028743324801325798,-0.028743324801325798,-0.028743324801325798,-0.028743324801325798,-0.028743324801325798,-0.028743324801325798
-0.020038967952132225,-0.020038967952132225,-0.020038967952132225,-0.020038967952132225,-0.020038967952132225,-0.020038967952132225,-0.020038967952132225,-0.020038967952132225,-0.020038967952132225,-0.020038967952132225,-0.020038967952132225,-0.020038967952132225,-0.020038967952132225,-0.020038967952132225,-0.020038967952132225,-0.020038967952132225,-0.020038967952132225,-0.020038967952132225,-0.020038967952132225,-0.020038967952132225,-0.020038967952132225,-0.020038967952132225
0.06319160014390945,0.06319160014390945,0.06319160014390945,0.06319160014390945,0.06319160014390945,0.06319160014390945,0.06319160014390945,0.06319160014390945,0.06319160014390945,0.06319160014390945,0.06319160014390945,0.06319160014390945,0.06319160014390945,0.06319160014390945,0.06319160014390945,0.06319160014390945,0.06319160014390945,0.06319160014390945,0.06319160014390945,0.06319160014390945,0.06319160014390945,0.06319160014390945
0.018316367641091347,0.018316367641091347,0.018316367641091347,0.018316367641091347,0.018316367641091347,0.018316367641091347,0.018316367641091347,0.018316367641091347,0.018316367641091347,0.018316367641091347,0.018316367641091347,0.018316367641091347,0.018316367641091347,0.018316367641091347,0.018316367641091347,0.018316367641091347,0.018316367641091347,0.018316367641091347,0.018316367641091347,0.018316367641091347,0.018316367641091347,0.018316367641091347
0.009297622367739677,0.009297622367739677,0.009297622367739677,0.009297622367739677,0.009297622367739677,0.009297622367739677,0.009297622367739677,0.009297622367739677,0.009297622367739677,0.009297622367739677,0.009297622367739677,0.009297622367739677,0.009297622367739677,0.009297622367739677,0.009297622367739677,0.009297622367739677,0.009297622367739677,0.009297622367739677,0.009297622367739677,0.009297622367739677,0.009297622367739677,0.009297622367739677
0.015507000498473644,0.015507000498473644,0.015507000498473644,0.015507000498473644,0.015507000498473644,0.015507000498473644,0.015507000498473644,0.015507000498473644,0.015507000498473644,0.015507000498473644,0.015507000498473644,0.015507000498473644,0.015507000498473644,0.015507000498473644,0.015507000498473644,0.015507000498473644,0.015507000498473644,0.015507000498473644,0.015507000498473644,0.015507000498473644,0.015507000498473644,0.015507000498473644
-0.011584109626710415,-0.011584109626710415,-0.011584109626710415,-0.011584109626710415,-0.011584109626710415,-0.011584109626710415,-0.011584109626710415,-0.011584109626710415,-0.011584109626710415,-0.011584109626710415,-0.011584109626710415,-0.011584109626710415,-0.011584109626710415,-0.011584109626710415,-0.011584109626710415,-0.011584109626710415,-0.011584109626710415,-0.011584109626710415,-0.011584109626710415,-0.011584109626710415,-0.011584109626710415,-0.011584109626710415
-0.009187139570713043,-0.009187139570713043,-0.009187139570713043,-0.009187139570713043,-0.009187139570713043,-0.009187139570713043,-0.009187139570713043,-0.009187139570713043,-0.009187139570713043,-0.009187139570713043,-0.009187139570713043,-0.009187139570713043,-0.009187139570713043,-0.009187139570713043,-0.009187139570713043,-0.009187139570713043,-0.009187139570713043,-0.009187139570713043,-0.009187139570713043,-0.009187139570713043,-0.009187139570713043,-0.009187139570713043
-0.0029874821193516254,-0.0029874821193516254,-0.0029874821193516254,-0.0029874821193516254,-0.0029874821193516254,-0.0029874821193516254,-0.0029874821193516254,-0.0029874821193516254,-0.0029874821193516254,-0.0029874821193516254,-0.0029874821193516254,-0.0029874821193516254,-0.0029874821193516254,-0.0029874821193516254,-0.0029874821193516254,-0.0029874821193516254,-0.0029874821193516254,-0.0029874821193516254,-0.0029874821193516254,-0.0029874821193516254,-0.0029874821193516254,-0.0029874821193516254
0.0015124159399420023,0.0015124159399420023,0.0015124159399420023,0.0015124159399420023,0.0015124159399420023,0.0015124159399420023,0.0015124159399420023,0.0015124159399420023,0.0015124159399420023,0.0015124159399420023,0.0015124159399420023,0.0015124159399420023,0.0015124159399420023,0.0015124159399420023,0.0015124159399420023,0.0015124159399420023,0.0015124159399420023,0.0015124159399420023,0.0015124159399420023,0.0015124159399420023,0.0015124159399420023,0.0015124159399420023
-0.02744300663471222,-0.02744300663471222,-0.02744300663471222,-0.02744300663471222,-0.02744300663471222,-0.02744300663471222,-0.02744300663471222,-0.02744300663471222,-0.02744300663471222,-0.02744300663471222,-0.02744300663471222,-0.02744300663471222,-0.02744300663471222,-0.02744300663471222,-0.02744300663471222,-0.02744300663471222,-0.02744300663471222,-0.02744300663471222,-0.02744300663471222,-0.02744300663471222,-0.02744300663471222,-0.02744300663471222
0.0345301516354084,0.0345301516354084,0.0345301516354084,0.0345301516354084,0.0345301516354084,0.0345301516354084,0.0345301516354084,0.0345301516354084,0.0345301516354084,0.0345301516354084,0.0345301516354084,0.0345301516354084,0.0345301516354084,0.0345301516354084,0.0345301516354084,0.0345301516354084,0.0345301516354084,0.0345301516354084,0.0345301516354084,0.0345301516354084,0.0345301516354084,0.0345301516354084
0.01048028189688921,0.01048028189688921,0.01048028189688921,0.01048028189688921,0.01048028189688921,0.01048028189688921,0.01048028189688921,0.01048028189688921,0.01048028189688921,0.01048028189688921,0.01048028189688921,0.01048028189688921,0.01048028189688921,0.01048028189688921,0.01048028189688921,0.01048028189688921,0.01048028189688921,0.01048028189688921,0.01048028189688921,0.01048028189688921,0.01048028189688921,0.01048028189688921
-0.035798754543066025,-0.035798754543066025,-0.035798754543066025,-0.035798754543066025,-0.035798754543066025,-0.035798754543066025,-0.035798754543066025,-0.035798754543066025,-0.035798754543066025,-0.035798754543066025,-0.035798754543066025,-0.035798754543066025,-0.035798754543066025,-0.035798754543066025,-0.035798754543066025,-0.035798754543066025,-0.035798754543066025,-0.035798754543066025,-0.035798754543066025,-0.035798754543066025,-0.035798754543066025,-0.035798754543066025
-0.03332771733403206,-0.03332771733403206,-0.03332771733403206,-0.03332771733403206,-0.03332771733403206,-0.03332771733403206,-0.03332771733403206,-0.03332771733403206,-0.03332771733403206,-0.03332771733403206,-0.03332771733403206,-0.03332771733403206,-0.03332771733403206,-0.03332771733403206,-0.03332771733403206,-0.03332771733403206,-0.03332771733403206,-0.03332771733403206,-0.03332771733403206,-0.03332771733403206,-0.03332771733403206,-0.03332771733403206
-0.035331424325704575,-0.035331424325704575,-0.035331424325704575,-0.035331424325704575,-0.035331424325704575,-0.035331424325704575,-0.035331424325704575,-0.035331424325704575,-0.035331424325704575,-0.035331424325704575,-0.035331424325704575,-0.035331424325704575,-0.035331424325704575,-0.035331424325704575,-0.035331424325704575,-0.035331424325704575,-0.035331424325704575,-0.035331424325704575,-0.035331424325704575,-0.035331424325704575,-0.035331424325704575,-0.035331424325704575
0.06134714558720589,0.06134714558720589,0.06134714558720589,0.06134714558720589,0.06134714558720589,0.06134714558720589,0.06134714558720589,0.06134714558720589,0.06134714558720589,0.06134714558720589,0.06134714558720589,0.06134714558720589,0.06134714558720589,0.06134714558720589,0.06134714558720589,0.06134714558720589,0.06134714558720589,0.06134714558720589,0.06134714558720589,0.06134714558720589,0.06134714558720589,0.06134714558720589
0.020352784544229507,0.020352784544229507,0.020352784544229507,0.020352784544229507,0.020352784544229507,0.020352784544229507,0.020352784544229507,0.020352784544229507,0.020352784544229507,0.020352784544229507,0.020352784544229507,0.020352784544229507,0.020352784544229507,0.020352784544229507,0.020352784544229507,0.020352784544229507,0.020352784544229507,0.020352784544229507,0.020352784544229507,0.020352784544229507,0.020352784544229507,0.020352784544229507
0.002604641020298004,0.002604641020298004,0.002604641020298004,0.002604641020298004,0.002604641020298004,0.002604641020298004,0.002604641020298004,0.002604641020298004,0.002604641020298004,0.002604641020298004,0.002604641020298004,0.002604641020298004,0.002604641020298004,0.002604641020298004,0.002604641020298004,0.002604641020298004,0.002604641020298004,0.002604641020298004,0.002604641020298004,0.002604641020298004,0.002604641020298004,0.002604641020298004
0.04388107359409332,0.04388107359409332,0.04388107359409332,0.04388107359409332,0.04388107359409332,0.04388107359409332,0.04388107359409332,0.04388107359409332,0.04388107359409332,0.04388107359409332,0.04388107359409332,0.04388107359409332,0.04388107359409332,0.04388107359409332,0.04388107359409332,0.04388107359409332,0.04388107359409332,0.04388107359409332,0.04388107359409332,0.04388107359409332,0.04388107359409332,0.04388107359409332
-0.043234050273895264,-0.043234050273895264,-0.043234050273895264,-0.043234050273895264,-0.043234050273895264,-0.043234050273895264,-0.043234050273895264,-0.043234050273895264,-0.043234050273895264,-0.043234050273895264,-0.043234050273895264,-0.043234050273895264,-0.043234050273895264,-0.043234050273895264,-0.043234050273895264,-0.043234050273895264,-0.043234050273895264,-0.043234050273895264,-0.043234050273895264,-0.043234050273895264,-0.043234050273895264,-0.043234050273895264
-0.016362227499485016,-0.016362227499485016,-0.016362227499485016,-0.016362227499485016,-0.016362227499485016,-0.016362227499485016,-0.016362227499485016,-0.016362227499485016,-0.016362227499485016,-0.016362227499485016,-0.016362227499485016,-0.016362227499485016,-0.016362227499485016,-0.016362227499485016,-0.016362227499485016,-0.016362227499485016,-0.016362227499485016,-0.016362227499485016,-0.016362227499485016,-0.016362227499485016,-0.016362227499485016,-0.016362227499485016
-0.015617326833307743,-0.015617326833307743,-0.015617326833307743,-0.015617326833307743,-0.015617326833307743,-0.015617326833307743,-0.015617326833307743,-0.015617326833307743,-0.015617326833307743,-0.015617326833307743,-0.015617326833307743,-0.015617326833307743,-0.015617326833307743,-0.015617326833307743,-0.015617326833307743,-0.015617326833307743,-0.015617326833307743,-0.015617326833307743,-0.015617326833307743,-0.015617326833307743,-0.015617326833307743,-0.015617326833307743
-0.029671097174286842,-0.029671097174286842,-0.029671097174286842,-0.029671097174286842,-0.029671097174286842,-0.029671097174286842,-0.029671097174286842,-0.029671097174286842,-0.029671097174286842,-0.029671097174286842,-0.029671097174286842,-0.029671097174286842,-0.029671097174286842,-0.029671097174286842,-0.029671097174286842,-0.029671097174286842,-0.029671097174286842,-0.029671097174286842,-0.029671097174286842,-0.029671097174286842,-0.029671097174286842,-0.029671097174286842
-0.008501585572957993,-0.008501585572957993,-0.008501585572957993,-0.008501585572957993,-0.008501585572957993,-0.008501585572957993,-0.008501585572957993,-0.008501585572957993,-0.008501585572957993,-0.008501585572957993,-0.008501585572957993,-0.008501585572957993,-0.008501585572957993,-0.008501585572957993,-0.008501585572957993,-0.008501585572957993,-0.008501585572957993,-0.008501585572957993,-0.008501585572957993,-0.008501585572957993,-0.008501585572957993,-0.008501585572957993
0.026597432792186737,0.026597432792186737,0.026597432792186737,0.026597432792186737,0.026597432792186737,0.026597432792186737,0.026597432792186737,0.026597432792186737,0.026597432792186737,0.026597432792186737,0.026597432792186737,0.026597432792186737,0.026597432792186737,0.026597432792186737,0.026597432792186737,0.026597432792186737,0.026597432792186737,0.026597432792186737,0.026597432792186737,0.026597432792186737,0.026597432792186737,0.026597432792186737
0.006914810743182898,0.006914810743182898,0.006914810743182898,0.006914810743182898,0.006914810743182898,0.006914810743182898,0.006914810743182898,0.006914810743182898,0.006914810743182898,0.006914810743182898,0.006914810743182898,0.006914810743182898,0.006914810743182898,0.006914810743182898,0.006914810743182898,0.006914810743182898,0.006914810743182898,0.006914810743182898,0.006914810743182898,0.006914810743182898,0.006914810743182898,0.006914810743182898
-0.05133574828505516,-0.05133574828505516,-0.05133574828505516,-0.05133574828505516,-0.05133574828505516,-0.05133574828505516,-0.05133574828505516,-0.05133574828505516,-0.05133574828505516,-0.05133574828505516,-0.05133574828505516,-0.05133574828505516,-0.05133574828505516,-0.05133574828505516,-0.05133574828505516,-0.05133574828505516,-0.05133574828505516,-0.05133574828505516,-0.05133574828505516,-0.05133574828505516,-0.05133574828505516,-0.05133574828505516
-0.01534133031964302,-0.01534133031964302,-0.01534133031964302,-0.01534133031964302,-0.01534133031964302,-0.01534133031964302,-0.01534133031964302,-0.01534133031964302,-0.01534133031964302,-0.01534133031964302,-0.01534133031964302,-0.01534133031964302,-0.01534133031964302,-0.01534133031964302,-0.01534133031964302,-0.01534133031964302,-0.01534133031964302,-0.01534133031964302,-0.01534133031964302,-0.01534133031964302,-0.01534133031964302,-0.01534133031964302
0.013573024421930313,0.013573024421930313,0.013573024421930313,0.013573024421930313,0.013573024421930313,0.013573024421930313,0.013573024421930313,0.013573024421930313,0.013573024421930313,0.013573024421930313,0.013573024421930313,0.013573024421930313,0.013573024421930313,0.013573024421930313,0.013573024421930313,0.013573024421930313,0.013573024421930313,0.013573024421930313,0.013573024421930313,0.013573024421930313,0.013573024421930313,0.013573024421930313
-0.0053258612751960754,-0.0053258612751960754,-0.0053258612751960754,-0.0053258612751960754,-0.0053258612751960754,-0.0053258612751960754,-0.0053258612751960754,-0.0053258612751960754,-0.0053258612751960754,-0.0053258612751960754,-0.0053258612751960754,-0.0053258612751960754,-0.0053258612751960754,-0.0053258612751960754,-0.0053258612751960754,-0.0053258612751960754,-0.0053258612751960754,-0.0053258612751960754,-0.0053258612751960754,-0.0053258612751960754,-0.0053258612751960754,-0.0053258612751960754
-0.021906783804297447,-0.021906783804297447,-0.021906783804297447,-0.021906783804297447,-0.021906783804297447,-0.021906783804297447,-0.021906783804297447,-0.021906783804297447,-0.021906783804297447,-0.021906783804297447,-0.021906783804297447,-0.021906783804297447,-0.021906783804297447,-0.021906783804297447,-0.021906783804297447,-0.021906783804297447,-0.021906783804297447,-0.021906783804297447,-0.021906783804297447,-0.021906783804297447,-0.021906783804297447,-0.021906783804297447
0.025283517315983772,0.025283517315983772,0.025283517315983772,0.025283517315983772,0.025283517315983772,0.025283517315983772,0.025283517315983772,0.025283517315983772,0.025283517315983772,0.025283517315983772,0.025283517315983772,0.025283517315983772,0.025283517315983772,0.025283517315983772,0.025283517315983772,0.025283517315983772,0.025283517315983772,0.025283517315983772,0.025283517315983772,0.025283517315983772,0.025283517315983772,0.025283517315983772
0.025531023740768433,0.025531023740768433,0.025531023740768433,0.025531023740768433,0.025531023740768433,0.025531023740768433,0.025531023740768433,0.025531023740768433,0.025531023740768433,0.025531023740768433,0.025531023740768433,0.025531023740768433,0.025531023740768433,0.025531023740768433,0.025531023740768433,0.025531023740768433,0.025531023740768433,0.025531023740768433,0.025531023740768433,0.025531023740768433,0.025531023740768433,0.025531023740768433
0.018816422671079636,0.018816422671079636,0.018816422671079636,0.018816422671079636,0.018816422671079636,0.018816422671079636,0.018816422671079636,0.018816422671079636,0.018816422671079636,0.018816422671079636,0.018816422671079636,0.018816422671079636,0.018816422671079636,0.018816422671079636,0.018816422671079636,0.018816422671079636,0.018816422671079636,0.018816422671079636,0.018816422671079636,0.018816422671079636,0.018816422671079636,0.018816422671079636
-0.010535149835050106,-0.010535149835050106,-0.010535149835050106,-0.010535149835050106,-0.010535149835050106,-0.010535149835050106,-0.010535149835050106,-0.010535149835050106,-0.010535149835050106,-0.010535149835050106,-0.010535149835050106,-0.010535149835050106,-0.010535149835050106,-0.010535149835050106,-0.010535149835050106,-0.010535149835050106,-0.010535149835050106,-0.010535149835050106,-0.010535149835050106,-0.010535149835050106,-0.010535149835050106,-0.010535149835050106
0.005595798138529062,0.005595798138529062,0.005595798138529062,0.005595798138529062,0.005595798138529062,0.005595798138529062,0.005595798138529062,0.005595798138529062,0.005595798138529062,0.005595798138529062,0.005595798138529062,0.005595798138529062,0.005595798138529062,0.005595798138529062,0.005595798138529062,0.005595798138529062,0.005595798138529062,0.005595798138529062,0.005595798138529062,0.005595798138529062,0.005595798138529062,0.005595798138529062
-0.033494140952825546,-0.033494140952825546,-0.033494140952825546,-0.033494140952825546,-0.033494140952825546,-0.033494140952825546,-0.033494140952825546,-0.033494140952825546,-0.033494140952825546,-0.033494140952825546,-0.033494140952825546,-0.033494140952825546,-0.033494140952825546,-0.033494140952825546,-0.033494140952825546,-0.033494140952825546,-0.033494140952825546,-0.033494140952825546,-0.033494140952825546,-0.033494140952825546,-0.033494140952825546,-0.033494140952825546
-0.0030373947229236364,-0.0030373947229236364,-0.0030373947229236364,-0.0030373947229236364,-0.0030373947229236364,-0.0030373947229236364,-0.0030373947229236364,-0.0030373947229236364,-0.0030373947229236364,-0.0030373947229236364,-0.0030373947229236364,-0.0030373947229236364,-0.0030373947229236364,-0.0030373947229236364,-0.0030373947229236364,-0.0030373947229236364,-0.0030373947229236364,-0.0030373947229236364,-0.0030373947229236364,-0.0030373947229236364,-0.0030373947229236364,-0.0030373947229236364
-0.0030448066536337137,-0.0030448066536337137,-0.0030448066536337137,-0.0030448066536337137,-0.0030448066536337137,-0.0030448066536337137,-0.0030448066536337137,-0.0030448066536337137,-0.0030448066536337137,-0.0030448066536337137,-0.0030448066536337137,-0.0030448066536337137,-0.0030448066536337137,-0.0030448066536337137,-0.0030448066536337137,-0.0030448066536337137,-0.0030448066536337137,-0.0030448066536337137,-0.0030448066536337137,-0.0030448066536337137,-0.0030448066536337137,-0.0030448066536337137
0.07107166200876236,0.07107166200876236,0.07107166200876236,0.07107166200876236,0.07107166200876236,0.07107166200876236,0.07107166200876236,0.07107166200876236,0.07107166200876236,0.07107166200876236,0.07107166200876236,0.07107166200876236,0.07107166200876236,0.07107166200876236,0.07107166200876236,0.07107166200876236,0.07107166200876236,0.07107166200876236,0.07107166200876236,0.07107166200876236,0.07107166200876236,0.07107166200876236
0.0025642348919063807,0.0025642348919063807,0.0025642348919063807,0.0025642348919063807,0.0025642348919063807,0.0025642348919063807,0.0025642348919063807,0.0025642348919063807,0.0025642348919063807,0.0025642348919063807,0.0025642348919063807,0.0025642348919063807,0.0025642348919063807,0.0025642348919063807,0.0025642348919063807,0.0025642348919063807,0.0025642348919063807,0.0025642348919063807,0.0025642348919063807,0.0025642348919063807,0.0025642348919063807,0.0025642348919063807
0.004856102168560028,0.004856102168560028,0.004856102168560028,0.004856102168560028,0.004856102168560028,0.004856102168560028,0.004856102168560028,0.004856102168560028,0.004856102168560028,0.004856102168560028,0.004856102168560028,0.004856102168560028,0.004856102168560028,0.004856102168560028,0.004856102168560028,0.004856102168560028,0.004856102168560028,0.004856102168560028,0.004856102168560028,0.004856102168560028,0.004856102168560028,0.004856102168560028
-0.009967289865016937,-0.009967289865016937,-0.009967289865016937,-0.009967289865016937,-0.009967289865016937,-0.009967289865016937,-0.009967289865016937,-0.009967289865016937,-0.009967289865016937,-0.009967289865016937,-0.009967289865016937,-0.009967289865016937,-0.009967289865016937,-0.009967289865016937,-0.009967289865016937,-0.009967289865016937,-0.009967289865016937,-0.009967289865016937,-0.009967289865016937,-0.009967289865016937,-0.009967289865016937,-0.009967289865016937
-0.03961176425218582,-0.03961176425218582,-0.03961176425218582,-0.03961176425218582,-0.03961176425218582,-0.03961176425218582,-0.03961176425218582,-0.03961176425218582,-0.03961176425218582,-0.03961176425218582,-0.03961176425218582,-0.03961176425218582,-0.03961176425218582,-0.03961176425218582,-0.03961176425218582,-0.03961176425218582,-0.03961176425218582,-0.03961176425218582,-0.03961176425218582,-0.03961176425218582,-0.03961176425218582,-0.03961176425218582
-0.015867918729782104,-0.015867918729782104,-0.015867918729782104,-0.015867918729782104,-0.015867918729782104,-0.015867918729782104,-0.015867918729782104,-0.015867918729782104,-0.015867918729782104,-0.015867918729782104,-0.015867918729782104,-0.015867918729782104,-0.015867918729782104,-0.015867918729782104,-0.015867918729782104,-0.015867918729782104,-0.015867918729782104,-0.015867918729782104,-0.015867918729782104,-0.015867918729782104,-0.015867918729782104,-0.015867918729782104
-0.005596350412815809,-0.005596350412815809,-0.005596350412815809,-0.005596350412815809,-0.005596350412815809,-0.005596350412815809,-0.005596350412815809,-0.005596350412815809,-0.005596350412815809,-0.005596350412815809,-0.005596350412815809,-0.005596350412815809,-0.005596350412815809,-0.005596350412815809,-0.005596350412815809,-0.005596350412815809,-0.005596350412815809,-0.005596350412815809,-0.005596350412815809,-0.005596350412815809,-0.005596350412815809,-0.005596350412815809
0.009340257383883,0.009340257383883,0.009340257383883,0.009340257383883,0.009340257383883,0.009340257383883,0.009340257383883,0.009340257383883,0.009340257383883,0.009340257383883,0.009340257383883,0.009340257383883,0.009340257383883,0.009340257383883,0.009340257383883,0.009340257383883,0.009340257383883,0.009340257383883,0.009340257383883,0.009340257383883,0.009340257383883,0.009340257383883
-0.09939170628786087,-0.09939170628786087,-0.09939170628786087,-0.09939170628786087,-0.09939170628786087,-0.09939170628786087,-0.09939170628786087,-0.09939170628786087,-0.09939170628786087,-0.09939170628786087,-0.09939170628786087,-0.09939170628786087,-0.09939170628786087,-0.09939170628786087,-0.09939170628786087,-0.09939170628786087,-0.09939170628786087,-0.09939170628786087,-0.09939170628786087,-0.09939170628786087,-0.09939170628786087,-0.09939170628786087
0.009893589653074741,0.009893589653074741,0.009893589653074741,0.009893589653074741,0.009893589653074741,0.009893589653074741,0.009893589653074741,0.009893589653074741,0.009893589653074741,0.009893589653074741,0.009893589653074741,0.009893589653074741,0.009893589653074741,0.009893589653074741,0.009893589653074741,0.009893589653074741,0.009893589653074741,0.009893589653074741,0.009893589653074741,0.009893589653074741,0.009893589653074741,0.009893589653074741
-0.04166997969150543,-0.04166997969150543,-0.04166997969150543,-0.04166997969150543,-0.04166997969150543,-0.04166997969150543,-0.04166997969150543,-0.04166997969150543,-0.04166997969150543,-0.04166997969150543,-0.04166997969150543,-0.04166997969150543,-0.04166997969150543,-0.04166997969150543,-0.04166997969150543,-0.04166997969150543,-0.04166997969150543,-0.04166997969150543,-0.04166997969150543,-0.04166997969150543,-0.04166997969150543,-0.04166997969150543
0.02315783128142357,0.02315783128142357,0.02315783128142357,0.02315783128142357,0.02315783128142357,0.02315783128142357,0.02315783128142357,0.02315783128142357,0.02315783128142357,0.02315783128142357,0.02315783128142357,0.02315783128142357,0.02315783128142357,0.02315783128142357,0.02315783128142357,0.02315783128142357,0.02315783128142357,0.02315783128142357,0.02315783128142357,0.02315783128142357,0.02315783128142357,0.02315783128142357
0.1528923511505127,0.1528923511505127,0.1528923511505127,0.1528923511505127,0.1528923511505127,0.1528923511505127,0.1528923511505127,0.1528923511505127,0.1528923511505127,0.1528923511505127,0.1528923511505127,0.1528923511505127,0.1528923511505127,0.1528923511505127,0.1528923511505127,0.1528923511505127,0.1528923511505127,0.1528923511505127,0.1528923511505127,0.1528923511505127,0.1528923511505127,0.1528923511505127
0.028037400916218758,0.028037400916218758,0.028037400916218758,0.028037400916218758,0.028037400916218758,0.028037400916218758,0.028037400916218758,0.028037400916218758,0.028037400916218758,0.028037400916218758,0.028037400916218758,0.028037400916218758,0.028037400916218758,0.028037400916218758,0.028037400916218758,0.028037400916218758,0.028037400916218758,0.028037400916218758,0.028037400916218758,0.028037400916218758,0.028037400916218758,0.028037400916218758
-0.019505003467202187,-0.019505003467202187,-0.019505003467202187,-0.019505003467202187,-0.019505003467202187,-0.019505003467202187,-0.019505003467202187,-0.019505003467202187,-0.019505003467202187,-0.019505003467202187,-0.019505003467202187,-0.019505003467202187,-0.019505003467202187,-0.019505003467202187,-0.019505003467202187,-0.019505003467202187,-0.019505003467202187,-0.019505003467202187,-0.019505003467202187,-0.019505003467202187,-0.019505003467202187,-0.019505003467202187
0.01811557449400425,0.01811557449400425,0.01811557449400425,0.01811557449400425,0.01811557449400425,0.01811557449400425,0.01811557449400425,0.01811557449400425,0.01811557449400425,0.01811557449400425,0.01811557449400425,0.01811557449400425,0.01811557449400425,0.01811557449400425,0.01811557449400425,0.01811557449400425,0.01811557449400425,0.01811557449400425,0.01811557449400425,0.01811557449400425,0.01811557449400425,0.01811557449400425
0.008069129660725594,0.008069129660725594,0.008069129660725594,0.008069129660725594,0.008069129660725594,0.008069129660725594,0.008069129660725594,0.008069129660725594,0.008069129660725594,0.008069129660725594,0.008069129660725594,0.008069129660725594,0.008069129660725594,0.008069129660725594,0.008069129660725594,0.008069129660725594,0.008069129660725594,0.008069129660725594,0.008069129660725594,0.008069129660725594,0.008069129660725594,0.008069129660725594
-0.018284602090716362,-0.018284602090716362,-0.018284602090716362,-0.018284602090716362,-0.018284602090716362,-0.018284602090716362,-0.018284602090716362,-0.018284602090716362,-0.018284602090716362,-0.018284602090716362,-0.018284602090716362,-0.018284602090716362,-0.018284602090716362,-0.018284602090716362,-0.018284602090716362,-0.018284602090716362,-0.018284602090716362,-0.018284602090716362,-0.018284602090716362,-0.018284602090716362,-0.018284602090716362,-0.018284602090716362
-0.020629126578569412,-0.020629126578569412,-0.020629126578569412,-0.020629126578569412,-0.020629126578569412,-0.020629126578569412,-0.020629126578569412,-0.020629126578569412,-0.020629126578569412,-0.020629126578569412,-0.020629126578569412,-0.020629126578569412,-0.020629126578569412,-0.020629126578569412,-0.020629126578569412,-0.020629126578569412,-0.020629126578569412,-0.020629126578569412,-0.020629126578569412,-0.020629126578569412,-0.020629126578569412,-0.020629126578569412
0.0038159447722136974,0.0038159447722136974,0.0038159447722136974,0.0038159447722136974,0.0038159447722136974,0.0038159447722136974,0.0038159447722136974,0.0038159447722136974,0.0038159447722136974,0.0038159447722136974,0.0038159447722136974,0.0038159447722136974,0.0038159447722136974,0.0038159447722136974,0.0038159447722136974,0.0038159447722136974,0.0038159447722136974,0.0038159447722136974,0.0038159447722136974,0.0038159447722136974,0.0038159447722136974,0.0038159447722136974
