"subject","domain","response_number","participant_response","response_onset_time","IRT","participant_designated_switch","dataset","checked_words","lagRT"
50034,"foods",2,"hot_dog",4.893,1.2,0,"LEA","hot dog",3.693
50034,"foods",3,"ice_cream",6.193,1.3,0,"LEA","ice cream",4.893
50034,"foods",4,"juice",9.293,3.1,1,"LEA","juice",6.193
50034,"foods",5,"carrots",12.493,3.2,1,"LEA","carrots",9.293
50034,"foods",6,"broccoli",13.593,1.1,0,"LEA","broccoli",12.493
50034,"foods",7,"garlic",15.093,1.5,0,"LEA","garlic",13.593
50034,"foods",8,"onions",16.193,1.1,0,"LEA","onions",15.093
50034,"foods",9,"spinach",18.593,2.4,0,"LEA","spinach",16.193
50034,"foods",10,"eggs",19.893,1.3,1,"LEA","eggs",18.593
50034,"foods",11,"apple",21.293,1.4,1,"LEA","apple",19.893
50034,"foods",12,"banana",22.293,1,0,"LEA","banana",21.293
50034,"foods",13,"raspberries",23.693,1.4,0,"LEA","raspberries",22.293
50034,"foods",14,"orange",24.993,1.3,0,"LEA","orange",23.693
50034,"foods",15,"plum",28.293,3.3,0,"LEA","plum",24.993
50034,"foods",16,"strawberries",30.593,2.3,0,"LEA","strawberries",28.293
50034,"foods",17,"lemon",32.293,1.7,0,"LEA","lemon",30.593
50034,"foods",18,"lime",33.393,1.1,0,"LEA","lime",32.293
50034,"foods",19,"grapefruit",34.993,1.6,0,"LEA","grapefruit",33.393
50034,"foods",20,"french_fries",36.593,1.6,1,"LEA","french fries",34.993
50034,"foods",21,"ice_cream",38.093,1.5,1,"LEA","ice cream",36.593
50034,"foods",22,"waffles",40.093,2,1,"LEA","waffles",38.093
50034,"foods",23,"pancakes",41.593,1.5,0,"LEA","pancakes",40.093
50034,"foods",24,"chocolate",43.093,1.5,1,"LEA","chocolate",41.593
50034,"foods",25,"candy",44.893,1.8,0,"LEA","candy",43.093
50034,"foods",26,"twizzlers",47.093,2.2,0,"LEA","twizzlers",44.893
50034,"foods",27,"almonds",53.193,6.09999999999999,1,"LEA","almonds",47.093
50034,"foods",28,"peanuts",54.293,1.1,0,"LEA","peanuts",53.193
50034,"foods",29,"pasta",62.593,8.3,1,"LEA","pasta",54.293
50034,"foods",30,"tomato",63.593,1,0,"LEA","tomato",62.593
50034,"foods",31,"steak",66.893,3.3,1,"LEA","steak",63.593
50034,"foods",32,"chicken",69.193,2.3,0,"LEA","chicken",66.893
50034,"foods",33,"cheese",76.093,6.90000000000001,1,"LEA","cheese",69.193
50034,"foods",34,"tortilla",77.693,1.59999999999999,0,"LEA","tortilla",76.093
50034,"foods",35,"salsa",79.593,1.90000000000001,0,"LEA","salsa",77.693
50034,"foods",36,"asparagus",81.693,2.09999999999999,1,"LEA","asparagus",79.593
50034,"foods",37,"peppers",87.593,5.90000000000001,0,"LEA","peppers",81.693
50034,"foods",38,"bread",92.793,5.2,1,"LEA","bread",87.593
50034,"foods",39,"bagel",93.993,1.19999999999999,0,"LEA","bagel",92.793
50034,"foods",40,"soup",95.493,1.5,0,"LEA","soup",93.993
50034,"foods",41,"yogurt",98.293,2.80000000000001,1,"LEA","yogurt",95.493
50034,"foods",42,"cream_cheese",99.393,1.09999999999999,0,"LEA","cream cheese",98.293
50034,"foods",43,"cookie",101.293,1.90000000000001,1,"LEA","cookie",99.393
50034,"foods",44,"brownie",102.493,1.19999999999999,0,"LEA","brownie",101.293
50034,"foods",45,"pork",106.893,4.40000000000001,1,"LEA","pork",102.493
50034,"foods",46,"crab",114.393,7.5,0,"LEA","crab",106.893
50034,"foods",47,"lobster",115.193,0.799999999999997,0,"LEA","lobster",114.393
50034,"foods",48,"zucchini",126.693,11.5,1,"LEA","zucchini",115.193
50034,"foods",49,"eggplant",127.593,0.900000000000006,0,"LEA","eggplant",126.693
50034,"foods",50,"lettuce",129.493,1.89999999999999,0,"LEA","lettuce",127.593
50034,"foods",51,"mango",131.793,2.30000000000001,1,"LEA","mango",129.493
50034,"foods",52,"avocado",132.693,0.900000000000006,0,"LEA","avocado",131.793
50034,"foods",53,"tuna",140.193,7.5,1,"LEA","tuna",132.693
50034,"foods",54,"rice",141.693,1.5,1,"LEA","rice",140.193
50034,"foods",55,"taco",146.493,4.79999999999998,0,"LEA","taco",141.693
50034,"foods",56,"kabob",152.793,6.30000000000001,1,"LEA","kabob",146.493
50034,"foods",57,"ham",172.393,19.6,1,"LEA","ham",152.793
50034,"foods",58,"crackers",179.493,7.09999999999999,1,"LEA","crackers",172.393
50036,"foods",1,"chocolate",2.218,2.218,2,"LEA","chocolate",NA
50036,"foods",2,"sandwich",3.218,1,1,"LEA","sandwich",2.218
50036,"foods",3,"ham",4.218,1,1,"LEA","ham",3.218
50036,"foods",4,"beef",5.218,1,0,"LEA","beef",4.218
50036,"foods",5,"pudding",6.418,1.2,1,"LEA","pudding",5.218
50036,"foods",6,"rice_cake",8.018,1.6,1,"LEA","rice cake",6.418
50036,"foods",7,"rice",9.018,1,0,"LEA","rice",8.018
50036,"foods",8,"stir_fry",10.218,1.2,0,"LEA","stir fry",9.018
50036,"foods",9,"sausage",15.018,4.8,1,"LEA","sausage",10.218
50036,"foods",10,"hot_dog",15.818,0.799999999999999,0,"LEA","hot dog",15.018
50036,"foods",11,"hamburger",16.518,0.700000000000001,0,"LEA","hamburger",15.818
50036,"foods",12,"french_fries",17.418,0.899999999999999,0,"LEA","french fries",16.518
50036,"foods",13,"salad",19.318,1.9,1,"LEA","salad",17.418
50036,"foods",14,"kale",21.718,2.4,0,"LEA","kale",19.318
50036,"foods",15,"broccoli",23.218,1.5,1,"LEA","broccoli",21.718
50036,"foods",16,"celery",24.018,0.800000000000001,0,"LEA","celery",23.218
50036,"foods",17,"carrots",25.618,1.6,0,"LEA","carrots",24.018
50036,"foods",18,"raspberries",27.018,1.4,1,"LEA","raspberries",25.618
50036,"foods",19,"dessert",29.118,2.1,1,"LEA","dessert",27.018
50036,"foods",20,"ice_cream",29.718,0.600000000000001,0,"LEA","ice cream",29.118
50036,"foods",21,"ice_cream_sandwich",32.318,2.6,0,"LEA","ice cream sandwich",29.718
50036,"foods",22,"cake",36.718,4.40000000000001,0,"LEA","cake",32.318
50036,"foods",23,"cupcake",37.718,1,0,"LEA","cupcake",36.718
50036,"foods",24,"whipped_cream",41.018,3.3,0,"LEA","whipped cream",37.718
50036,"foods",25,"cherries",42.318,1.3,0,"LEA","cherries",41.018
50036,"foods",26,"cookie",46.218,3.90000000000001,0,"LEA","cookie",42.318
50036,"foods",27,"candy",48.418,2.2,0,"LEA","candy",46.218
50036,"foods",28,"candy_cane",49.618,1.2,0,"LEA","candy cane",48.418
50036,"foods",29,"chocolate_chips",50.818,1.2,0,"LEA","chocolate chips",49.618
50036,"foods",30,"mashed_potatoes",56.318,5.5,1,"LEA","mashed potatoes",50.818
50036,"foods",31,"beans",58.418,2.1,1,"LEA","beans",56.318
50036,"foods",32,"butter",62.118,3.7,1,"LEA","butter",58.418
50036,"foods",33,"cream",63.318,1.2,0,"LEA","cream",62.118
50036,"foods",34,"french_toast",65.918,2.60000000000001,1,"LEA","french toast",63.318
50036,"foods",35,"pancakes",66.718,0.799999999999997,0,"LEA","pancakes",65.918
50036,"foods",36,"waffles",67.518,0.799999999999997,0,"LEA","waffles",66.718
50036,"foods",37,"bacon",69.918,2.40000000000001,0,"LEA","bacon",67.518
50036,"foods",38,"raisin_bread",74.118,4.19999999999999,0,"LEA","raisin bread",69.918
50036,"foods",39,"macaroni_and_cheese",78.918,4.80000000000001,1,"LEA","macaroni and cheese",74.118
50036,"foods",40,"pasta",80.318,1.39999999999999,0,"LEA","pasta",78.918
50036,"foods",41,"spaghetti",81.118,0.799999999999997,0,"LEA","spaghetti",80.318
50036,"foods",42,"linguine",82.118,1,0,"LEA","linguine",81.118
50036,"foods",43,"pesto",84.518,2.40000000000001,0,"LEA","pesto",82.118
50036,"foods",44,"salmon",87.618,3.09999999999999,1,"LEA","salmon",84.518
50036,"foods",45,"tuna",88.618,1,0,"LEA","tuna",87.618
50036,"foods",46,"shrimp",92.818,4.2,0,"LEA","shrimp",88.618
50036,"foods",47,"souffle",95.418,2.60000000000001,1,"LEA","souffle",92.818
50036,"foods",48,"casserole",98.418,3,1,"LEA","casserole",95.418
50036,"foods",49,"eggplant",99.718,1.3,1,"LEA","eggplant",98.418
50036,"foods",50,"eggs",102.518,2.8,0,"LEA","eggs",99.718
50036,"foods",51,"deviled_eggs",104.018,1.5,0,"LEA","deviled eggs",102.518
50036,"foods",52,"jello",112.718,8.7,1,"LEA","jello",104.018
50036,"foods",53,"soup",115.218,2.5,1,"LEA","soup",112.718
50036,"foods",54,"broth",117.618,2.39999999999999,0,"LEA","broth",115.218
50036,"foods",55,"pastry",124.518,6.90000000000001,1,"LEA","pastry",117.618
50036,"foods",56,"danish",126.218,1.7,0,"LEA","danish",124.518
50036,"foods",57,"eclair",128.018,1.8,0,"LEA","eclair",126.218
50036,"foods",58,"mille_feuille",129.618,1.59999999999999,0,"LEA","mille feuille",128.018
50036,"foods",59,"grains",141.018,11.4,1,"LEA","grains",129.618
50036,"foods",60,"sesame_seeds",142.518,1.5,0,"LEA","sesame seeds",141.018
50036,"foods",61,"crackers",144.818,2.30000000000001,1,"LEA","crackers",142.518
50036,"foods",62,"hors_doeuvres",147.318,2.5,0,"LEA","hors doeuvres",144.818
50036,"foods",63,"peas",149.818,2.5,1,"LEA","peas",147.318
50036,"foods",64,"cottage_cheese",152.518,2.69999999999999,1,"LEA","cottage cheese",149.818
50036,"foods",65,"yogurt",154.518,2,0,"LEA","yogurt",152.518
50036,"foods",66,"stew",169.118,14.6,1,"LEA","stew",154.518
50036,"foods",67,"omelette",173.618,4.5,1,"LEA","omelette",169.118
50036,"foods",68,"sushi",176.918,3.30000000000001,1,"LEA","sushi",173.618
198,"FOODS",1,"Pasta",1.176470588,1.176470588,NA,"HJT","Pasta",NA
198,"FOODS",2,"Rice",5.647058824,4.470588236,NA,"HJT","Rice",1.176470588
198,"FOODS",3,"Chicken",7.235294118,1.588235294,NA,"HJT","Chicken",5.647058824
198,"FOODS",4,"Steak",11.17647059,3.941176472,NA,"HJT","Steak",7.235294118
198,"FOODS",5,"Pork",12.64705882,1.47058823,NA,"HJT","Pork",11.17647059
198,"FOODS",6,"Ground Beef",16.35294118,3.70588236,NA,"HJT","Ground Beef",12.64705882
198,"FOODS",7,"Ground Round",18.88235294,2.52941176,NA,"HJT","Ground Round",16.35294118
198,"FOODS",8,"Ground Sirloin",22.94117647,4.05882353,NA,"HJT","Ground Sirloin",18.88235294
198,"FOODS",9,"Ground Chuck",27.88235294,4.94117647,NA,"HJT","Ground Chuck",22.94117647
198,"FOODS",10,"Cracker",63.76470588,35.88235294,NA,"HJT","Cracker",27.88235294
198,"FOODS",11,"Goldfish",66.76470588,2.99999999999999,NA,"HJT","Goldfish",63.76470588
198,"FOODS",12,"Goldfish Cracker",80.58823529,13.82352941,NA,"HJT","Goldfish Cracker",66.76470588
198,"FOODS",13,"Ritz Cracker",89.41176471,8.82352942,NA,"HJT","Ritz Cracker",80.58823529
198,"FOODS",14,"Fish",96.64705882,7.23529411,NA,"HJT","Fish",89.41176471
198,"FOODS",15,"Tilapia",99.23529412,2.58823530000001,NA,"HJT","Tilapia",96.64705882
198,"FOODS",16,"Salmon",101.7058824,2.47058827999999,NA,"HJT","Salmon",99.23529412
198,"FOODS",17,"Tomato",118.7647059,17.0588235,NA,"HJT","Tomato",101.7058824
198,"FOODS",18,"Potato",123.7647059,5,NA,"HJT","Potato",118.7647059
198,"FOODS",19,"Green Pepper",128.4117647,4.6470588,NA,"HJT","Green Pepper",123.7647059
198,"FOODS",20,"Red Pepper",132.3529412,3.94117650000001,NA,"HJT","Red Pepper",128.4117647
198,"FOODS",21,"Onion",136.7058824,4.3529412,NA,"HJT","Onion",132.3529412
198,"FOODS",22,"Banana Pepper",139.9411765,3.2352941,NA,"HJT","Banana Pepper",136.7058824
198,"FOODS",23,"Parsley",149.2352941,9.29411759999999,NA,"HJT","Parsley",139.9411765
198,"FOODS",24,"Cheese",173.7058824,24.4705883,NA,"HJT","Cheese",149.2352941
198,"FOODS",25,"American Cheese",178,4.29411759999999,NA,"HJT","American Cheese",173.7058824
285,"FOODS",1,"Bread",5.970588235,5.970588235,NA,"HJT","Bread",NA
285,"FOODS",2,"Meat",9.308823529,3.338235294,NA,"HJT","Meat",5.970588235
285,"FOODS",3,"Vegetable",12.27941176,2.970588231,NA,"HJT","Vegetable",9.308823529
285,"FOODS",4,"Fruit",16.63235294,4.35294118,NA,"HJT","Fruit",12.27941176
285,"FOODS",5,"Apple",20.63235294,4,NA,"HJT","Apple",16.63235294
285,"FOODS",6,"Banana",24.63235294,4,NA,"HJT","Banana",20.63235294
285,"FOODS",7,"Orange",28.63235294,4,NA,"HJT","Orange",24.63235294
285,"FOODS",8,"Strawberry",36.27941176,7.64705882,NA,"HJT","Strawberry",28.63235294
285,"FOODS",9,"Grape",39.97058824,3.69117648,NA,"HJT","Grape",36.27941176
285,"FOODS",10,"Kiwi",42.30882353,2.33823529,NA,"HJT","Kiwi",39.97058824
285,"FOODS",11,"Lime",45.30882353,3,NA,"HJT","Lime",42.30882353
285,"FOODS",12,"Lemon",46.97058824,1.66176471,NA,"HJT","Lemon",45.30882353
285,"FOODS",13,"Grapefruit",49.27941176,2.30882352,NA,"HJT","Grapefruit",46.97058824
285,"FOODS",14,"Tomato",52.63235294,3.35294118,NA,"HJT","Tomato",49.27941176
285,"FOODS",15,"Carrot",55.63235294,3,NA,"HJT","Carrot",52.63235294
285,"FOODS",16,"Celery",59.63235294,4,NA,"HJT","Celery",55.63235294
285,"FOODS",17,"Zucchini",67.29411765,7.66176471000001,NA,"HJT","Zucchini",59.63235294
285,"FOODS",18,"Cucumber",73.95588235,6.66176469999999,NA,"HJT","Cucumber",67.29411765
285,"FOODS",19,"Cantaloupe",79.95588235,6,NA,"HJT","Cantaloupe",73.95588235
285,"FOODS",20,"Pineapple",86.61764706,6.66176471,NA,"HJT","Pineapple",79.95588235
285,"FOODS",21,"Coconut",96.29411765,9.67647059000001,NA,"HJT","Coconut",86.61764706
285,"FOODS",22,"Chip",106.9705882,10.67647055,NA,"HJT","Chip",96.29411765
285,"FOODS",23,"Green Bean",114.2794118,7.30882360000001,NA,"HJT","Green Bean",106.9705882
285,"FOODS",24,"Pea",119.3088235,5.0294117,NA,"HJT","Pea",114.2794118
285,"FOODS",25,"Corn",119.9705882,0.661764699999992,NA,"HJT","Corn",119.3088235
285,"FOODS",26,"Macaroni",127.6176471,7.6470589,NA,"HJT","Macaroni",119.9705882
285,"FOODS",27,"Spaghetti",136.9558824,9.33823530000001,NA,"HJT","Spaghetti",127.6176471
285,"FOODS",28,"Pizza",139.9705882,3.0147058,NA,"HJT","Pizza",136.9558824
285,"FOODS",29,"Breadstick",145.9411765,5.9705883,NA,"HJT","Breadstick",139.9705882
285,"FOODS",30,"Roll",151.9705882,6.0294117,NA,"HJT","Roll",145.9411765
285,"FOODS",31,"Pudding",154.2941176,2.32352939999998,NA,"HJT","Pudding",151.9705882
285,"FOODS",32,"Soup",160.3088235,6.0147059,NA,"HJT","Soup",154.2941176
285,"FOODS",33,"Pizza Roll",162.9411765,2.63235300000002,NA,"HJT","Pizza Roll",160.3088235
285,"FOODS",34,"Fish",169.9705882,7.0294117,NA,"HJT","Fish",162.9411765
285,"FOODS",35,"Turkey",177.6323529,7.66176469999999,NA,"HJT","Turkey",169.9705882
288,"FOODS",1,"Chicken",3.294117647,3.294117647,NA,"HJT","Chicken",NA
288,"FOODS",2,"Mashed Potato",3.588235294,0.294117647,NA,"HJT","Mashed Potato",3.294117647
288,"FOODS",3,"Potato Chip",10.60294118,7.014705886,NA,"HJT","Potato Chip",3.588235294
288,"FOODS",4,"Candy",15.97058824,5.36764706,NA,"HJT","Candy",10.60294118
288,"FOODS",5,"Corn",18.30882353,2.33823529,NA,"HJT","Corn",15.97058824
288,"FOODS",6,"Tomato",20.63235294,2.32352941,NA,"HJT","Tomato",18.30882353
288,"FOODS",7,"Celery",22.63235294,2,NA,"HJT","Celery",20.63235294
288,"FOODS",8,"Carrot",25.63235294,3,NA,"HJT","Carrot",22.63235294
288,"FOODS",9,"Pineapple",28.61764706,2.98529412,NA,"HJT","Pineapple",25.63235294
288,"FOODS",10,"Banana",31.63235294,3.01470588,NA,"HJT","Banana",28.61764706
288,"FOODS",11,"Cherry",33.63235294,2,NA,"HJT","Cherry",31.63235294
288,"FOODS",12,"Orange",37.63235294,4,NA,"HJT","Orange",33.63235294
288,"FOODS",13,"Cantaloupe",39.61764706,1.98529412000001,NA,"HJT","Cantaloupe",37.63235294
288,"FOODS",14,"Bread",46.97058824,7.35294118,NA,"HJT","Bread",39.61764706
288,"FOODS",15,"Pizza",47.97058824,1,NA,"HJT","Pizza",46.97058824
288,"FOODS",16,"Hamburger",52.61764706,4.64705882,NA,"HJT","Hamburger",47.97058824
288,"FOODS",17,"Cheeseburger",55.60294118,2.98529412,NA,"HJT","Cheeseburger",52.61764706
288,"FOODS",18,"Hotdog",58.29411765,2.69117647,NA,"HJT","Hotdog",55.60294118
288,"FOODS",19,"Chili",61.29411765,3,NA,"HJT","Chili",58.29411765
288,"FOODS",20,"Soup",64.30882353,3.01470588,NA,"HJT","Soup",61.29411765
288,"FOODS",21,"Broccoli",65.29411765,0.985294120000006,NA,"HJT","Broccoli",64.30882353
288,"FOODS",22,"Spinach",67.95588235,2.66176469999999,NA,"HJT","Spinach",65.29411765
288,"FOODS",23,"Stuffing",69.95588235,2,NA,"HJT","Stuffing",67.95588235
288,"FOODS",24,"Turkey",72.63235294,2.67647059000001,NA,"HJT","Turkey",69.95588235
288,"FOODS",25,"Cranberry",74.61764706,1.98529411999999,NA,"HJT","Cranberry",72.63235294
288,"FOODS",26,"Lemon",82.97058824,8.35294118,NA,"HJT","Lemon",74.61764706
288,"FOODS",27,"Lime",86.30882353,3.33823529,NA,"HJT","Lime",82.97058824
288,"FOODS",28,"Steak",87.97058824,1.66176471,NA,"HJT","Steak",86.30882353
288,"FOODS",29,"Beef",89.30882353,1.33823529,NA,"HJT","Beef",87.97058824
288,"FOODS",30,"Pork",92.30882353,3,NA,"HJT","Pork",89.30882353
288,"FOODS",31,"Shrimp",94.63235294,2.32352941000001,NA,"HJT","Shrimp",92.30882353
288,"FOODS",32,"Fish",99.30882353,4.67647058999999,NA,"HJT","Fish",94.63235294
288,"FOODS",33,"Sushi",102.9705882,3.66176467,NA,"HJT","Sushi",99.30882353
288,"FOODS",34,"Lettuce",113.2941176,10.3235294,NA,"HJT","Lettuce",102.9705882
288,"FOODS",35,"Pepper",115.2941176,2,NA,"HJT","Pepper",113.2941176
288,"FOODS",36,"Onion",120.6323529,5.33823529999999,NA,"HJT","Onion",115.2941176
288,"FOODS",37,"Ravioli",130.2941176,9.66176469999999,NA,"HJT","Ravioli",120.6323529
288,"FOODS",38,"Meatball",135.6176471,5.32352950000001,NA,"HJT","Meatball",130.2941176
288,"FOODS",39,"Ham",140.6470588,5.0294117,NA,"HJT","Ham",135.6176471
288,"FOODS",40,"Sausage",143.2941176,2.6470588,NA,"HJT","Sausage",140.6470588
288,"FOODS",41,"Fries",153.9705882,10.6764706,NA,"HJT","Fries",143.2941176
288,"FOODS",42,"Onion Ring",154.6029412,0.632352999999995,NA,"HJT","Onion Ring",153.9705882
288,"FOODS",43,"Nachos",160.6323529,6.0294117,NA,"HJT","Nachos",154.6029412
288,"FOODS",44,"Cheese",164.6323529,4,NA,"HJT","Cheese",160.6323529
288,"FOODS",45,"Burrito",167.6176471,2.9852942,NA,"HJT","Burrito",164.6323529
288,"FOODS",46,"Enchilada",169.2794118,1.66176469999999,NA,"HJT","Enchilada",167.6176471
288,"FOODS",47,"Coleslaw",175.9558824,6.67647060000002,NA,"HJT","Coleslaw",169.2794118
288,"FOODS",48,"Potato Salad",178.6029412,2.6470588,NA,"HJT","Potato Salad",175.9558824
297,"FOODS",1,"Carrot",0.764705882,0.764705882,NA,"HJT","Carrot",NA
297,"FOODS",2,"Tomato",4.764705882,4,NA,"HJT","Tomato",0.764705882
297,"FOODS",3,"Steak",6.323529412,1.55882353,NA,"HJT","Steak",4.764705882
297,"FOODS",4,"Salad",7.602941176,1.279411764,NA,"HJT","Salad",6.323529412
297,"FOODS",5,"Lettuce",11.48529412,3.882352944,NA,"HJT","Lettuce",7.602941176
297,"FOODS",6,"Burger",15.04411765,3.55882353,NA,"HJT","Burger",11.48529412
297,"FOODS",7,"Beef",16.60294118,1.55882353,NA,"HJT","Beef",15.04411765
297,"FOODS",8,"Chicken",18.20588235,1.60294117,NA,"HJT","Chicken",16.60294118
297,"FOODS",9,"Pork",20.60294118,2.39705883,NA,"HJT","Pork",18.20588235
297,"FOODS",10,"Vegetable",20.92647059,0.323529410000003,NA,"HJT","Vegetable",20.60294118
297,"FOODS",11,"Fruit",24.04411765,3.11764706,NA,"HJT","Fruit",20.92647059
297,"FOODS",12,"Apple",25.04411765,1,NA,"HJT","Apple",24.04411765
297,"FOODS",13,"Peanut Butter",26.08823529,1.04411764,NA,"HJT","Peanut Butter",25.04411765
297,"FOODS",14,"Cracker",29.48529412,3.39705883,NA,"HJT","Cracker",26.08823529
297,"FOODS",15,"Banana",34.76470588,5.27941176,NA,"HJT","Banana",29.48529412
297,"FOODS",16,"Bagel",37.04411765,2.27941177,NA,"HJT","Bagel",34.76470588
297,"FOODS",17,"Sandwich",37.92647059,0.882352940000004,NA,"HJT","Sandwich",37.04411765
297,"FOODS",18,"Cookie",39.76470588,1.83823529,NA,"HJT","Cookie",37.92647059
297,"FOODS",19,"Chocolate",41.20588235,1.44117647,NA,"HJT","Chocolate",39.76470588
297,"FOODS",20,"Ice Cream",43.20588235,2,NA,"HJT","Ice Cream",41.20588235
297,"FOODS",21,"Green Bean",46.64705882,3.44117647,NA,"HJT","Green Bean",43.20588235
297,"FOODS",22,"Pepper",49.76470588,3.11764706,NA,"HJT","Pepper",46.64705882
297,"FOODS",23,"Yogurt",52.04411765,2.27941177,NA,"HJT","Yogurt",49.76470588
297,"FOODS",24,"Cheese",54.04411765,2,NA,"HJT","Cheese",52.04411765
297,"FOODS",25,"Milk",56.60294118,2.55882353,NA,"HJT","Milk",54.04411765
297,"FOODS",26,"Gum",61.88235294,5.27941176,NA,"HJT","Gum",56.60294118
297,"FOODS",27,"Granola",64.76470588,2.88235294,NA,"HJT","Granola",61.88235294
297,"FOODS",28,"Apple",67.32352941,2.55882353000001,NA,"HJT","Apple",64.76470588
297,"FOODS",29,"Applesauce",68.64705882,1.32352940999999,NA,"HJT","Applesauce",67.32352941
297,"FOODS",30,"Pineapple",72.20588235,3.55882353,NA,"HJT","Pineapple",68.64705882
297,"FOODS",31,"Cranberry",73.64705882,1.44117647,NA,"HJT","Cranberry",72.20588235
297,"FOODS",32,"Raison",76.76470588,3.11764706,NA,"HJT","Raison",73.64705882
297,"FOODS",33,"Craisin",78.48529412,1.72058824000001,NA,"HJT","Craisin",76.76470588
297,"FOODS",34,"Apricot",83.48529412,5,NA,"HJT","Apricot",78.48529412
297,"FOODS",35,"Peach",84.48529412,1,NA,"HJT","Peach",83.48529412
297,"FOODS",36,"Stir-Fry",91.76470588,7.27941175999999,NA,"HJT","Stir-Fry",84.48529412
297,"FOODS",37,"Rice",93.60294118,1.83823530000001,NA,"HJT","Rice",91.76470588
297,"FOODS",38,"Chip",96.04411765,2.44117647,NA,"HJT","Chip",93.60294118
297,"FOODS",39,"Frozen Yogurt",99.08823529,3.04411764,NA,"HJT","Frozen Yogurt",96.04411765
297,"FOODS",40,"Sprinkle",101.2058824,2.11764710999999,NA,"HJT","Sprinkle",99.08823529
297,"FOODS",41,"Whipped Cream",102.8088235,1.60294110000001,NA,"HJT","Whipped Cream",101.2058824
297,"FOODS",42,"Cherry",107.9264706,5.1176471,NA,"HJT","Cherry",102.8088235
297,"FOODS",43,"Plum",112.3235294,4.3970588,NA,"HJT","Plum",107.9264706
297,"FOODS",44,"Pear",114.0441176,1.72058820000001,NA,"HJT","Pear",112.3235294
297,"FOODS",45,"Ketchup",122.4852941,8.4411765,NA,"HJT","Ketchup",114.0441176
297,"FOODS",46,"Mustard",124.7647059,2.27941179999999,NA,"HJT","Mustard",122.4852941
297,"FOODS",47,"Cucumber",125.9264706,1.16176470000001,NA,"HJT","Cucumber",124.7647059
297,"FOODS",48,"Pickle",129.4852941,3.5588235,NA,"HJT","Pickle",125.9264706
297,"FOODS",49,"Onion",133.0441176,3.55882349999999,NA,"HJT","Onion",129.4852941
297,"FOODS",50,"Mayonnaise",134.9264706,1.88235299999999,NA,"HJT","Mayonnaise",133.0441176
297,"FOODS",51,"Chickpea",140.9264706,6,NA,"HJT","Chickpea",134.9264706
297,"FOODS",52,"Kidney Bean",142.0882353,1.16176470000002,NA,"HJT","Kidney Bean",140.9264706
297,"FOODS",53,"Green Pea",145.9264706,3.83823529999998,NA,"HJT","Green Pea",142.0882353
297,"FOODS",54,"Cantaloupe",148.2058824,2.27941180000002,NA,"HJT","Cantaloupe",145.9264706
297,"FOODS",55,"Cottage Cheese",148.8088235,0.602941099999981,NA,"HJT","Cottage Cheese",148.2058824
297,"FOODS",56,"Ice",152.8823529,4.07352940000001,NA,"HJT","Ice",148.8088235
297,"FOODS",57,"Doughnut",159.2058824,6.32352950000001,NA,"HJT","Doughnut",152.8823529
297,"FOODS",58,"Croissant",161.9264706,2.72058819999998,NA,"HJT","Croissant",159.2058824
297,"FOODS",59,"Egg",164.6029412,2.67647060000002,NA,"HJT","Egg",161.9264706
297,"FOODS",60,"Bacon",165.3235294,0.720588200000009,NA,"HJT","Bacon",164.6029412
297,"FOODS",61,"Ham",167.6029412,2.27941179999999,NA,"HJT","Ham",165.3235294
297,"FOODS",62,"Sausage",168.7647059,1.16176469999999,NA,"HJT","Sausage",167.6029412
297,"FOODS",63,"Pancake",170.4852941,1.72058820000001,NA,"HJT","Pancake",168.7647059
297,"FOODS",64,"French Toast",171.0882353,0.602941200000004,NA,"HJT","French Toast",170.4852941
297,"FOODS",65,"Syrup",174.3235294,3.2352941,NA,"HJT","Syrup",171.0882353
297,"FOODS",66,"Butter",176.0441176,1.72058819999998,NA,"HJT","Butter",174.3235294
297,"FOODS",67,"Oil",183.8823529,7.83823530000001,NA,"HJT","Oil",176.0441176
386,"FOODS",1,"Pizza",0.176470588,0.176470588,NA,"HJT","Pizza",NA
386,"FOODS",2,"Spaghetti",2.294117647,2.117647059,NA,"HJT","Spaghetti",0.176470588
386,"FOODS",3,"Fettucine",7.294117647,5,NA,"HJT","Fettucine",2.294117647
386,"FOODS",4,"Chicken",12.23529412,4.941176473,NA,"HJT","Chicken",7.294117647
386,"FOODS",5,"Steak",15.17647059,2.94117647,NA,"HJT","Steak",12.23529412
386,"FOODS",6,"Mashed Potato",16.47058824,1.29411765,NA,"HJT","Mashed Potato",15.17647059
386,"FOODS",7,"Carrot",26.23529412,9.76470588,NA,"HJT","Carrot",16.47058824
386,"FOODS",8,"Pea",28.64705882,2.4117647,NA,"HJT","Pea",26.23529412
386,"FOODS",9,"Corn",31.64705882,3,NA,"HJT","Corn",28.64705882
386,"FOODS",10,"Green Bean",33.35294118,1.70588236,NA,"HJT","Green Bean",31.64705882
386,"FOODS",11,"Wax Bean",36.29411765,2.94117647,NA,"HJT","Wax Bean",33.35294118
386,"FOODS",12,"Bread",42.17647059,5.88235294,NA,"HJT","Bread",36.29411765
386,"FOODS",13,"Roll",46.17647059,4,NA,"HJT","Roll",42.17647059
386,"FOODS",14,"Biscuit",48.23529412,2.05882353,NA,"HJT","Biscuit",46.17647059
386,"FOODS",15,"Turkey",51.70588235,3.47058823,NA,"HJT","Turkey",48.23529412
