"subject","domain","response_number","participant_response","response_onset_time","IRT","participant_designated_switch","dataset","checked_words","lagRT"
50024,"occupations",25,"animal_protection_agency",76.31,5.60000000000001,0,"LEA","animal protection agency",70.71
50024,"occupations",26,"animal_shelter_worker",82.21,5.89999999999999,0,"LEA","animal shelter worker",76.31
50024,"occupations",27,"pet_groomer",91.21,9,0,"LEA","pet groomer",82.21
50024,"occupations",28,"UPS_worker",98.71,7.5,1,"LEA","UPS worker",91.21
50024,"occupations",29,"pharmaceutical_worker",104.41,5.7,1,"LEA","pharmaceutical worker",98.71
50024,"occupations",30,"pharmacist",108.91,4.5,0,"LEA","pharmacist",104.41
50024,"occupations",31,"warehouse_employee",113.61,4.7,1,"LEA","warehouse employee",108.91
50024,"occupations",32,"jailer",122.81,9.2,1,"LEA","jailer",113.61
50024,"occupations",33,"cop",125.41,2.59999999999999,0,"LEA","cop",122.81
50024,"occupations",34,"fireman",127.61,2.2,0,"LEA","fireman",125.41
50024,"occupations",35,"sanitation_department",130.11,2.50000000000001,1,"LEA","sanitation department",127.61
50024,"occupations",36,"paramedic",140.71,10.6,1,"LEA","paramedic",130.11
50024,"occupations",37,"pilot",144.31,3.59999999999999,1,"LEA","pilot",140.71
50024,"occupations",38,"foot_doctor",157.81,13.5,1,"LEA","foot doctor",144.31
50024,"occupations",39,"EMT_doctor",162.21,4.40000000000001,0,"LEA","EMT doctor",157.81
50024,"occupations",40,"overseas_coordinator",170.51,8.29999999999998,1,"LEA","overseas coordinator",162.21
50024,"occupations",41,"air_traffic_control",175.51,5,1,"LEA","air traffic control",170.51
50025,"occupations",1,"hair_stylist",3.278,3.278,2,"LEA","hair stylist",NA
50025,"occupations",2,"neuroscientist",5.978,2.7,1,"LEA","neuroscientist",3.278
50025,"occupations",3,"researcher",7.578,1.6,0,"LEA","researcher",5.978
50025,"occupations",4,"doctor",10.278,2.7,0,"LEA","doctor",7.578
50025,"occupations",5,"surgeon",11.578,1.3,0,"LEA","surgeon",10.278
50025,"occupations",6,"nurse",13.378,1.8,0,"LEA","nurse",11.578
50025,"occupations",7,"physician_assistant",14.978,1.6,0,"LEA","physician assistant",13.378
50025,"occupations",8,"nurse_practitioner",17.578,2.6,0,"LEA","nurse practitioner",14.978
50025,"occupations",9,"pharmacist",24.178,6.6,0,"LEA","pharmacist",17.578
50025,"occupations",10,"engineer",26.378,2.2,1,"LEA","engineer",24.178
50025,"occupations",11,"hair_stylist",32.878,6.5,1,"LEA","hair stylist",26.378
50025,"occupations",12,"taxidermist",36.878,4,1,"LEA","taxidermist",32.878
50025,"occupations",13,"tax_person",39.778,2.9,0,"LEA","tax person",36.878
50025,"occupations",14,"retail_associate",43.678,3.9,1,"LEA","retail associate",39.778
50025,"occupations",15,"wine_maker",45.578,1.90000000000001,1,"LEA","wine maker",43.678
50025,"occupations",16,"lawyer",48.978,3.4,1,"LEA","lawyer",45.578
50025,"occupations",17,"attorney",50.978,2,0,"LEA","attorney",48.978
50025,"occupations",18,"car_maker",56.078,5.1,1,"LEA","car maker",50.978
50025,"occupations",19,"factory_worker",57.278,1.2,1,"LEA","factory worker",56.078
50025,"occupations",20,"mailman",59.678,2.4,1,"LEA","mailman",57.278
50025,"occupations",21,"sewer",63.678,4,1,"LEA","sewer worker",59.678
50025,"occupations",22,"farmer",67.378,3.7,1,"LEA","farmer",63.678
50025,"occupations",23,"truck_driver",69.278,1.90000000000001,1,"LEA","truck driver",67.378
50025,"occupations",24,"teacher",71.978,2.69999999999999,1,"LEA","teacher",69.278
50025,"occupations",25,"principal",75.278,3.30000000000001,0,"LEA","principal",71.978
50025,"occupations",26,"lawyer",78.078,2.8,1,"LEA","lawyer",75.278
50025,"occupations",27,"mayor",79.178,1.09999999999999,1,"LEA","mayor",78.078
50025,"occupations",28,"senator",80.878,1.7,0,"LEA","senator",79.178
50025,"occupations",29,"president",83.378,2.5,0,"LEA","president",80.878
50025,"occupations",30,"store_owner",86.478,3.09999999999999,1,"LEA","store owner",83.378
50025,"occupations",31,"hostess",90.978,4.5,1,"LEA","hostess",86.478
50025,"occupations",32,"waitress",92.378,1.40000000000001,0,"LEA","waitress",90.978
50025,"occupations",33,"manager",94.178,1.8,0,"LEA","manager",92.378
50025,"occupations",34,"construction_worker",97.878,3.7,1,"LEA","construction worker",94.178
50025,"occupations",35,"taste_tester",103.278,5.40000000000001,1,"LEA","taste tester",97.878
50025,"occupations",36,"cashier",108.978,5.69999999999999,1,"LEA","cashier",103.278
50025,"occupations",37,"stockist",111.678,2.7,1,"LEA","stockist",108.978
50025,"occupations",38,"janitor",120.278,8.60000000000001,1,"LEA","janitor",111.678
50025,"occupations",39,"bus_driver",124.078,3.8,1,"LEA","bus driver",120.278
50025,"occupations",40,"factory_worker",125.378,1.3,1,"LEA","factory worker",124.078
50025,"occupations",41,"pediatrician",138.478,13.1,1,"LEA","pediatrician",125.378
50025,"occupations",42,"psychologist",139.878,1.39999999999998,1,"LEA","psychologist",138.478
50025,"occupations",43,"therapist",141.278,1.40000000000001,0,"LEA","therapist",139.878
50025,"occupations",44,"student",147.078,5.80000000000001,1,"LEA","student",141.278
50025,"occupations",45,"researcher",157.378,10.3,1,"LEA","researcher",147.078
50025,"occupations",46,"scientist",159.478,2.10000000000002,0,"LEA","scientist",157.378
50025,"occupations",47,"florist",162.678,3.19999999999999,1,"LEA","florist",159.478
50025,"occupations",48,"ring_maker",165.178,2.5,0,"LEA","ring maker",162.678
50025,"occupations",49,"DJ",166.778,1.59999999999999,0,"LEA","DJ",165.178
50025,"occupations",50,"baker",168.478,1.70000000000002,0,"LEA","baker",166.778
50025,"occupations",51,"photographer",172.178,3.69999999999999,0,"LEA","photographer",168.478
50025,"occupations",52,"videographer",174.278,2.09999999999999,0,"LEA","videographer",172.178
50026,"occupations",1,"doctor",3.15,3.15,2,"LEA","doctor",NA
50026,"occupations",2,"engineer",4.35,1.2,1,"LEA","engineer",3.15
50026,"occupations",3,"janitor",5.75,1.4,1,"LEA","janitor",4.35
50026,"occupations",4,"nurse",7.35,1.6,1,"LEA","nurse",5.75
50026,"occupations",5,"optometrist",8.35,1,1,"LEA","optometrist",7.35
50026,"occupations",6,"professor",10.25,1.9,1,"LEA","professor",8.35
50026,"occupations",7,"archaeologist",11.65,1.4,1,"LEA","archaeologist",10.25
50026,"occupations",8,"anthropologist",13.15,1.5,0,"LEA","anthropologist",11.65
50026,"occupations",9,"artist",14.75,1.6,1,"LEA","artist",13.15
50026,"occupations",10,"construction_worker",16.05,1.3,1,"LEA","construction worker",14.75
50026,"occupations",11,"cook",18.35,2.3,1,"LEA","cook",16.05
50026,"occupations",12,"server",20.85,2.5,0,"LEA","server",18.35
50026,"occupations",13,"dishwasher",23.25,2.4,0,"LEA","dishwasher",20.85
50026,"occupations",14,"waitress",24.75,1.5,0,"LEA","waitress",23.25
50026,"occupations",15,"telemarketer",27.75,3,1,"LEA","telemarketer",24.75
50026,"occupations",16,"train_conductor",31.65,3.9,1,"LEA","train conductor",27.75
50026,"occupations",17,"programmer",36.05,4.4,1,"LEA","programmer",31.65
50026,"occupations",18,"coder",37.25,1.2,0,"LEA","coder",36.05
50026,"occupations",19,"renderer",39.15,1.9,0,"LEA","renderer",37.25
50026,"occupations",20,"mathematician",41.75,2.6,0,"LEA","mathematician",39.15
50026,"occupations",21,"astronomer",43.85,2.1,0,"LEA","astronomer",41.75
50026,"occupations",22,"instructor",48.25,4.4,1,"LEA","instructor",43.85
50026,"occupations",23,"coach",58.05,9.8,0,"LEA","coach",48.25
50026,"occupations",24,"technician",65.25,7.2,1,"LEA","technician",58.05
50026,"occupations",25,"sculptor",75.25,10,1,"LEA","sculptor",65.25
50026,"occupations",26,"comedian",83.85,8.59999999999999,1,"LEA","comedian",75.25
50026,"occupations",27,"author",85.65,1.80000000000001,1,"LEA","author",83.85
50026,"occupations",28,"musician",88.05,2.39999999999999,1,"LEA","musician",85.65
50026,"occupations",29,"bus_driver",92.65,4.60000000000001,1,"LEA","bus driver",88.05
50026,"occupations",30,"news_reporter",98.55,5.89999999999999,1,"LEA","news reporter",92.65
50026,"occupations",31,"journalist",99.65,1.10000000000001,0,"LEA","journalist",98.55
50026,"occupations",32,"reviewer",113.65,14,0,"LEA","reviewer",99.65
50026,"occupations",33,"editor",119.15,5.5,0,"LEA","editor",113.65
50026,"occupations",34,"lyricist",122.65,3.5,1,"LEA","lyricist",119.15
50026,"occupations",35,"composer",128.25,5.59999999999999,0,"LEA","composer",122.65
50026,"occupations",36,"conductor",129.35,1.09999999999999,0,"LEA","conductor",128.25
50026,"occupations",37,"radiologist",140.05,10.7,1,"LEA","radiologist",129.35
50026,"occupations",38,"cosmologist",145.05,5,1,"LEA","cosmologist",140.05
50026,"occupations",39,"beautician",147.45,2.39999999999998,1,"LEA","beautician",145.05
50026,"occupations",40,"hair_dresser",150.35,2.90000000000001,0,"LEA","hair dresser",147.45
50026,"occupations",41,"barber",155.55,5.20000000000002,0,"LEA","barber",150.35
50026,"occupations",42,"politician",167.85,12.3,1,"LEA","politician",155.55
50026,"occupations",43,"adviser",173.95,6.09999999999999,0,"LEA","adviser",167.85
50027,"occupations",1,"teacher",2.737,2.737,2,"LEA","teacher",NA
50027,"occupations",2,"janitor",4.137,1.4,0,"LEA","janitor",2.737
50027,"occupations",3,"principal",5.737,1.6,0,"LEA","principal",4.137
50027,"occupations",4,"lunch_lady",7.237,1.5,0,"LEA","lunch lady",5.737
50027,"occupations",5,"librarian",10.037,2.8,0,"LEA","librarian",7.237
50027,"occupations",6,"police_officer",16.637,6.6,1,"LEA","police officer",10.037
50027,"occupations",7,"firefighter",17.937,1.3,0,"LEA","firefighter",16.637
50027,"occupations",8,"mailman",19.237,1.3,1,"LEA","mailman",17.937
50027,"occupations",9,"recreational_therapist",23.337,4.1,1,"LEA","recreational therapist",19.237
50027,"occupations",10,"occupational_therapist",25.337,2,0,"LEA","occupational therapist",23.337
50027,"occupations",11,"doctor",33.037,7.7,0,"LEA","doctor",25.337
50027,"occupations",12,"physical_therapist",34.537,1.5,0,"LEA","physical therapist",33.037
50027,"occupations",13,"optometrist",42.037,7.5,0,"LEA","optometrist",34.537
50027,"occupations",14,"anesthesiologist",45.037,3,0,"LEA","anesthesiologist",42.037
50027,"occupations",15,"surgeon",49.837,4.8,0,"LEA","surgeon",45.037
50027,"occupations",16,"radiologist",53.037,3.2,0,"LEA","radiologist",49.837
50027,"occupations",17,"x_ray_technician",56.737,3.7,0,"LEA","x ray technician",53.037
50027,"occupations",18,"small_motors_technician",58.637,1.9,1,"LEA","small motors technician",56.737
50027,"occupations",19,"plumber",61.637,3,0,"LEA","plumber",58.637
50027,"occupations",20,"electrician",63.537,1.9,0,"LEA","electrician",61.637
50027,"occupations",21,"pipefitter",76.037,12.5,0,"LEA","pipefitter",63.537
50027,"occupations",22,"truck_driver",84.137,8.09999999999999,0,"LEA","truck driver",76.037
50027,"occupations",23,"nurse",106.037,21.9,1,"LEA","nurse",84.137
50027,"occupations",24,"receptionist",110.437,4.39999999999999,1,"LEA","receptionist",106.037
50027,"occupations",25,"assistant",113.837,3.40000000000001,0,"LEA","assistant",110.437
50027,"occupations",26,"coach",117.337,3.5,1,"LEA","coach",113.837
50027,"occupations",27,"professional_basketball_player",131.437,14.1,0,"LEA","professional basketball player",117.337
50027,"occupations",28,"professional_football_player",133.537,2.09999999999999,0,"LEA","professional football player",131.437
50027,"occupations",29,"professional_baseball",135.037,1.5,0,"LEA","professional baseball",133.537
50027,"occupations",30,"professional_hockey_player",136.737,1.69999999999999,0,"LEA","professional hockey player",135.037
50027,"occupations",31,"counselor",147.437,10.7,1,"LEA","counselor",136.737
50027,"occupations",32,"adviser",149.137,1.69999999999999,0,"LEA","adviser",147.437
50027,"occupations",33,"life_coach",153.337,4.19999999999999,0,"LEA","life coach",149.137
50027,"occupations",34,"therapist",158.237,4.90000000000001,0,"LEA","therapist",153.337
50027,"occupations",35,"vacation_planner",163.237,5,0,"LEA","vacation planner",158.237
50027,"occupations",36,"oncologist",170.237,7,1,"LEA","oncologist",163.237
50027,"occupations",37,"ophthalmologist",176.637,6.40000000000001,1,"LEA","ophthalmologist",170.237
50029,"occupations",1,"accounting",2.7115,2.7115,2,"LEA","accounting",NA
50029,"occupations",2,"sales",5.6115,2.9,0,"LEA","sales",2.7115
50029,"occupations",3,"realty",13.7115,8.1,0,"LEA","realty",5.6115
50029,"occupations",4,"mowing_lawns",28.7115,15,1,"LEA","mowing lawns",13.7115
50029,"occupations",5,"insurance",33.4115,4.7,1,"LEA","insurance",28.7115
50029,"occupations",6,"psychologist",52.6115,19.2,1,"LEA","psychologist",33.4115
50029,"occupations",7,"librarian",64.1115,11.5,1,"LEA","librarian",52.6115
50029,"occupations",8,"pilot",81.5115,17.4,1,"LEA","pilot",64.1115
50029,"occupations",9,"professional_athlete",97.5115,16,1,"LEA","professional athlete",81.5115
50029,"occupations",10,"manager",160.5115,63,1,"LEA","manager",97.5115
50029,"occupations",11,"CEO",164.3115,3.79999999999998,0,"LEA","CEO",160.5115
50029,"occupations",12,"CFO",168.4115,4.09999999999999,0,"LEA","CFO",164.3115
50030,"occupations",1,"doctor",2.30171966,2.30171966,2,"LEA","doctor",NA
50030,"occupations",2,"lawyer",3.70171966,1.4,1,"LEA","lawyer",2.30171966
50030,"occupations",3,"teacher",5.10171966,1.4,1,"LEA","teacher",3.70171966
50030,"occupations",4,"plumber",6.70171966,1.6,1,"LEA","plumber",5.10171966
50030,"occupations",5,"cab_driver",8.10171966,1.4,1,"LEA","cab driver",6.70171966
50030,"occupations",6,"researcher",12.50171966,4.4,1,"LEA","researcher",8.10171966
50030,"occupations",7,"nurse",16.00171966,3.5,1,"LEA","nurse",12.50171966
50030,"occupations",8,"technician",18.20171966,2.2,0,"LEA","technician",16.00171966
50030,"occupations",9,"electrician",19.70171966,1.5,1,"LEA","electrician",18.20171966
50030,"occupations",10,"professor",24.40171966,4.7,1,"LEA","professor",19.70171966
50030,"occupations",11,"barista",29.90171966,5.5,1,"LEA","barista",24.40171966
50030,"occupations",12,"bartender",31.20171966,1.3,0,"LEA","bartender",29.90171966
50030,"occupations",13,"chef",33.90171966,2.7,0,"LEA","chef",31.20171966
50030,"occupations",14,"server",35.30171966,1.40000000000001,0,"LEA","server",33.90171966
50030,"occupations",15,"dietician",39.30171966,4,1,"LEA","dietician",35.30171966
50030,"occupations",16,"surgeon",41.50171966,2.2,1,"LEA","surgeon",39.30171966
50030,"occupations",17,"instructor",58.00171966,16.5,1,"LEA","instructor",41.50171966
50030,"occupations",18,"life_guard",60.60171966,2.6,0,"LEA","life guard",58.00171966
50030,"occupations",19,"beautician",72.00171966,11.4,1,"LEA","beautician",60.60171966
50030,"occupations",20,"designer",73.90171966,1.89999999999999,1,"LEA","designer",72.00171966
50030,"occupations",21,"architect",75.50171966,1.60000000000001,0,"LEA","architect",73.90171966
50030,"occupations",22,"librarian",77.80171966,2.3,1,"LEA","librarian",75.50171966
50030,"occupations",23,"tailor",84.90171966,7.09999999999999,1,"LEA","tailor",77.80171966
50030,"occupations",24,"truck_driver",92.30171966,7.40000000000001,1,"LEA","truck driver",84.90171966
50030,"occupations",25,"engineer",95.00171966,2.7,1,"LEA","engineer",92.30171966
50030,"occupations",26,"businessman",98.60171966,3.59999999999999,1,"LEA","businessman",95.00171966
50030,"occupations",27,"accountant",105.4017197,6.80000004,0,"LEA","accountant",98.60171966
50030,"occupations",28,"actuary",108.3017197,2.90000000000001,0,"LEA","actuary",105.4017197
50030,"occupations",29,"mortician",111.6017197,3.3,1,"LEA","mortician",108.3017197
50030,"occupations",30,"pathologist",118.0017197,6.39999999999999,0,"LEA","pathologist",111.6017197
50030,"occupations",31,"judge",121.4017197,3.40000000000001,1,"LEA","judge",118.0017197
50030,"occupations",32,"CEO",133.6017197,12.2,1,"LEA","CEO",121.4017197
50030,"occupations",33,"student",152.3017197,18.7,1,"LEA","student",133.6017197
50030,"occupations",34,"construction_worker",166.2017197,13.9,1,"LEA","construction worker",152.3017197
50030,"occupations",35,"police_officer",168.5017197,2.29999999999998,1,"LEA","police officer",166.2017197
50030,"occupations",36,"sheriff",176.3017197,7.80000000000001,0,"LEA","sheriff",168.5017197
50030,"occupations",37,"baler",177.7017197,1.40000000000001,0,"LEA","baler",176.3017197
50030,"occupations",38,"counselor",180.1017197,2.39999999999998,1,"LEA","counselor",177.7017197
50031,"occupations",1,"optometrist",2.6276,2.6276,2,"LEA","optometrist",NA
50031,"occupations",2,"doctor",3.9276,1.3,0,"LEA","doctor",2.6276
50031,"occupations",3,"dentist",5.2276,1.3,0,"LEA","dentist",3.9276
50031,"occupations",4,"psychologist",6.6276,1.4,0,"LEA","psychologist",5.2276
50031,"occupations",5,"lawyer",8.3276,1.7,1,"LEA","lawyer",6.6276
50031,"occupations",6,"politician",9.8276,1.5,0,"LEA","politician",8.3276
50031,"occupations",7,"server",11.8276,2,1,"LEA","server",9.8276
50031,"occupations",8,"grill_cook",13.4276,1.6,0,"LEA","grill cook",11.8276
50031,"occupations",9,"dish_tanker",15.4276,2,0,"LEA","dish tanker",13.4276
50031,"occupations",10,"prep_cook",17.6276,2.2,0,"LEA","prep cook",15.4276
50031,"occupations",11,"engineer",19.5276,1.9,1,"LEA","engineer",17.6276
50031,"occupations",12,"nurse",21.5276,2,1,"LEA","nurse",19.5276
50031,"occupations",13,"anesthesiologist",23.0276,1.5,0,"LEA","anesthesiologist",21.5276
50031,"occupations",14,"plumber",25.5276,2.5,1,"LEA","plumber",23.0276
50031,"occupations",15,"electrician",26.9276,1.4,0,"LEA","electrician",25.5276
50031,"occupations",16,"barista",29.3276,2.4,1,"LEA","barista",26.9276
50031,"occupations",17,"translator",32.5276,3.2,1,"LEA","translator",29.3276
50031,"occupations",18,"artist",39.0276,6.5,1,"LEA","artist",32.5276
50031,"occupations",19,"game_designer",41.4276,2.4,0,"LEA","game designer",39.0276
50031,"occupations",20,"veterinarian",47.9276,6.5,1,"LEA","veterinarian",41.4276
50031,"occupations",21,"breeder",51.5276,3.6,0,"LEA","breeder",47.9276
50031,"occupations",22,"farmer",52.9276,1.4,0,"LEA","farmer",51.5276
50031,"occupations",23,"factory_worker",58.4276,5.5,1,"LEA","factory worker",52.9276
50031,"occupations",24,"electrician",64.8276,6.40000000000001,1,"LEA","electrician",58.4276
50031,"occupations",25,"phlebotomist",76.8276,12,1,"LEA","phlebotomist",64.8276
50031,"occupations",26,"nurse_practitioner",82.5276,5.7,0,"LEA","nurse practitioner",76.8276
50031,"occupations",27,"physician_assistant",84.9276,2.39999999999999,0,"LEA","physician assistant",82.5276
50031,"occupations",28,"receptionist",92.2276,7.3,1,"LEA","receptionist",84.9276
50031,"occupations",29,"salesperson",95.0276,2.80000000000001,0,"LEA","salesperson",92.2276
50031,"occupations",30,"marketing",98.1276,3.09999999999999,0,"LEA","marketing",95.0276
50031,"occupations",31,"journalist",104.9276,6.8,1,"LEA","journalist",98.1276
50031,"occupations",32,"photographer",107.2276,2.3,0,"LEA","photographer",104.9276
50031,"occupations",33,"news_anchor",111.1276,3.90000000000001,0,"LEA","news anchor",107.2276
50031,"occupations",34,"delivery_person",115.3276,4.2,1,"LEA","delivery person",111.1276
50031,"occupations",35,"teacher",121.0276,5.7,1,"LEA","teacher",115.3276
50031,"occupations",36,"babysitter",124.1276,3.09999999999999,0,"LEA","babysitter",121.0276
50031,"occupations",37,"firefighter",130.8276,6.69999999999999,1,"LEA","firefighter",124.1276
50031,"occupations",38,"police",135.1276,4.30000000000001,0,"LEA","police",130.8276
50031,"occupations",39,"bank_teller",140.4276,5.30000000000001,1,"LEA","bank teller",135.1276
50031,"occupations",40,"personal_trainer",149.5276,9.09999999999999,1,"LEA","personal trainer",140.4276
50031,"occupations",41,"therapist",151.6276,2.09999999999999,1,"LEA","therapist",149.5276
50031,"occupations",42,"chocolatier",157.0276,5.40000000000001,1,"LEA","chocolatier",151.6276
50031,"occupations",43,"mediator",163.7276,6.69999999999999,1,"LEA","mediator",157.0276
50031,"occupations",44,"construction_worker",167.9276,4.20000000000002,1,"LEA","construction worker",163.7276
50031,"occupations",45,"EMT",172.5276,4.59999999999999,1,"LEA","EMT",167.9276
50031,"occupations",46,"certified_nursing_assistant",177.9276,5.40000000000001,1,"LEA","certified nursing assistant",172.5276
50032,"occupations",1,"lawyer",3.5162,3.5162,2,"LEA","lawyer",NA
50032,"occupations",2,"doctor",4.8162,1.3,1,"LEA","doctor",3.5162
50032,"occupations",3,"construction_worker",7.0162,2.2,1,"LEA","construction worker",4.8162
50032,"occupations",4,"teacher",8.7162,1.7,1,"LEA","teacher",7.0162
50032,"occupations",5,"psychologist",12.0162,3.3,1,"LEA","psychologist",8.7162
50032,"occupations",6,"neuroscientist",16.3162,4.3,0,"LEA","neuroscientist",12.0162
50032,"occupations",7,"researcher",18.8162,2.5,0,"LEA","researcher",16.3162
50032,"occupations",8,"cook",24.8162,6,1,"LEA","cook",18.8162
50032,"occupations",9,"chef",26.9162,2.1,0,"LEA","chef",24.8162
50032,"occupations",10,"taxi_driver",30.7162,3.8,1,"LEA","taxi driver",26.9162
50032,"occupations",11,"IT_manager",34.7162,4,1,"LEA","IT manager",30.7162
50032,"occupations",12,"gym_teacher",41.8162,7.1,1,"LEA","gym teacher",34.7162
50032,"occupations",13,"nurse",47.3162,5.5,1,"LEA","nurse",41.8162
50032,"occupations",14,"psychiatrist",49.5162,2.2,0,"LEA","psychiatrist",47.3162
50032,"occupations",15,"lawyer",52.9162,3.40000000000001,1,"LEA","lawyer",49.5162
50032,"occupations",16,"CEO",58.8162,5.9,1,"LEA","CEO",52.9162
50032,"occupations",17,"manager",61.0162,2.2,1,"LEA","manager",58.8162
50032,"occupations",18,"babysitter",74.8162,13.8,1,"LEA","babysitter",61.0162
50032,"occupations",19,"cleaner",78.1162,3.30000000000001,0,"LEA","cleaner",74.8162
50032,"occupations",20,"bus_driver",82.8162,4.69999999999999,1,"LEA","bus driver",78.1162
50032,"occupations",21,"tour_guide",95.7162,12.9,1,"LEA","tour guide",82.8162
50032,"occupations",22,"ferry_driver",102.1162,6.40000000000001,1,"LEA","ferry driver",95.7162
50032,"occupations",23,"railroad_worker",107.5162,5.39999999999999,1,"LEA","railroad worker",102.1162
50032,"occupations",24,"waiter",113.8162,6.3,1,"LEA","waiter",107.5162
50032,"occupations",25,"waitress",115.2162,1.40000000000001,0,"LEA","waitress",113.8162
50032,"occupations",26,"tutor",125.8162,10.6,1,"LEA","tutor",115.2162
50032,"occupations",27,"mathematician",146.8162,21,1,"LEA","mathematician",125.8162
50032,"occupations",28,"nutritionist",154.6162,7.79999999999998,1,"LEA","nutritionist",146.8162
50032,"occupations",29,"counselor",158.1162,3.5,1,"LEA","counselor",154.6162
50032,"occupations",30,"director",161.1162,3,1,"LEA","director",158.1162
50032,"occupations",31,"actor",162.2162,1.09999999999999,0,"LEA","actor",161.1162
50032,"occupations",32,"producer",164.1162,1.90000000000001,0,"LEA","producer",162.2162
50032,"occupations",33,"conductor",174.0162,9.90000000000001,1,"LEA","conductor",164.1162
50033,"occupations",1,"athlete",4.862,4.862,2,"LEA","athlete",NA
50033,"occupations",2,"student",5.962,1.1,0,"LEA","student",4.862
50033,"occupations",3,"assistant",8.062,2.1,1,"LEA","assistant",5.962
50033,"occupations",4,"doctor",8.862,0.800000000000001,0,"LEA","doctor",8.062
50033,"occupations",5,"manager",11.662,2.8,0,"LEA","manager",8.862
50033,"occupations",6,"bagger",14.362,2.7,0,"LEA","bagger",11.662
50033,"occupations",7,"mechanic",16.862,2.5,1,"LEA","mechanic",14.362
50033,"occupations",8,"pilot",18.962,2.1,0,"LEA","pilot",16.862
50033,"occupations",9,"military",21.862,2.9,0,"LEA","military officer",18.962
50033,"occupations",10,"organizer",27.362,5.5,1,"LEA","organizer",21.862
50033,"occupations",11,"lawyer",30.962,3.6,1,"LEA","lawyer",27.362
50033,"occupations",12,"firefighter",32.762,1.8,1,"LEA","firefighter",30.962
50033,"occupations",13,"trainer",37.762,5,1,"LEA","trainer",32.762
50033,"occupations",14,"musician",40.662,2.9,1,"LEA","musician",37.762
50033,"occupations",15,"artist",42.562,1.9,1,"LEA","artist",40.662
50033,"occupations",16,"archaeologist",48.562,6,1,"LEA","archaeologist",42.562
50033,"occupations",17,"mathematician",51.362,2.8,1,"LEA","mathematician",48.562
50033,"occupations",18,"engineer",53.262,1.9,0,"LEA","engineer",51.362
50033,"occupations",19,"chemical_engineer",57.462,4.2,0,"LEA","chemical engineer",53.262
50033,"occupations",20,"radiologist",64.962,7.5,0,"LEA","radiologist",57.462
50033,"occupations",21,"statistician",67.162,2.2,1,"LEA","statistician",64.962
50033,"occupations",22,"stockbroker",70.762,3.59999999999999,0,"LEA","stockbroker",67.162
50033,"occupations",23,"retail",75.262,4.5,1,"LEA","retail",70.762
50033,"occupations",24,"cashier",76.562,1.3,0,"LEA","cashier",75.262
50033,"occupations",25,"marketer",79.362,2.8,0,"LEA","marketer",76.562
50033,"occupations",26,"actor",82.862,3.5,1,"LEA","actor",79.362
50033,"occupations",27,"director",88.462,5.60000000000001,0,"LEA","director",82.862
50033,"occupations",28,"nanny",92.562,4.09999999999999,1,"LEA","nanny",88.462
50033,"occupations",29,"babysitter",94.162,1.60000000000001,0,"LEA","babysitter",92.562
50033,"occupations",30,"dog_walker",96.162,2,0,"LEA","dog walker",94.162
50033,"occupations",31,"caretaker",101.562,5.39999999999999,0,"LEA","caretaker",96.162
50033,"occupations",32,"research_assistant",108.162,6.60000000000001,1,"LEA","research assistant",101.562
50033,"occupations",33,"athletic_director",111.962,3.8,1,"LEA","athletic director",108.162
50033,"occupations",34,"teacher",113.962,2,0,"LEA","teacher",111.962
50033,"occupations",35,"custodian",115.262,1.3,0,"LEA","custodian",113.962
50033,"occupations",36,"police",118.262,3,0,"LEA","police",115.262
50033,"occupations",37,"therapist",129.662,11.4,0,"LEA","therapist",118.262
50033,"occupations",38,"physical_therapist",131.362,1.69999999999999,0,"LEA","physical therapist",129.662
50033,"occupations",39,"pharmaceutical_practitioner",136.962,5.59999999999999,1,"LEA","pharmaceutical practitioner",131.362
50033,"occupations",40,"nurse",142.062,5.10000000000002,0,"LEA","nurse",136.962
50033,"occupations",41,"mechanical_engineer",150.362,8.29999999999998,1,"LEA","mechanical engineer",142.062
50033,"occupations",42,"butler",155.162,4.80000000000001,1,"LEA","butler",150.362
50033,"occupations",43,"safety_director",162.162,7,1,"LEA","safety director",155.162
50033,"occupations",44,"bagger",168.062,5.90000000000001,1,"LEA","bagger",162.162
50033,"occupations",45,"retail_manager",170.962,2.89999999999998,0,"LEA","retail manager",168.062
50033,"occupations",46,"chef",178.162,7.20000000000002,1,"LEA","chef",170.962
50034,"occupations",1,"doctor",3.1321,3.1321,2,"LEA","doctor",NA
50034,"occupations",2,"lawyer",4.3321,1.2,1,"LEA","lawyer",3.1321
50034,"occupations",3,"nurse",5.6321,1.3,1,"LEA","nurse",4.3321
50034,"occupations",4,"artist",7.2321,1.6,1,"LEA","artist",5.6321
50034,"occupations",5,"teacher",8.6321,1.4,0,"LEA","teacher",7.2321
50034,"occupations",6,"principal",10.0321,1.4,0,"LEA","principal",8.6321
50034,"occupations",7,"engineer",11.9321,1.9,1,"LEA","engineer",10.0321
50034,"occupations",8,"homemaker",14.4321,2.5,1,"LEA","homemaker",11.9321
50034,"occupations",9,"interior_designer",16.0321,1.6,1,"LEA","interior designer",14.4321
50034,"occupations",10,"construction_worker",17.7321,1.7,1,"LEA","construction worker",16.0321
50034,"occupations",11,"accountant",19.8321,2.1,1,"LEA","accountant",17.7321
50034,"occupations",12,"electrician",21.0321,1.2,1,"LEA","electrician",19.8321
