subject,domain,response_number,participant_response,response_onset_time,IRT,participant_designated_switch,dataset,checked_words,lagRT
50020,animals,48,hamster,168.741,2.2,0,LEA,hamster,166.541
50022,animals,1,lion,2.548,2.548,2,LEA,lion,0
50022,animals,2,zebra,3.748,1.2,0,LEA,zebra,2.548
50022,animals,3,giraffe,5.648,1.9,0,LEA,giraffe,3.748
50022,animals,4,elephant,7.048,1.4,0,LEA,elephant,5.648
50022,animals,5,rhinoceros,8.448,1.4,0,LEA,rhinoceros,7.048
50022,animals,6,cat,10.448,2,1,LEA,cat,8.448
50022,animals,7,dog,11.548,1.1,0,LEA,dog,10.448
50022,animals,8,bird,13.248,1.7,1,LEA,bird,11.548
50022,animals,9,fish,14.948,1.7,1,LEA,fish,13.248
50022,animals,10,snake,16.748,1.8,1,LEA,snake,14.948
50022,animals,11,frog,18.348,1.6,0,LEA,frog,16.748
50022,animals,12,toad,20.148,1.8,0,LEA,toad,18.348
50022,animals,13,fly,23.648,3.5,1,LEA,fly,20.148
50022,animals,14,mosquito,25.048,1.4,0,LEA,mosquito,23.648
50022,animals,15,zebra,28.948,3.9,1,LEA,zebra,25.048
50022,animals,16,bear,33.748,4.8,1,LEA,bear,28.948
50022,animals,17,fox,36.348,2.6,0,LEA,fox,33.748
50022,animals,18,deer,37.748,1.4,0,LEA,deer,36.348
50022,animals,19,cow,39.248,1.5,1,LEA,cow,37.748
50022,animals,20,horse,41.248,2,0,LEA,horse,39.248
50022,animals,21,chicken,43.148,1.9,0,LEA,chicken,41.248
50022,animals,22,goat,45.348,2.2,0,LEA,goat,43.148
50022,animals,23,sheep,46.648,1.3,0,LEA,sheep,45.348
50022,animals,24,llama,48.548,1.9,0,LEA,llama,46.648
50022,animals,25,chinchilla,51.048,2.5,1,LEA,chinchilla,48.548
50022,animals,26,ferret,54.348,3.3,0,LEA,ferret,51.048
50022,animals,27,guinea_pig,56.048,1.7,0,LEA,guinea pig,54.348
50022,animals,28,mouse,58.148,2.1,0,LEA,mouse,56.048
50022,animals,29,rat,59.948,1.8,0,LEA,rat,58.148
50022,animals,30,butterfly,67.448,7.5,1,LEA,butterfly,59.948
50022,animals,31,dolphin,80.248,12.8,1,LEA,dolphin,67.448
50022,animals,32,whale,81.748,1.5,0,LEA,whale,80.248
50022,animals,33,seahorse,84.148,2.4,0,LEA,seahorse,81.748
50022,animals,34,plankton,87.748,3.6,0,LEA,plankton,84.148
50022,animals,35,eel,97.748,10,0,LEA,eel,87.748
50022,animals,36,monkey,112.948,15.2,1,LEA,monkey,97.748
50022,animals,37,kangaroo,119.048,6.1,1,LEA,kangaroo,112.948
50022,animals,38,koala,121.548,2.5,0,LEA,koala,119.048
50022,animals,39,tiger,145.148,23.6,1,LEA,tiger,121.548
50022,animals,40,panther,146.948,1.8,0,LEA,panther,145.148
50022,animals,41,jaguar,149.048,2.1,0,LEA,jaguar,146.948
50022,animals,42,wolf,159.848,10.8,1,LEA,wolf,149.048
50022,animals,43,ostrich,171.048,11.2,1,LEA,ostrich,159.848
50022,animals,44,emu,172.748,1.7,0,LEA,emu,171.048
50022,animals,45,caribou,175.448,2.7,1,LEA,caribou,172.748
50022,animals,46,reindeer,177.548,2.1,0,LEA,reindeer,175.448
50023,animals,1,dog,2.165,2.165,2,LEA,dog,0
50023,animals,2,cat,3.265,1.1,0,LEA,cat,2.165
50023,animals,3,cheetah,4.665,1.4,1,LEA,cheetah,3.265
50023,animals,4,mouse,6.265,1.6,1,LEA,mouse,4.665
50023,animals,5,elephant,7.865,1.6,1,LEA,elephant,6.265
50023,animals,6,giraffe,9.665,1.8,0,LEA,giraffe,7.865
50023,animals,7,ant,11.665,2,1,LEA,ant,9.665
50023,animals,8,snake,13.265,1.6,0,LEA,snake,11.665
50023,animals,9,insect,16.165,2.9,0,LEA,insect,13.265
50023,animals,10,bird,18.265,2.1,0,LEA,bird,16.165
50023,animals,11,rhino,20.965,2.7,0,LEA,rhino,18.265
50023,animals,12,frog,23.165,2.2,1,LEA,frog,20.965
50023,animals,13,shark,25.465,2.3,0,LEA,shark,23.165
50023,animals,14,fish,28.265,2.8,0,LEA,fish,25.465
50023,animals,15,snail,30.465,2.2,0,LEA,snail,28.265
50023,animals,16,mouse,34.065,3.6,1,LEA,mouse,30.465
50023,animals,17,owl,36.365,2.3,0,LEA,owl,34.065
50023,animals,18,eagle,39.315,2.95,0,LEA,eagle,36.365
50023,animals,19,fox,41.365,2.05,1,LEA,fox,39.315
50023,animals,20,jaguar,53.265,11.9,1,LEA,jaguar,41.365
50023,animals,21,anteater,55.565,2.3,0,LEA,anteater,53.265
50023,animals,22,monkey,58.865,3.3,1,LEA,monkey,55.565
50023,animals,23,orangutan,61.865,3,0,LEA,orangutan,58.865
50023,animals,24,bear,66.265,4.4,1,LEA,bear,61.865
50023,animals,25,chicken,73.665,7.4,1,LEA,chicken,66.265
50023,animals,26,horse,76.465,2.8,0,LEA,horse,73.665
50023,animals,27,pig,80.965,4.5,0,LEA,pig,76.465
50023,animals,28,duck,89.965,9,0,LEA,duck,80.965
50023,animals,29,raccoon,94.265,4.3,1,LEA,raccoon,89.965
50023,animals,30,deer,99.465,5.2,0,LEA,deer,94.265
50023,animals,31,squirrel,102.765,3.3,0,LEA,squirrel,99.465
50023,animals,32,chipmunk,106.865,4.1,0,LEA,chipmunk,102.765
50023,animals,33,rabbit,116.165,9.3,1,LEA,rabbit,106.865
50023,animals,34,camel,137.465,21.3,1,LEA,camel,116.165
50023,animals,35,seal,141.165,3.7,1,LEA,seal,137.465
50023,animals,36,crab,146.265,5.1,0,LEA,crab,141.165
50023,animals,37,shrimp,149.665,3.4,0,LEA,shrimp,146.265
50023,animals,38,clam,156.065,6.4,0,LEA,clam,149.665
50023,animals,39,mussel,160.465,4.4,0,LEA,mussel,156.065
50023,animals,40,seahorse,171.065,10.6,0,LEA,seahorse,160.465
50023,animals,41,eel,177.665,6.6,0,LEA,eel,171.065
50024,animals,1,cow,2.988,2.988,2,LEA,cow,0
50024,animals,2,pig,3.788,0.8,1,LEA,pig,2.988
50024,animals,3,duck,4.788,1,0,LEA,duck,3.788
50024,animals,4,chicken,5.588,0.8,0,LEA,chicken,4.788
50024,animals,5,goose,7.088,1.5,1,LEA,goose,5.588
50024,animals,6,horse,8.288,1.2,0,LEA,horse,7.088
50024,animals,7,mule,9.188,0.9,0,LEA,mule,8.288
50024,animals,8,donkey,9.988,0.8,0,LEA,donkey,9.188
50024,animals,9,cheetah,11.488,1.5,1,LEA,cheetah,9.988
50024,animals,10,lion,12.388,0.9,0,LEA,lion,11.488
50024,animals,11,tiger,13.288,0.9,0,LEA,tiger,12.388
50024,animals,12,human,14.488,1.2,1,LEA,human,13.288
50024,animals,13,monkey,15.288,0.8,0,LEA,monkey,14.488
50024,animals,14,orangutan,16.288,1,1,LEA,orangutan,15.288
50024,animals,15,snake,17.888,1.6,1,LEA,snake,16.288
50024,animals,16,duck,19.588,1.7,1,LEA,duck,17.888
50024,animals,17,pigeon,22.888,3.3,0,LEA,pigeon,19.588
50024,animals,18,cardinal,24.788,1.9,0,LEA,cardinal,22.888
50024,animals,19,alligator,27.188,2.4,1,LEA,alligator,24.788
50024,animals,20,crocodile,28.388,1.2,0,LEA,crocodile,27.188
50024,animals,21,iguana,30.388,2,0,LEA,iguana,28.388
50024,animals,22,dog,32.688,2.3,1,LEA,dog,30.388
50024,animals,23,cat,34.288,1.6,0,LEA,cat,32.688
50024,animals,24,polar_bear,38.088,3.8,1,LEA,polar bear,34.288
50024,animals,25,bear,40.388,2.3,0,LEA,bear,38.088
50024,animals,26,koala_bear,42.688,2.3,0,LEA,koala bear,40.388
50024,animals,27,hinny,49.288,6.6,1,LEA,hinny,42.688
50024,animals,28,hen,51.688,2.4,1,LEA,hen,49.288
50024,animals,29,rooster,53.788,2.1,0,LEA,rooster,51.688
50024,animals,30,spider,59.888,6.1,1,LEA,spider,53.788
50024,animals,31,rat,61.688,1.8,1,LEA,rat,59.888
50024,animals,32,mouse,63.088,1.4,0,LEA,mouse,61.688
50024,animals,33,rabbit,64.988,1.9,0,LEA,rabbit,63.088
50024,animals,34,pheasant,71.688,6.7,1,LEA,pheasant,64.988
50024,animals,35,whale,77.288,5.6,1,LEA,whale,71.688
50024,animals,36,fish,78.288,1,0,LEA,fish,77.288
50024,animals,37,shark,80.188,1.9,0,LEA,shark,78.288
50024,animals,38,starfish,85.588,5.4,0,LEA,starfish,80.188
50024,animals,39,octopus,87.688,2.1,0,LEA,octopus,85.588
50024,animals,40,orangutan,93.788,6.1,1,LEA,orangutan,87.688
50024,animals,41,kangaroo,100.188,6.4,1,LEA,kangaroo,93.788
50024,animals,42,koala_bear,104.588,4.4,0,LEA,koala bear,100.188
50024,animals,43,giraffe,110.488,5.9,0,LEA,giraffe,104.588
50024,animals,44,elephant,111.988,1.5,0,LEA,elephant,110.488
50024,animals,45,zebra,116.488,4.5,0,LEA,zebra,111.988
50024,animals,46,frog,128.888,12.4,1,LEA,frog,116.488
50024,animals,47,toad,130.388,1.5,0,LEA,toad,128.888
50024,animals,48,lizard,136.588,6.2,0,LEA,lizard,130.388
50024,animals,49,skunk,166.288,29.7,1,LEA,skunk,136.588
50024,animals,50,possum,169.688,3.4,0,LEA,possum,166.288
50024,animals,51,raccoon,172.288,2.6,0,LEA,raccoon,169.688
50025,animals,1,ape,2.765,2.765,2,LEA,ape,0
50025,animals,2,antelope,3.465,0.7,0,LEA,antelope,2.765
50025,animals,3,anteater,4.465,1,0,LEA,anteater,3.465
50025,animals,4,bee,7.665,3.2,1,LEA,bee,4.465
50025,animals,5,butterfly,8.765,1.1,0,LEA,butterfly,7.665
50025,animals,6,beaver,9.765,1,0,LEA,beaver,8.765
50025,animals,7,bat,10.865,1.1,0,LEA,bat,9.765
50025,animals,8,barracuda,12.665,1.8,0,LEA,barracuda,10.865
50025,animals,9,cat,15.165,2.5,1,LEA,cat,12.665
50025,animals,10,cow,17.065,1.9,0,LEA,cow,15.165
50025,animals,11,dog,19.765,2.7,1,LEA,dog,17.065
50025,animals,12,dolphin,20.565,0.8,0,LEA,dolphin,19.765
50025,animals,13,deer,21.765,1.2,0,LEA,deer,20.565
50025,animals,14,elephant,24.565,2.8,1,LEA,elephant,21.765
50025,animals,15,fish,28.065,3.5,1,LEA,fish,24.565
50025,animals,16,frog,30.565,2.5,0,LEA,frog,28.065
50025,animals,17,goat,33.865,3.3,1,LEA,goat,30.565
50025,animals,18,lion,39.165,5.3,1,LEA,lion,33.865
50025,animals,19,zebra,40.965,1.8,0,LEA,zebra,39.165
50025,animals,20,octopus,46.765,5.8,1,LEA,octopus,40.965
50025,animals,21,starfish,49.965,3.2,0,LEA,starfish,46.765
50025,animals,22,hamster,53.265,3.3,1,LEA,hamster,49.965
50025,animals,23,gerbil,54.165,0.9,0,LEA,gerbil,53.265
50025,animals,24,rat,55.965,1.8,0,LEA,rat,54.165
50025,animals,25,mouse,57.065,1.1,0,LEA,mouse,55.965
50025,animals,26,rabbit,59.865,2.8,0,LEA,rabbit,57.065
50025,animals,27,gopher,63.465,3.6,0,LEA,gopher,59.865
50025,animals,28,groundhog,65.165,1.7,0,LEA,groundhog,63.465
50025,animals,29,flying_squirrel,70.665,5.5,0,LEA,flying squirrel,65.165
50025,animals,30,squirrel,74.165,3.5,0,LEA,squirrel,70.665
50025,animals,31,mammoth,77.965,3.8,1,LEA,mammoth,74.165
50025,animals,32,snake,81.465,3.5,1,LEA,snake,77.965
50025,animals,33,fawn,87.065,5.6,1,LEA,fawn,81.465
50025,animals,34,mule,93.465,6.4,1,LEA,mule,87.065
50025,animals,35,donkey,94.865,1.4,0,LEA,donkey,93.465
50025,animals,36,coyote,100.865,6,1,LEA,coyote,94.865
50025,animals,37,cub,107.265,6.4,0,LEA,cub,100.865
50025,animals,38,leopard,110.165,2.9,0,LEA,leopard,107.265
50025,animals,39,platypus,115.865,5.7,1,LEA,platypus,110.165
50025,animals,40,kangaroo,118.965,3.1,0,LEA,kangaroo,115.865
50025,animals,41,koala,120.365,1.4,0,LEA,koala,118.965
50025,animals,42,sloth,122.065,1.7,0,LEA,sloth,120.365
50025,animals,43,chimpanzee,124.465,2.4,1,LEA,chimpanzee,122.065
50025,animals,44,black_bear,129.765,5.3,1,LEA,black bear,124.465
50025,animals,45,hedgehog,141.565,11.8,1,LEA,hedgehog,129.765
50025,animals,46,porcupine,143.065,1.5,0,LEA,porcupine,141.565
50025,animals,47,ferret,149.265,6.2,1,LEA,ferret,143.065
50025,animals,48,duck,154.865,5.6,1,LEA,duck,149.265
50025,animals,49,goose,155.965,1.1,0,LEA,goose,154.865
50025,animals,50,turkey,160.265,4.3,0,LEA,turkey,155.965
50025,animals,51,bird,168.565,8.3,0,LEA,bird,160.265
50025,animals,52,alligator,172.565,4,1,LEA,alligator,168.565
50025,animals,53,crocodile,174.065,1.5,0,LEA,crocodile,172.565
50026,animals,1,dog,2.965,2.965,2,LEA,dog,0
50026,animals,2,cat,3.965,1,0,LEA,cat,2.965
50026,animals,3,ferret,5.365,1.4,0,LEA,ferret,3.965
50026,animals,4,badger,6.365,1,1,LEA,badger,5.365
50026,animals,5,giraffe,7.165,0.8,1,LEA,giraffe,6.365
50026,animals,6,rhino,8.665,1.5,0,LEA,rhino,7.165
50026,animals,7,elephant,9.565,0.9,0,LEA,elephant,8.665
50026,animals,8,hippo,10.865,1.3,0,LEA,hippo,9.565
50026,animals,9,monkey,13.265,2.4,0,LEA,monkey,10.865
50026,animals,10,baboon,15.165,1.9,0,LEA,baboon,13.265
50026,animals,11,chimp,16.465,1.3,0,LEA,chimp,15.165
50026,animals,12,gorilla,17.565,1.1,0,LEA,gorilla,16.465
50026,animals,13,capuchin,20.665,3.1,0,LEA,capuchin,17.565
50026,animals,14,turtle,22.665,2,1,LEA,turtle,20.665
50026,animals,15,tortoise,23.665,1,0,LEA,tortoise,22.665
50026,animals,16,rat,24.665,1,1,LEA,rat,23.665
50026,animals,17,mouse,25.365,0.7,0,LEA,mouse,24.665
50026,animals,18,gerbil,27.265,1.9,0,LEA,gerbil,25.365
50026,animals,19,hamster,28.465,1.2,0,LEA,hamster,27.265
50026,animals,20,pika,31.165,2.7,0,LEA,pika,28.465
50026,animals,21,squirrel,35.065,3.9,0,LEA,squirrel,31.165
50026,animals,22,chipmunk,36.265,1.2,0,LEA,chipmunk,35.065
50026,animals,23,snake,39.265,3,1,LEA,snake,36.265
50026,animals,24,lizard,41.965,2.7,0,LEA,lizard,39.265
50026,animals,25,alligator,45.965,4,0,LEA,alligator,41.965
50026,animals,26,crocodile,47.665,1.7,0,LEA,crocodile,45.965
50026,animals,27,penguin,50.065,2.4,1,LEA,penguin,47.665
50026,animals,28,parrot,53.565,3.5,0,LEA,parrot,50.065
50026,animals,29,budgie,55.465,1.9,0,LEA,budgie,53.565
50026,animals,30,groundhog,59.465,4,1,LEA,groundhog,55.465
50026,animals,31,shark,63.665,4.2,1,LEA,shark,59.465
50026,animals,32,whale,66.265,2.6,0,LEA,whale,63.665
50026,animals,33,dolphin,67.965,1.7,0,LEA,dolphin,66.265
50026,animals,34,bandicoot,72.665,4.7,1,LEA,bandicoot,67.965
50026,animals,35,kangaroo,74.365,1.7,0,LEA,kangaroo,72.665
50026,animals,36,tasmanian_tiger,77.365,3,0,LEA,tasmanian tiger,74.365
50026,animals,37,wolf,82.665,5.3,1,LEA,wolf,77.365
50026,animals,38,coyote,84.265,1.6,0,LEA,coyote,82.665
50026,animals,39,porcupine,87.165,2.9,1,LEA,porcupine,84.265
50026,animals,40,hedgehog,88.965,1.8,0,LEA,hedgehog,87.165
50026,animals,41,pangolin,94.465,5.5,0,LEA,pangolin,88.965
50026,animals,42,deer,97.865,3.4,1,LEA,deer,94.465
50026,animals,43,vole,102.765,4.9,1,LEA,vole,97.865
50026,animals,44,shrew,104.265,1.5,0,LEA,shrew,102.765
50026,animals,45,mole,106.065,1.8,0,LEA,mole,104.265
50026,animals,46,ibis,117.765,11.7,1,LEA,ibis,106.065
50026,animals,47,tetra,121.865,4.1,1,LEA,tetra,117.765
50026,animals,48,octopus,125.065,3.2,0,LEA,octopus,121.865
50026,animals,49,squid,127.965,2.9,0,LEA,squid,125.065
50026,animals,50,hermit_crab,131.965,4,0,LEA,hermit crab,127.965
50026,animals,51,lobster,133.665,1.7,0,LEA,lobster,131.965
50026,animals,52,starfish,136.865,3.2,0,LEA,starfish,133.665
50026,animals,53,shrimp,138.765,1.9,0,LEA,shrimp,136.865
50026,animals,54,prawn,140.465,1.7,0,LEA,prawn,138.765
50026,animals,55,crawdad,141.765,1.3,0,LEA,crawdad,140.465
50026,animals,56,zebra,148.465,6.7,1,LEA,zebra,141.765
50026,animals,57,antelope,151.665,3.2,0,LEA,antelope,148.465
50026,animals,58,pig,156.765,5.1,1,LEA,pig,151.665
50026,animals,59,cow,158.365,1.6,0,LEA,cow,156.765
50026,animals,60,sheep,160.965,2.6,0,LEA,sheep,158.365
50026,animals,61,goat,162.265,1.3,0,LEA,goat,160.965
50026,animals,62,chicken,164.765,2.5,0,LEA,chicken,162.265
50026,animals,63,horse,170.465,5.7,0,LEA,horse,164.765
50026,animals,64,pony,172.065,1.6,0,LEA,pony,170.465
50026,animals,65,tardigrade,177.165,5.1,1,LEA,tardigrade,172.065
50027,animals,1,dog,3.306,3.306,2,LEA,dog,0
50027,animals,2,cat,4.206,0.9,0,LEA,cat,3.306
50027,animals,3,hamster,4.906,0.7,0,LEA,hamster,4.206
50027,animals,4,rat,6.506,1.6,0,LEA,rat,4.906
50027,animals,5,fish,7.606,1.1,0,LEA,fish,6.506
50027,animals,6,monkey,13.906,6.3,1,LEA,monkey,7.606
50027,animals,7,siberian_husky,18.606,4.7,1,LEA,siberian husky,13.906
50027,animals,8,tiger,20.406,1.8,1,LEA,tiger,18.606
50027,animals,9,lion,22.206,1.8,0,LEA,lion,20.406
50027,animals,10,toucan,25.306,3.1,0,LEA,toucan,22.206
50027,animals,11,elephant,27.506,2.2,0,LEA,elephant,25.306
50027,animals,12,giraffe,31.806,4.3,0,LEA,giraffe,27.506
50027,animals,13,zebra,39.106,7.3,0,LEA,zebra,31.806
50027,animals,14,gorilla,41.806,2.7,0,LEA,gorilla,39.106
50027,animals,15,pelican,56.506,14.7,1,LEA,pelican,41.806
50027,animals,16,flamingo,58.706,2.2,0,LEA,flamingo,56.506
50027,animals,17,eagle,60.106,1.4,0,LEA,eagle,58.706
50027,animals,18,cardinal,61.406,1.3,0,LEA,cardinal,60.106
50027,animals,19,turtle,64.906,3.5,1,LEA,turtle,61.406
50027,animals,20,salamander,69.706,4.8,0,LEA,salamander,64.906
50027,animals,21,horse,83.006,13.3,1,LEA,horse,69.706
50027,animals,22,cow,83.606,0.6,0,LEA,cow,83.006
50027,animals,23,donkey,84.406,0.8,0,LEA,donkey,83.606
50027,animals,24,pig,85.106,0.7,0,LEA,pig,84.406
50027,animals,25,goat,86.306,1.2,0,LEA,goat,85.106
50027,animals,26,lamb,87.806,1.5,0,LEA,lamb,86.306
50027,animals,27,pig,94.606,6.8,0,LEA,pig,87.806
50027,animals,28,kangaroo,114.506,19.9,1,LEA,kangaroo,94.606
50027,animals,29,wallaby,116.206,1.7,0,LEA,wallaby,114.506
50027,animals,30,chameleon,117.906,1.7,0,LEA,chameleon,116.206
50027,animals,31,alligator,119.206,1.3,0,LEA,alligator,117.906
50027,animals,32,skunk,121.606,2.4,0,LEA,skunk,119.206
50027,animals,33,owl,123.006,1.4,0,LEA,owl,121.606
50027,animals,34,dingo,124.306,1.3,0,LEA,dingo,123.006
50027,animals,35,wolf,126.006,1.7,0,LEA,wolf,124.306
50027,animals,36,porcupine,128.306,2.3,0,LEA,porcupine,126.006
50027,animals,37,hedgehog,129.706,1.4,0,LEA,hedgehog,128.306
50027,animals,38,emu,141.006,11.3,0,LEA,emu,129.706
50027,animals,39,ostrich,143.706,2.7,0,LEA,ostrich,141.006
50027,animals,40,llama,152.906,9.2,0,LEA,llama,143.706
50027,animals,41,camel,154.006,1.1,0,LEA,camel,152.906
50027,animals,42,alpaca,155.906,1.9,0,LEA,alpaca,154.006
50027,animals,43,english_bulldog,162.906,7,1,LEA,english bulldog,155.906
50029,animals,1,giraffe,3.47616,3.47616,2,LEA,giraffe,0
50029,animals,2,dog,6.77616,3.3,1,LEA,dog,3.47616
50029,animals,3,cat,8.27616,1.5,0,LEA,cat,6.77616
50029,animals,4,hippo,11.67616,3.4,1,LEA,hippo,8.27616
50029,animals,5,shark,13.37616,1.7,1,LEA,shark,11.67616
50029,animals,6,fish,15.37616,2,0,LEA,fish,13.37616
50029,animals,7,octopus,17.37616,2,0,LEA,octopus,15.37616
50029,animals,8,bird,22.07616,4.7,1,LEA,bird,17.37616
50029,animals,9,alligator,28.57616,6.5,1,LEA,alligator,22.07616
50029,animals,10,monkey,32.77616,4.2,1,LEA,monkey,28.57616
50029,animals,11,lion,49.37616,16.6,1,LEA,lion,32.77616
50029,animals,12,tiger,51.07616,1.7,0,LEA,tiger,49.37616
50029,animals,13,gazelle,53.97616,2.9,0,LEA,gazelle,51.07616
50029,animals,14,iguana,58.17616,4.2,0,LEA,iguana,53.97616
50029,animals,15,rat,60.47616,2.3,1,LEA,rat,58.17616
50029,animals,16,chimpanzee,110.87616,50.4,1,LEA,chimpanzee,60.47616
50029,animals,17,gorilla,112.97616,2.1,0,LEA,gorilla,110.87616
50029,animals,18,wolf,121.37616,8.4,1,LEA,wolf,112.97616
50029,animals,19,puppy,135.27616,13.9,0,LEA,puppy,121.37616
50029,animals,20,flamingo,142.07616,6.8,1,LEA,flamingo,135.27616
50029,animals,21,penguin,146.57616,4.5,0,LEA,penguin,142.07616
50029,animals,22,butterfly,168.57616,22,0,LEA,butterfly,146.57616
50029,animals,23,snake,174.97616,6.4,1,LEA,snake,168.57616
50029,animals,24,lizard,180.87616,5.9,0,LEA,lizard,174.97616
50030,animals,1,dog,2.696,2.696,2,LEA,dog,0
50030,animals,2,cat,4.496,1.8,0,LEA,cat,2.696
50030,animals,3,fish,6.996,2.5,0,LEA,fish,4.496
50030,animals,4,bird,9.096,2.1,0,LEA,bird,6.996
50030,animals,5,zebra,10.896,1.8,1,LEA,zebra,9.096
50030,animals,6,orangutan,12.496,1.6,1,LEA,orangutan,10.896
50030,animals,7,kangaroo,14.196,1.7,1,LEA,kangaroo,12.496
50030,animals,8,koala,16.196,2,0,LEA,koala,14.196
50030,animals,9,lion,17.696,1.5,1,LEA,lion,16.196
50030,animals,10,tiger,19.496,1.8,0,LEA,tiger,17.696
50030,animals,11,shark,21.096,1.6,1,LEA,shark,19.496
50030,animals,12,whale,23.296,2.2,0,LEA,whale,21.096
50030,animals,13,lizard,27.796,4.5,1,LEA,lizard,23.296
50030,animals,14,iguana,29.096,1.3,0,LEA,iguana,27.796
50030,animals,15,sheep,32.096,3,1,LEA,sheep,29.096
50030,animals,16,goat,33.696,1.6,0,LEA,goat,32.096
50030,animals,17,cow,35.496,1.8,0,LEA,cow,33.696
50030,animals,18,penguin,44.596,9.1,1,LEA,penguin,35.496
50030,animals,19,seal,46.596,2,1,LEA,seal,44.596
50030,animals,20,ostrich,50.496,3.9,1,LEA,ostrich,46.596
50030,animals,21,baboon,54.496,4,1,LEA,baboon,50.496
50030,animals,22,gorilla,56.296,1.8,0,LEA,gorilla,54.496
50030,animals,23,horse,58.796,2.5,1,LEA,horse,56.296
50030,animals,24,pony,60.296,1.5,0,LEA,pony,58.796
50030,animals,25,turtle,65.296,5,1,LEA,turtle,60.296
50030,animals,26,tortoise,67.296,2,0,LEA,tortoise,65.296
50030,animals,27,alligator,69.796,2.5,1,LEA,alligator,67.296
50030,animals,28,crocodile,71.596,1.8,0,LEA,crocodile,69.796
50030,animals,29,flamingo,73.396,1.8,1,LEA,flamingo,71.596
50030,animals,30,cardinal,80.296,6.9,1,LEA,cardinal,73.396
50030,animals,31,parakeet,81.996,1.7,0,LEA,parakeet,80.296
50030,animals,32,parrot,89.096,7.1,0,LEA,parrot,81.996
50030,animals,33,toucan,90.496,1.4,0,LEA,toucan,89.096
50030,animals,34,macaque_monkey,98.396,7.9,1,LEA,macaque monkey,90.496
50030,animals,35,roadrunner,107.196,8.8,1,LEA,roadrunner,98.396
50030,animals,36,coyote,108.696,1.5,0,LEA,coyote,107.196
50030,animals,37,rabbit,110.596,1.9,0,LEA,rabbit,108.696
50030,animals,38,duck,112.096,1.5,0,LEA,duck,110.596
50030,animals,39,beagle,130.696,18.6,1,LEA,beagle,112.096
50030,animals,40,piranha,132.096,1.4,1,LEA,piranha,130.696
50030,animals,41,clown_fish,136.096,4,0,LEA,clown fish,132.096
50030,animals,42,squirrel,147.696,11.6,1,LEA,squirrel,136.096
50030,animals,43,chipmunk,149.496,1.8,0,LEA,chipmunk,147.696
50030,animals,44,possum,152.996,3.5,1,LEA,possum,149.496
50030,animals,45,armadillo,156.896,3.9,1,LEA,armadillo,152.996
50030,animals,46,vulture,169.596,12.7,1,LEA,vulture,156.896
50030,animals,47,eagle,173.896,4.3,0,LEA,eagle,169.596
50031,animals,1,cat,2.7631,2.7631,2,LEA,cat,0
50031,animals,2,dog,3.7631,1,0,LEA,dog,2.7631
50031,animals,3,rat,4.7631,1,0,LEA,rat,3.7631
50031,animals,4,canary,6.1631,1.4,0,LEA,canary,4.7631
50031,animals,5,fish,7.6631,1.5,0,LEA,fish,6.1631
50031,animals,6,turtle,9.0631,1.4,0,LEA,turtle,7.6631
50031,animals,7,elk,10.6631,1.6,1,LEA,elk,9.0631
50031,animals,8,elephant,12.1631,1.5,0,LEA,elephant,10.6631
50031,animals,9,dik_dik,16.3631,4.2,1,LEA,dik dik,12.1631
50031,animals,10,aye_aye,19.0631,2.7,0,LEA,aye aye,16.3631
50031,animals,11,lemur,20.3631,1.3,1,LEA,lemur,19.0631
50031,animals,12,cheetah,22.1631,1.8,1,LEA,cheetah,20.3631
50031,animals,13,tiger,23.6631,1.5,0,LEA,tiger,22.1631
50031,animals,14,rhino,28.0631,4.4,1,LEA,rhino,23.6631
50031,animals,15,deer,30.9631,2.9,1,LEA,deer,28.0631
50031,animals,16,squirrel,32.7631,1.8,0,LEA,squirrel,30.9631
50031,animals,17,beaver,33.8631,1.1,0,LEA,beaver,32.7631
50031,animals,18,fish,38.2631,4.4,0,LEA,fish,33.8631
50031,animals,19,moose,42.2631,4,0,LEA,moose,38.2631
50031,animals,20,polar_bear,45.0631,2.8,1,LEA,polar bear,42.2631
50031,animals,21,grizzly,47.1631,2.1,0,LEA,grizzly,45.0631
50031,animals,22,alligator,48.6631,1.5,1,LEA,alligator,47.1631
50031,animals,23,whale,51.1631,2.5,1,LEA,whale,48.6631
50031,animals,24,condor,55.4631,4.3,1,LEA,condor,51.1631
50031,animals,25,lion,61.7631,6.3,1,LEA,lion,55.4631
50031,animals,26,parrot,66.8631,5.1,1,LEA,parrot,61.7631
50031,animals,27,crab,69.7631,2.9,1,LEA,crab,66.8631
50031,animals,28,bat,73.0631,3.3,1,LEA,bat,69.7631
50031,animals,29,emu,84.6631,11.6,1,LEA,emu,73.0631
50031,animals,30,ostrich,85.6631,1,0,LEA,ostrich,84.6631
50031,animals,31,sable,87.9631,2.3,1,LEA,sable,85.6631
50031,animals,32,muskrat,90.3631,2.4,0,LEA,muskrat,87.9631
50031,animals,33,ermine,93.8631,3.5,0,LEA,ermine,90.3631
50031,animals,34,bunny,104.2631,10.4,1,LEA,bunny,93.8631
50031,animals,35,gazelle,109.4631,5.2,1,LEA,gazelle,104.2631
50031,animals,36,giraffe,112.2631,2.8,0,LEA,giraffe,109.4631
50031,animals,37,gorilla,120.2631,8,0,LEA,gorilla,112.2631
50031,animals,38,orangutan,121.7631,1.5,0,LEA,orangutan,120.2631
