craisin,yumasetti,chofan,olem,buicake,hashbrown,krackel,karikara,creampuff,cheezit,eggroll
-0.04543563200585644,-0.04543563200585644,-0.04543563200585644,-0.04543563200585644,-0.04543563200585644,-0.04543563200585644,-0.04543563200585644,-0.04543563200585644,-0.04543563200585644,-0.04543563200585644,-0.04543563200585644
-0.005347864980966328,-0.005347864980966328,-0.005347864980966328,-0.005347864980966328,-0.005347864980966328,-0.005347864980966328,-0.005347864980966328,-0.005347864980966328,-0.005347864980966328,-0.005347864980966328,-0.005347864980966328
0.0023412069106881405,0.0023412069106881405,0.0023412069106881405,0.0023412069106881405,0.0023412069106881405,0.0023412069106881405,0.0023412069106881405,0.0023412069106881405,0.0023412069106881405,0.0023412069106881405,0.0023412069106881405
-0.02637853531478768,-0.02637853531478768,-0.02637853531478768,-0.02637853531478768,-0.02637853531478768,-0.02637853531478768,-0.02637853531478768,-0.02637853531478768,-0.02637853531478768,-0.02637853531478768,-0.02637853531478768
-0.019934867308199117,-0.019934867308199117,-0.019934867308199117,-0.019934867308199117,-0.019934867308199117,-0.019934867308199117,-0.019934867308199117,-0.019934867308199117,-0.019934867308199117,-0.019934867308199117,-0.019934867308199117
-0.00876863651537336,-0.00876863651537336,-0.00876863651537336,-0.00876863651537336,-0.00876863651537336,-0.00876863651537336,-0.00876863651537336,-0.00876863651537336,-0.00876863651537336,-0.00876863651537336,-0.00876863651537336
0.024341489556368952,0.024341489556368952,0.024341489556368952,0.024341489556368952,0.024341489556368952,0.024341489556368952,0.024341489556368952,0.024341489556368952,0.024341489556368952,0.024341489556368952,0.024341489556368952
-0.0013465678038067337,-0.0013465678038067337,-0.0013465678038067337,-0.0013465678038067337,-0.0013465678038067337,-0.0013465678038067337,-0.0013465678038067337,-0.0013465678038067337,-0.0013465678038067337,-0.0013465678038067337,-0.0013465678038067337
0.08331801083455341,0.08331801083455341,0.08331801083455341,0.08331801083455341,0.08331801083455341,0.08331801083455341,0.08331801083455341,0.08331801083455341,0.08331801083455341,0.08331801083455341,0.08331801083455341
-0.0877899459736456,-0.0877899459736456,-0.0877899459736456,-0.0877899459736456,-0.0877899459736456,-0.0877899459736456,-0.0877899459736456,-0.0877899459736456,-0.0877899459736456,-0.0877899459736456,-0.0877899459736456
-0.02233668225183018,-0.02233668225183018,-0.02233668225183018,-0.02233668225183018,-0.02233668225183018,-0.02233668225183018,-0.02233668225183018,-0.02233668225183018,-0.02233668225183018,-0.02233668225183018,-0.02233668225183018
-0.007485317818448025,-0.007485317818448025,-0.007485317818448025,-0.007485317818448025,-0.007485317818448025,-0.007485317818448025,-0.007485317818448025,-0.007485317818448025,-0.007485317818448025,-0.007485317818448025,-0.007485317818448025
-0.04640932818448026,-0.04640932818448026,-0.04640932818448026,-0.04640932818448026,-0.04640932818448026,-0.04640932818448026,-0.04640932818448026,-0.04640932818448026,-0.04640932818448026,-0.04640932818448026,-0.04640932818448026
-0.009855918395314784,-0.009855918395314784,-0.009855918395314784,-0.009855918395314784,-0.009855918395314784,-0.009855918395314784,-0.009855918395314784,-0.009855918395314784,-0.009855918395314784,-0.009855918395314784,-0.009855918395314784
-0.01015864751098098,-0.01015864751098098,-0.01015864751098098,-0.01015864751098098,-0.01015864751098098,-0.01015864751098098,-0.01015864751098098,-0.01015864751098098,-0.01015864751098098,-0.01015864751098098,-0.01015864751098098
-0.0030256523660322082,-0.0030256523660322082,-0.0030256523660322082,-0.0030256523660322082,-0.0030256523660322082,-0.0030256523660322082,-0.0030256523660322082,-0.0030256523660322082,-0.0030256523660322082,-0.0030256523660322082,-0.0030256523660322082
-0.01825289161639825,-0.01825289161639825,-0.01825289161639825,-0.01825289161639825,-0.01825289161639825,-0.01825289161639825,-0.01825289161639825,-0.01825289161639825,-0.01825289161639825,-0.01825289161639825,-0.01825289161639825
0.07092577998389456,0.07092577998389456,0.07092577998389456,0.07092577998389456,0.07092577998389456,0.07092577998389456,0.07092577998389456,0.07092577998389456,0.07092577998389456,0.07092577998389456,0.07092577998389456
0.048265744245973644,0.048265744245973644,0.048265744245973644,0.048265744245973644,0.048265744245973644,0.048265744245973644,0.048265744245973644,0.048265744245973644,0.048265744245973644,0.048265744245973644,0.048265744245973644
0.017474237973645692,0.017474237973645692,0.017474237973645692,0.017474237973645692,0.017474237973645692,0.017474237973645692,0.017474237973645692,0.017474237973645692,0.017474237973645692,0.017474237973645692,0.017474237973645692
0.009568596989751111,0.009568596989751111,0.009568596989751111,0.009568596989751111,0.009568596989751111,0.009568596989751111,0.009568596989751111,0.009568596989751111,0.009568596989751111,0.009568596989751111,0.009568596989751111
-0.05798295257247434,-0.05798295257247434,-0.05798295257247434,-0.05798295257247434,-0.05798295257247434,-0.05798295257247434,-0.05798295257247434,-0.05798295257247434,-0.05798295257247434,-0.05798295257247434,-0.05798295257247434
0.015238179502196197,0.015238179502196197,0.015238179502196197,0.015238179502196197,0.015238179502196197,0.015238179502196197,0.015238179502196197,0.015238179502196197,0.015238179502196197,0.015238179502196197,0.015238179502196197
-0.011392423869692529,-0.011392423869692529,-0.011392423869692529,-0.011392423869692529,-0.011392423869692529,-0.011392423869692529,-0.011392423869692529,-0.011392423869692529,-0.011392423869692529,-0.011392423869692529,-0.011392423869692529
0.01735217023162515,0.01735217023162515,0.01735217023162515,0.01735217023162515,0.01735217023162515,0.01735217023162515,0.01735217023162515,0.01735217023162515,0.01735217023162515,0.01735217023162515,0.01735217023162515
-0.016767716937042473,-0.016767716937042473,-0.016767716937042473,-0.016767716937042473,-0.016767716937042473,-0.016767716937042473,-0.016767716937042473,-0.016767716937042473,-0.016767716937042473,-0.016767716937042473,-0.016767716937042473
-0.008327081915080529,-0.008327081915080529,-0.008327081915080529,-0.008327081915080529,-0.008327081915080529,-0.008327081915080529,-0.008327081915080529,-0.008327081915080529,-0.008327081915080529,-0.008327081915080529,-0.008327081915080529
-0.01709651243045388,-0.01709651243045388,-0.01709651243045388,-0.01709651243045388,-0.01709651243045388,-0.01709651243045388,-0.01709651243045388,-0.01709651243045388,-0.01709651243045388,-0.01709651243045388,-0.01709651243045388
-0.0057440476969253225,-0.0057440476969253225,-0.0057440476969253225,-0.0057440476969253225,-0.0057440476969253225,-0.0057440476969253225,-0.0057440476969253225,-0.0057440476969253225,-0.0057440476969253225,-0.0057440476969253225,-0.0057440476969253225
-0.0527995304509517,-0.0527995304509517,-0.0527995304509517,-0.0527995304509517,-0.0527995304509517,-0.0527995304509517,-0.0527995304509517,-0.0527995304509517,-0.0527995304509517,-0.0527995304509517,-0.0527995304509517
0.005001662415812586,0.005001662415812586,0.005001662415812586,0.005001662415812586,0.005001662415812586,0.005001662415812586,0.005001662415812586,0.005001662415812586,0.005001662415812586,0.005001662415812586,0.005001662415812586
0.005884388845534404,0.005884388845534404,0.005884388845534404,0.005884388845534404,0.005884388845534404,0.005884388845534404,0.005884388845534404,0.005884388845534404,0.005884388845534404,0.005884388845534404,0.005884388845534404
-0.026148490467715974,-0.026148490467715974,-0.026148490467715974,-0.026148490467715974,-0.026148490467715974,-0.026148490467715974,-0.026148490467715974,-0.026148490467715974,-0.026148490467715974,-0.026148490467715974,-0.026148490467715974
0.01774273691068816,0.01774273691068816,0.01774273691068816,0.01774273691068816,0.01774273691068816,0.01774273691068816,0.01774273691068816,0.01774273691068816,0.01774273691068816,0.01774273691068816,0.01774273691068816
0.014928462767203493,0.014928462767203493,0.014928462767203493,0.014928462767203493,0.014928462767203493,0.014928462767203493,0.014928462767203493,0.014928462767203493,0.014928462767203493,0.014928462767203493,0.014928462767203493
-0.026644928654465574,-0.026644928654465574,-0.026644928654465574,-0.026644928654465574,-0.026644928654465574,-0.026644928654465574,-0.026644928654465574,-0.026644928654465574,-0.026644928654465574,-0.026644928654465574,-0.026644928654465574
0.009223994894582725,0.009223994894582725,0.009223994894582725,0.009223994894582725,0.009223994894582725,0.009223994894582725,0.009223994894582725,0.009223994894582725,0.009223994894582725,0.009223994894582725,0.009223994894582725
