693,banana,0.0
693,strawberry,2.558823529
693,blueberry,5.647058824
693,orange,10.02941176
693,peach,14.94117647
693,pear,18.94117647
693,raspberry,22.32352941
693,cheese,24.55882353
693,noodle,28.32352941
693,potato,29.94117647
693,tomato,33.55882353
693,corn,35.55882353
693,green bean,39.08823529
693,asparagus,39.41176471
693,chicken,43.17647059
693,steak,49.55882353
693,bean,52.70588235
693,lentil,53.70588235
693,squash,54.94117647
693,acorn squash,60.32352941
693,summer squash,63.02941176
693,zucchini,68.64705882
693,carrot,75.94117647
693,cauliflower,78.94117647
693,sugar,91.79411765
693,flour,95.70588235
693,salt,99.70588235
693,pork,102.7058824
693,bacon,105.0882353
693,egg,105.7058824
693,turkey,108.0882353
693,cranberry,109.9411765
693,pineapple,112.4117647
693,chip,116.5588235
693,salsa,123.7058824
693,green pepper,125.7058824
693,onion,129.6470588
693,bread,135.3235294
693,garlic,139.7058824
693,green bean,141.3235294
693,broccoli,144.4117647
693,pumpkin,152.5588235
693,ice cream,155.9411765
693,potpie,158.1764706
693,wheat thin,161.9411765
693,cucumber,169.4117647
783,vegetable,0.0
783,chicken,48.29411765
783,pork,52.94117647
783,beef,57.58823529
783,turkey,59.58823529
783,chicken,61.82352941
783,roasted chicken,61.94117647
783,duck,65.88235294
783,crab,113.5882353
783,seafood,115.7058824
783,fish,115.0588235
783,honey,119.8235294
783,tomato,129.7058824
783,carrot,139.9411765
783,cucumber,143.9411765
784,pizza,0.0
784,banana,-0.529411765
784,apple,0.882352941
784,breadstick,3.470588235
784,french toast,4.941176471
784,calzone,10.35294118
784,oatmeal,16.70588235
784,tater tot,20.29411765
784,spaghetti,21.52941176
784,salad,28.11764706
784,ice cream,33.47058824
784,sandwich,34.11764706
784,chicken,37.70588235
784,beef,40.29411765
784,nachos,43.05882353
784,taco,49.88235294
784,potato,51.47058824
784,fries,56.70588235
784,chip,60.47058824
784,macaroni and cheese,62.47058824
784,soup,62.17647059
784,pop tart,71.05882353
784,cereal,72.11764706
784,trail mix,78.88235294
784,candy,84.11764706
784,pretzel,92.47058824
784,yogurt,96.70588235
784,jello,102.8823529
784,hummus,105.4705882
784,noodle,108.8823529
784,cucumber,113.2941176
784,zucchini,114.7058824
784,squash,119.2941176
784,pancake,121.8823529
784,egg,126.7058824
784,omelet,130.0588235
784,hashbrown,129.7058824
784,bread,132.5294118
784,rice,141.4705882
784,cookie,155.0588235
784,brownie,161.2941176
784,cupcake,163.7058824
784,cake,171.7058824
786,spaghetti,0.0
786,taco,3.617647059
786,burrito,6.308823529
786,nacho,8.294117647
786,gordita,11.97058824
786,chalupa,16.29411765
786,lasagna,18.29411765
786,manicotti,25.29411765
786,tortellini,32.61764706
786,fettucine,39.61764706
786,eggroll,46.61764706
786,fried rice,57.95588235
786,orange chicken,59.27941176
786,chow mein,65.92647059
786,lo mein,70.61764706
786,chicken,73.61764706
786,steak,81.29411765
786,egg,83.97058824
786,pancake,88.30882353
786,waffle,91.95588235
786,toast,95.29411765
786,grilled cheese,101.9705882
786,hamburger,104.9264706
786,hotdog,111.6176471
786,chicken wing,114.2941176
786,salad,122.2647059
786,onion,129.9705882
786,lettuce,132.9705882
786,tomato,135.2941176
786,onion,137.6323529
786,cheese,139.9705882
786,peanut butter,142.6323529
786,cookie,147.2647059
786,ice cream,152.2941176
786,candy,154.6176471
786,enchilada,156.9705882
786,potato,167.2794118
786,carrot,175.2941176
787,cookie,0.0
787,chocolate,6.705882353
787,mocha,8.764705882
787,latte,17.17647059
787,apple,21.17647059
787,banana,26.17647059
787,cucumber,28.70588235
787,tomato,33.76470588
787,potato,39.70588235
787,pickle,42.70588235
787,union,46.70588235
787,beef,49.17647059
787,lamb,53.64705882
787,milk,56.64705882
787,cake,68.64705882
787,mashed potato,71.64705882
787,buicake,73.35294118
787,mooncake,79.23529412
787,candy,83.76470588
787,sugar,88.17647059
787,chicken,92.17647059
787,pepperoni,97.23529412
787,mushroom,109.2941176
787,egg,117.7647059
787,chip,130.1176471
787,donut,135.1764706
787,bunch of grapes,140.1764706
787,orange,147.1764706
787,french fry,149.7058824
787,cheese,162.8823529
787,salad,169.7058824
787,dog,173.1764706
797,grape,0.0
797,apple,5.808823529
797,orange,7.808823529
797,pizza,11.35294118
797,pepperoni,14.26470588
797,sausage,18.44117647
797,salad,22.35294118
797,spaghetti,27.26470588
797,nachos,29.44117647
797,potato,31.80882353
797,sweet potato,42.89705882
797,turkey,42.70588235
797,ham,49.80882353
797,cheese,53.17647059
797,bread,52.80882353
797,breadstick,59.26470588
797,chicken,59.52941176
797,spicy chicken,66.35294118
797,steak,66.61764706
797,carrot,72.26470588
797,tomato,73.80882353
797,celery,74.44117647
797,cereal,78.80882353
797,pop tart,83.35294118
797,burger,84.44117647
797,steak,88.80882353
797,cheeseburger,91.26470588
797,anchovy,96.07352941
797,dressing,106.4411765
797,lettuce,111.8970588
797,butterfinger,118.3529412
797,reese,126.0735294
797,squash,131.2647059
797,bacon,139.2647059
797,popcorn,150.2647059
797,ice cream,153.3529412
797,whip cream,154.4411765
797,brownie,155.9852941
797,pork,163.8970588
797,tenderloin,167.7205882
797,banana,170.9852941
896,hamburger,0.0
896,steak,10.94117647
896,carrot,12.76470588
896,sandwich,15.35294118
896,pasta,19.14705882
896,turkey,20.76470588
896,cracker,25.55882353
896,banana,30.14705882
896,apple,33.35294118
896,pear,34.55882353
896,grape,36.76470588
896,avocado,36.55882353
896,asparagus,40.35294118
896,potato,41.94117647
896,tomato,44.55882353
896,pickle,47.55882353
896,soup,52.55882353
896,peanut butter,58.97058824
896,cream cheese,60.11764706
896,ketchup,62.32352941
896,hotdog,66.35294118
896,bread,67.35294118
896,pita,70.76470588
896,fish,77.97058824
896,chicken,81.97058824
896,lambchop,83.35294118
896,butter,86.94117647
896,rice,101.5588235
896,pizza,113.9705882
896,cookie,118.7647059
896,lettuce,121.3529412
896,brownie,128.3529412
896,cupcake,137.3529412
896,cake,140.3529412
896,pea,141.9705882
896,green bean,147.9705882
896,granola bar,148.5294118
997,ice cream,0.0
997,steak,2.764705882
997,pizza,5.058823529
997,chinese food,9.058823529
997,tuna,12.47058824
997,carrot,20.38235294
997,lettuce,23.41176471
997,peach,26.73529412
997,pear,30.41176471
997,turkey,33.05882353
997,chicken,35.05882353
997,ham,36.41176471
997,cat,39.70588235
997,dog,41.70588235
997,fish,42.70588235
997,guinea pig,44.38235294
997,monkey,47.76470588
997,pork,52.73529412
997,bacon,59.38235294
997,pasta,61.05882353
997,lobster,74.05882353
997,taco,84.41176471
997,lobster stuffed with taco,87.05882353
997,shrimp,86.94117647
997,rice,96.73529412
997,pea,98.38235294
997,green bean,100.7058824
997,stuffing,106.1176471
997,yam,112.0882353
997,bread,114.7058824
997,butter,122.1176471
997,frozen dinner,125.7352941
997,hotdog,163.1176471
997,ravioli,171.0882353
