787	pig	142.6470588
787	lamb	148.1176471
787	goat	152.6470588
787	sheep	154.6470588
787	giraffe	158.1764706
787	sea lion	169.2352941
797	bear	0.0
797	lion	0.720588235
797	tiger	2.720588235
797	beaver	4.264705882
797	frog	5.808823529
797	tad pole	8.720588235
797	butterfly	9.897058824
797	caterpillar	14.44117647
797	rabbit	16.52941176
797	kangaroo	22.80882353
797	cow	24.89705882
797	horse	32.17647059
797	chicken	33.26470588
797	pig	36.89705882
797	rooster	41.17647059
797	duck	42.35294118
797	fish	45.72058824
797	whale	46.72058824
797	polar bear	48.26470588
797	grizzly bear	47.98529412
797	kodiak bear	51.07352941
797	seal	57.52941176
797	dolphin	61.72058824
797	penguin	68.35294118
797	minnows	77.35294118
797	spiders	84.80882353
797	komodo dragon	91.35294118
797	rattle snake	98.61764706
797	snake	103.0735294
797	chipmunk	111.2647059
797	owl	117.8970588
797	bird	123.1764706
797	peacock	125.7205882
797	brown bear	130.3529412
797	eagle	134.9852941
797	monkey	141.2647059
797	ape	143.8088235
797	rhino	147.1764706
797	elephant	151.2647059
797	giraffe	153.8970588
797	zebra	156.3529412
797	bob cat	167.2647059
896	dog	0.0
896	cat	2.176470588
896	bear	2.176470588
896	fish	3.970588235
896	ferret	7.970588235
896	gerbil	9.558823529
896	guinea pig	12.55882353
896	snake	14.73529412
896	tiger	15.76470588
896	lion	21.76470588
896	panda bear	22.97058824
896	koala	27.73529412
896	bird	30.76470588
896	octopus	33.97058824
896	llama	43.35294118
896	gorilla	51.76470588
896	ape	52.35294118
896	monkey	54.17647059
896	whale	54.55882353
896	dolphin	67.76470588
896	rhinoceros	68.35294118
896	hippopotamus	81.52941176
896	flamingo	87.11764706
896	mouse	96.14705882
896	rat	100.7647059
896	lizard	102.1764706
896	gecko	107.5588235
896	prairie dog	108.7647059
896	meerkat	118.5294118
896	zebra	122.3529412
896	penguin	145.7647059
896	chicken	150.3529412
896	turkey	154.3529412
896	goose	156.5588235
896	dove	158.7647059
896	swan	159.9705882
896	parrot	160.9705882
896	hawk	163.5588235
896	eagle	166.9705882
896	sea horse	167.7647059
896	eel	173.9411765
896	tarantula	178.1764706
997	dog	0.0
997	cat	5.705882353
997	bird	6.705882353
997	lizard	9.382352941
997	elephant	10.73529412
997	camel	21.08823529
997	whale	25.05882353
997	dolphin	26.05882353
997	fish	28.73529412
997	sea otter	30.38235294
997	river otter	31.76470588
997	komodo dragon	35.17647059
997	reptile	44.47058824
997	snail	59.41176471
997	lion	80.05882353
997	tiger	86.05882353
997	zebra	86.73529412
997	prairie dog	91.05882353
997	skunk	93.44117647
997	ant eater	100.0588235
997	turtle	102.7647059
997	bat	111.7352941
997	dingo	124.7058824
997	kangaroo	132.0588235
997	fox	136.0882353
997	gnat	152.7058824
997	rat	156.3823529
997	mouse	176.7058824
