redbug,greenwing,ribbonfish,tripletail,globefish,bluebill,corbina,pigfish,froghopper,soupfin,drumfish,blackpoll,pollywog,parroket,meercat,cayote
0.023491953407849018,0.023491953407849018,0.023491953407849018,0.023491953407849018,0.023491953407849018,0.023491953407849018,0.023491953407849018,0.023491953407849018,0.023491953407849018,0.023491953407849018,0.023491953407849018,0.023491953407849018,0.023491953407849018,0.023491953407849018,0.023491953407849018,0.023491953407849018
0.0099494549230005,0.0099494549230005,0.0099494549230005,0.0099494549230005,0.0099494549230005,0.0099494549230005,0.0099494549230005,0.0099494549230005,0.0099494549230005,0.0099494549230005,0.0099494549230005,0.0099494549230005,0.0099494549230005,0.0099494549230005,0.0099494549230005,0.0099494549230005
-0.015174609405861936,-0.015174609405861936,-0.015174609405861936,-0.015174609405861936,-0.015174609405861936,-0.015174609405861936,-0.015174609405861936,-0.015174609405861936,-0.015174609405861936,-0.015174609405861936,-0.015174609405861936,-0.015174609405861936,-0.015174609405861936,-0.015174609405861936,-0.015174609405861936,-0.015174609405861936
-0.05466687832935926,-0.05466687832935926,-0.05466687832935926,-0.05466687832935926,-0.05466687832935926,-0.05466687832935926,-0.05466687832935926,-0.05466687832935926,-0.05466687832935926,-0.05466687832935926,-0.05466687832935926,-0.05466687832935926,-0.05466687832935926,-0.05466687832935926,-0.05466687832935926,-0.05466687832935926
-0.019309963971187272,-0.019309963971187272,-0.019309963971187272,-0.019309963971187272,-0.019309963971187272,-0.019309963971187272,-0.019309963971187272,-0.019309963971187272,-0.019309963971187272,-0.019309963971187272,-0.019309963971187272,-0.019309963971187272,-0.019309963971187272,-0.019309963971187272,-0.019309963971187272,-0.019309963971187272
-0.05572196034773965,-0.05572196034773965,-0.05572196034773965,-0.05572196034773965,-0.05572196034773965,-0.05572196034773965,-0.05572196034773965,-0.05572196034773965,-0.05572196034773965,-0.05572196034773965,-0.05572196034773965,-0.05572196034773965,-0.05572196034773965,-0.05572196034773965,-0.05572196034773965,-0.05572196034773965
0.005695452157476417,0.005695452157476417,0.005695452157476417,0.005695452157476417,0.005695452157476417,0.005695452157476417,0.005695452157476417,0.005695452157476417,0.005695452157476417,0.005695452157476417,0.005695452157476417,0.005695452157476417,0.005695452157476417,0.005695452157476417,0.005695452157476417,0.005695452157476417
0.12187635966219547,0.12187635966219547,0.12187635966219547,0.12187635966219547,0.12187635966219547,0.12187635966219547,0.12187635966219547,0.12187635966219547,0.12187635966219547,0.12187635966219547,0.12187635966219547,0.12187635966219547,0.12187635966219547,0.12187635966219547,0.12187635966219547,0.12187635966219547
-0.014378247852955805,-0.014378247852955805,-0.014378247852955805,-0.014378247852955805,-0.014378247852955805,-0.014378247852955805,-0.014378247852955805,-0.014378247852955805,-0.014378247852955805,-0.014378247852955805,-0.014378247852955805,-0.014378247852955805,-0.014378247852955805,-0.014378247852955805,-0.014378247852955805,-0.014378247852955805
-0.01142622232449082,-0.01142622232449082,-0.01142622232449082,-0.01142622232449082,-0.01142622232449082,-0.01142622232449082,-0.01142622232449082,-0.01142622232449082,-0.01142622232449082,-0.01142622232449082,-0.01142622232449082,-0.01142622232449082,-0.01142622232449082,-0.01142622232449082,-0.01142622232449082,-0.01142622232449082
-0.0010047064828614032,-0.0010047064828614032,-0.0010047064828614032,-0.0010047064828614032,-0.0010047064828614032,-0.0010047064828614032,-0.0010047064828614032,-0.0010047064828614032,-0.0010047064828614032,-0.0010047064828614032,-0.0010047064828614032,-0.0010047064828614032,-0.0010047064828614032,-0.0010047064828614032,-0.0010047064828614032,-0.0010047064828614032
0.009620496487829132,0.009620496487829132,0.009620496487829132,0.009620496487829132,0.009620496487829132,0.009620496487829132,0.009620496487829132,0.009620496487829132,0.009620496487829132,0.009620496487829132,0.009620496487829132,0.009620496487829132,0.009620496487829132,0.009620496487829132,0.009620496487829132,0.009620496487829132
-0.03749208343020362,-0.03749208343020362,-0.03749208343020362,-0.03749208343020362,-0.03749208343020362,-0.03749208343020362,-0.03749208343020362,-0.03749208343020362,-0.03749208343020362,-0.03749208343020362,-0.03749208343020362,-0.03749208343020362,-0.03749208343020362,-0.03749208343020362,-0.03749208343020362,-0.03749208343020362
-0.0157641616254347,-0.0157641616254347,-0.0157641616254347,-0.0157641616254347,-0.0157641616254347,-0.0157641616254347,-0.0157641616254347,-0.0157641616254347,-0.0157641616254347,-0.0157641616254347,-0.0157641616254347,-0.0157641616254347,-0.0157641616254347,-0.0157641616254347,-0.0157641616254347,-0.0157641616254347
-0.01873415413065077,-0.01873415413065077,-0.01873415413065077,-0.01873415413065077,-0.01873415413065077,-0.01873415413065077,-0.01873415413065077,-0.01873415413065077,-0.01873415413065077,-0.01873415413065077,-0.01873415413065077,-0.01873415413065077,-0.01873415413065077,-0.01873415413065077,-0.01873415413065077,-0.01873415413065077
0.0027833899085941377,0.0027833899085941377,0.0027833899085941377,0.0027833899085941377,0.0027833899085941377,0.0027833899085941377,0.0027833899085941377,0.0027833899085941377,0.0027833899085941377,0.0027833899085941377,0.0027833899085941377,0.0027833899085941377,0.0027833899085941377,0.0027833899085941377,0.0027833899085941377,0.0027833899085941377
0.01985816786736219,0.01985816786736219,0.01985816786736219,0.01985816786736219,0.01985816786736219,0.01985816786736219,0.01985816786736219,0.01985816786736219,0.01985816786736219,0.01985816786736219,0.01985816786736219,0.01985816786736219,0.01985816786736219,0.01985816786736219,0.01985816786736219,0.01985816786736219
0.023577285348931994,0.023577285348931994,0.023577285348931994,0.023577285348931994,0.023577285348931994,0.023577285348931994,0.023577285348931994,0.023577285348931994,0.023577285348931994,0.023577285348931994,0.023577285348931994,0.023577285348931994,0.023577285348931994,0.023577285348931994,0.023577285348931994,0.023577285348931994
0.010106734943864873,0.010106734943864873,0.010106734943864873,0.010106734943864873,0.010106734943864873,0.010106734943864873,0.010106734943864873,0.010106734943864873,0.010106734943864873,0.010106734943864873,0.010106734943864873,0.010106734943864873,0.010106734943864873,0.010106734943864873,0.010106734943864873,0.010106734943864873
0.019283975479384038,0.019283975479384038,0.019283975479384038,0.019283975479384038,0.019283975479384038,0.019283975479384038,0.019283975479384038,0.019283975479384038,0.019283975479384038,0.019283975479384038,0.019283975479384038,0.019283975479384038,0.019283975479384038,0.019283975479384038,0.019283975479384038,0.019283975479384038
-0.14350429833084935,-0.14350429833084935,-0.14350429833084935,-0.14350429833084935,-0.14350429833084935,-0.14350429833084935,-0.14350429833084935,-0.14350429833084935,-0.14350429833084935,-0.14350429833084935,-0.14350429833084935,-0.14350429833084935,-0.14350429833084935,-0.14350429833084935,-0.14350429833084935,-0.14350429833084935
0.04027195468370588,0.04027195468370588,0.04027195468370588,0.04027195468370588,0.04027195468370588,0.04027195468370588,0.04027195468370588,0.04027195468370588,0.04027195468370588,0.04027195468370588,0.04027195468370588,0.04027195468370588,0.04027195468370588,0.04027195468370588,0.04027195468370588,0.04027195468370588
-0.013266615292995533,-0.013266615292995533,-0.013266615292995533,-0.013266615292995533,-0.013266615292995533,-0.013266615292995533,-0.013266615292995533,-0.013266615292995533,-0.013266615292995533,-0.013266615292995533,-0.013266615292995533,-0.013266615292995533,-0.013266615292995533,-0.013266615292995533,-0.013266615292995533,-0.013266615292995533
-0.003426849459860907,-0.003426849459860907,-0.003426849459860907,-0.003426849459860907,-0.003426849459860907,-0.003426849459860907,-0.003426849459860907,-0.003426849459860907,-0.003426849459860907,-0.003426849459860907,-0.003426849459860907,-0.003426849459860907,-0.003426849459860907,-0.003426849459860907,-0.003426849459860907,-0.003426849459860907
-0.006038472009836066,-0.006038472009836066,-0.006038472009836066,-0.006038472009836066,-0.006038472009836066,-0.006038472009836066,-0.006038472009836066,-0.006038472009836066,-0.006038472009836066,-0.006038472009836066,-0.006038472009836066,-0.006038472009836066,-0.006038472009836066,-0.006038472009836066,-0.006038472009836066,-0.006038472009836066
0.007063946327670138,0.007063946327670138,0.007063946327670138,0.007063946327670138,0.007063946327670138,0.007063946327670138,0.007063946327670138,0.007063946327670138,0.007063946327670138,0.007063946327670138,0.007063946327670138,0.007063946327670138,0.007063946327670138,0.007063946327670138,0.007063946327670138,0.007063946327670138
-0.02258289004694488,-0.02258289004694488,-0.02258289004694488,-0.02258289004694488,-0.02258289004694488,-0.02258289004694488,-0.02258289004694488,-0.02258289004694488,-0.02258289004694488,-0.02258289004694488,-0.02258289004694488,-0.02258289004694488,-0.02258289004694488,-0.02258289004694488,-0.02258289004694488,-0.02258289004694488
-0.018577560260307956,-0.018577560260307956,-0.018577560260307956,-0.018577560260307956,-0.018577560260307956,-0.018577560260307956,-0.018577560260307956,-0.018577560260307956,-0.018577560260307956,-0.018577560260307956,-0.018577560260307956,-0.018577560260307956,-0.018577560260307956,-0.018577560260307956,-0.018577560260307956,-0.018577560260307956
-0.014955577404371576,-0.014955577404371576,-0.014955577404371576,-0.014955577404371576,-0.014955577404371576,-0.014955577404371576,-0.014955577404371576,-0.014955577404371576,-0.014955577404371576,-0.014955577404371576,-0.014955577404371576,-0.014955577404371576,-0.014955577404371576,-0.014955577404371576,-0.014955577404371576,-0.014955577404371576
-0.053007494988574225,-0.053007494988574225,-0.053007494988574225,-0.053007494988574225,-0.053007494988574225,-0.053007494988574225,-0.053007494988574225,-0.053007494988574225,-0.053007494988574225,-0.053007494988574225,-0.053007494988574225,-0.053007494988574225,-0.053007494988574225,-0.053007494988574225,-0.053007494988574225,-0.053007494988574225
0.12372616939294584,0.12372616939294584,0.12372616939294584,0.12372616939294584,0.12372616939294584,0.12372616939294584,0.12372616939294584,0.12372616939294584,0.12372616939294584,0.12372616939294584,0.12372616939294584,0.12372616939294584,0.12372616939294584,0.12372616939294584,0.12372616939294584,0.12372616939294584
-0.00018168413015399892,-0.00018168413015399892,-0.00018168413015399892,-0.00018168413015399892,-0.00018168413015399892,-0.00018168413015399892,-0.00018168413015399892,-0.00018168413015399892,-0.00018168413015399892,-0.00018168413015399892,-0.00018168413015399892,-0.00018168413015399892,-0.00018168413015399892,-0.00018168413015399892,-0.00018168413015399892,-0.00018168413015399892
0.012666946730750141,0.012666946730750141,0.012666946730750141,0.012666946730750141,0.012666946730750141,0.012666946730750141,0.012666946730750141,0.012666946730750141,0.012666946730750141,0.012666946730750141,0.012666946730750141,0.012666946730750141,0.012666946730750141,0.012666946730750141,0.012666946730750141,0.012666946730750141
-0.014642943683060104,-0.014642943683060104,-0.014642943683060104,-0.014642943683060104,-0.014642943683060104,-0.014642943683060104,-0.014642943683060104,-0.014642943683060104,-0.014642943683060104,-0.014642943683060104,-0.014642943683060104,-0.014642943683060104,-0.014642943683060104,-0.014642943683060104,-0.014642943683060104,-0.014642943683060104
0.04513374436363646,0.04513374436363646,0.04513374436363646,0.04513374436363646,0.04513374436363646,0.04513374436363646,0.04513374436363646,0.04513374436363646,0.04513374436363646,0.04513374436363646,0.04513374436363646,0.04513374436363646,0.04513374436363646,0.04513374436363646,0.04513374436363646,0.04513374436363646
-0.013651226801788393,-0.013651226801788393,-0.013651226801788393,-0.013651226801788393,-0.013651226801788393,-0.013651226801788393,-0.013651226801788393,-0.013651226801788393,-0.013651226801788393,-0.013651226801788393,-0.013651226801788393,-0.013651226801788393,-0.013651226801788393,-0.013651226801788393,-0.013651226801788393,-0.013651226801788393
-0.007789446365325375,-0.007789446365325375,-0.007789446365325375,-0.007789446365325375,-0.007789446365325375,-0.007789446365325375,-0.007789446365325375,-0.007789446365325375,-0.007789446365325375,-0.007789446365325375,-0.007789446365325375,-0.007789446365325375,-0.007789446365325375,-0.007789446365325375,-0.007789446365325375,-0.007789446365325375
-0.0032881806753104776,-0.0032881806753104776,-0.0032881806753104776,-0.0032881806753104776,-0.0032881806753104776,-0.0032881806753104776,-0.0032881806753104776,-0.0032881806753104776,-0.0032881806753104776,-0.0032881806753104776,-0.0032881806753104776,-0.0032881806753104776,-0.0032881806753104776,-0.0032881806753104776,-0.0032881806753104776,-0.0032881806753104776
0.04426991883705913,0.04426991883705913,0.04426991883705913,0.04426991883705913,0.04426991883705913,0.04426991883705913,0.04426991883705913,0.04426991883705913,0.04426991883705913,0.04426991883705913,0.04426991883705913,0.04426991883705913,0.04426991883705913,0.04426991883705913,0.04426991883705913,0.04426991883705913
0.015791425906607065,0.015791425906607065,0.015791425906607065,0.015791425906607065,0.015791425906607065,0.015791425906607065,0.015791425906607065,0.015791425906607065,0.015791425906607065,0.015791425906607065,0.015791425906607065,0.015791425906607065,0.015791425906607065,0.015791425906607065,0.015791425906607065,0.015791425906607065
-0.020253494578042666,-0.020253494578042666,-0.020253494578042666,-0.020253494578042666,-0.020253494578042666,-0.020253494578042666,-0.020253494578042666,-0.020253494578042666,-0.020253494578042666,-0.020253494578042666,-0.020253494578042666,-0.020253494578042666,-0.020253494578042666,-0.020253494578042666,-0.020253494578042666,-0.020253494578042666
-0.004572393601589671,-0.004572393601589671,-0.004572393601589671,-0.004572393601589671,-0.004572393601589671,-0.004572393601589671,-0.004572393601589671,-0.004572393601589671,-0.004572393601589671,-0.004572393601589671,-0.004572393601589671,-0.004572393601589671,-0.004572393601589671,-0.004572393601589671,-0.004572393601589671,-0.004572393601589671
-0.015404498174167919,-0.015404498174167919,-0.015404498174167919,-0.015404498174167919,-0.015404498174167919,-0.015404498174167919,-0.015404498174167919,-0.015404498174167919,-0.015404498174167919,-0.015404498174167919,-0.015404498174167919,-0.015404498174167919,-0.015404498174167919,-0.015404498174167919,-0.015404498174167919,-0.015404498174167919
0.0763978867908594,0.0763978867908594,0.0763978867908594,0.0763978867908594,0.0763978867908594,0.0763978867908594,0.0763978867908594,0.0763978867908594,0.0763978867908594,0.0763978867908594,0.0763978867908594,0.0763978867908594,0.0763978867908594,0.0763978867908594,0.0763978867908594,0.0763978867908594
0.01774171121957279,0.01774171121957279,0.01774171121957279,0.01774171121957279,0.01774171121957279,0.01774171121957279,0.01774171121957279,0.01774171121957279,0.01774171121957279,0.01774171121957279,0.01774171121957279,0.01774171121957279,0.01774171121957279,0.01774171121957279,0.01774171121957279,0.01774171121957279
-0.025522443195479402,-0.025522443195479402,-0.025522443195479402,-0.025522443195479402,-0.025522443195479402,-0.025522443195479402,-0.025522443195479402,-0.025522443195479402,-0.025522443195479402,-0.025522443195479402,-0.025522443195479402,-0.025522443195479402,-0.025522443195479402,-0.025522443195479402,-0.025522443195479402,-0.025522443195479402
0.017960398372975656,0.017960398372975656,0.017960398372975656,0.017960398372975656,0.017960398372975656,0.017960398372975656,0.017960398372975656,0.017960398372975656,0.017960398372975656,0.017960398372975656,0.017960398372975656,0.017960398372975656,0.017960398372975656,0.017960398372975656,0.017960398372975656,0.017960398372975656
0.05870827673671132,0.05870827673671132,0.05870827673671132,0.05870827673671132,0.05870827673671132,0.05870827673671132,0.05870827673671132,0.05870827673671132,0.05870827673671132,0.05870827673671132,0.05870827673671132,0.05870827673671132,0.05870827673671132,0.05870827673671132,0.05870827673671132,0.05870827673671132
-0.008202922528117253,-0.008202922528117253,-0.008202922528117253,-0.008202922528117253,-0.008202922528117253,-0.008202922528117253,-0.008202922528117253,-0.008202922528117253,-0.008202922528117253,-0.008202922528117253,-0.008202922528117253,-0.008202922528117253,-0.008202922528117253,-0.008202922528117253,-0.008202922528117253,-0.008202922528117253
-0.0054120538782911,-0.0054120538782911,-0.0054120538782911,-0.0054120538782911,-0.0054120538782911,-0.0054120538782911,-0.0054120538782911,-0.0054120538782911,-0.0054120538782911,-0.0054120538782911,-0.0054120538782911,-0.0054120538782911,-0.0054120538782911,-0.0054120538782911,-0.0054120538782911,-0.0054120538782911
-0.029453116651763547,-0.029453116651763547,-0.029453116651763547,-0.029453116651763547,-0.029453116651763547,-0.029453116651763547,-0.029453116651763547,-0.029453116651763547,-0.029453116651763547,-0.029453116651763547,-0.029453116651763547,-0.029453116651763547,-0.029453116651763547,-0.029453116651763547,-0.029453116651763547,-0.029453116651763547
-0.05159894681092889,-0.05159894681092889,-0.05159894681092889,-0.05159894681092889,-0.05159894681092889,-0.05159894681092889,-0.05159894681092889,-0.05159894681092889,-0.05159894681092889,-0.05159894681092889,-0.05159894681092889,-0.05159894681092889,-0.05159894681092889,-0.05159894681092889,-0.05159894681092889,-0.05159894681092889
-0.05964330667213113,-0.05964330667213113,-0.05964330667213113,-0.05964330667213113,-0.05964330667213113,-0.05964330667213113,-0.05964330667213113,-0.05964330667213113,-0.05964330667213113,-0.05964330667213113,-0.05964330667213113,-0.05964330667213113,-0.05964330667213113,-0.05964330667213113,-0.05964330667213113,-0.05964330667213113
0.01637669246398405,0.01637669246398405,0.01637669246398405,0.01637669246398405,0.01637669246398405,0.01637669246398405,0.01637669246398405,0.01637669246398405,0.01637669246398405,0.01637669246398405,0.01637669246398405,0.01637669246398405,0.01637669246398405,0.01637669246398405,0.01637669246398405,0.01637669246398405
0.0237611168922007,0.0237611168922007,0.0237611168922007,0.0237611168922007,0.0237611168922007,0.0237611168922007,0.0237611168922007,0.0237611168922007,0.0237611168922007,0.0237611168922007,0.0237611168922007,0.0237611168922007,0.0237611168922007,0.0237611168922007,0.0237611168922007,0.0237611168922007
-0.004980232665176356,-0.004980232665176356,-0.004980232665176356,-0.004980232665176356,-0.004980232665176356,-0.004980232665176356,-0.004980232665176356,-0.004980232665176356,-0.004980232665176356,-0.004980232665176356,-0.004980232665176356,-0.004980232665176356,-0.004980232665176356,-0.004980232665176356,-0.004980232665176356,-0.004980232665176356
0.027311065990064574,0.027311065990064574,0.027311065990064574,0.027311065990064574,0.027311065990064574,0.027311065990064574,0.027311065990064574,0.027311065990064574,0.027311065990064574,0.027311065990064574,0.027311065990064574,0.027311065990064574,0.027311065990064574,0.027311065990064574,0.027311065990064574,0.027311065990064574
0.008729450188772976,0.008729450188772976,0.008729450188772976,0.008729450188772976,0.008729450188772976,0.008729450188772976,0.008729450188772976,0.008729450188772976,0.008729450188772976,0.008729450188772976,0.008729450188772976,0.008729450188772976,0.008729450188772976,0.008729450188772976,0.008729450188772976,0.008729450188772976
0.001778527369100844,0.001778527369100844,0.001778527369100844,0.001778527369100844,0.001778527369100844,0.001778527369100844,0.001778527369100844,0.001778527369100844,0.001778527369100844,0.001778527369100844,0.001778527369100844,0.001778527369100844,0.001778527369100844,0.001778527369100844,0.001778527369100844,0.001778527369100844
-0.019991999395429706,-0.019991999395429706,-0.019991999395429706,-0.019991999395429706,-0.019991999395429706,-0.019991999395429706,-0.019991999395429706,-0.019991999395429706,-0.019991999395429706,-0.019991999395429706,-0.019991999395429706,-0.019991999395429706,-0.019991999395429706,-0.019991999395429706,-0.019991999395429706,-0.019991999395429706
0.06532453082960758,0.06532453082960758,0.06532453082960758,0.06532453082960758,0.06532453082960758,0.06532453082960758,0.06532453082960758,0.06532453082960758,0.06532453082960758,0.06532453082960758,0.06532453082960758,0.06532453082960758,0.06532453082960758,0.06532453082960758,0.06532453082960758,0.06532453082960758
0.008268622558370601,0.008268622558370601,0.008268622558370601,0.008268622558370601,0.008268622558370601,0.008268622558370601,0.008268622558370601,0.008268622558370601,0.008268622558370601,0.008268622558370601,0.008268622558370601,0.008268622558370601,0.008268622558370601,0.008268622558370601,0.008268622558370601,0.008268622558370601
-0.0344268580158966,-0.0344268580158966,-0.0344268580158966,-0.0344268580158966,-0.0344268580158966,-0.0344268580158966,-0.0344268580158966,-0.0344268580158966,-0.0344268580158966,-0.0344268580158966,-0.0344268580158966,-0.0344268580158966,-0.0344268580158966,-0.0344268580158966,-0.0344268580158966,-0.0344268580158966
-0.022241845170889216,-0.022241845170889216,-0.022241845170889216,-0.022241845170889216,-0.022241845170889216,-0.022241845170889216,-0.022241845170889216,-0.022241845170889216,-0.022241845170889216,-0.022241845170889216,-0.022241845170889216,-0.022241845170889216,-0.022241845170889216,-0.022241845170889216,-0.022241845170889216,-0.022241845170889216
-0.0025265613328365653,-0.0025265613328365653,-0.0025265613328365653,-0.0025265613328365653,-0.0025265613328365653,-0.0025265613328365653,-0.0025265613328365653,-0.0025265613328365653,-0.0025265613328365653,-0.0025265613328365653,-0.0025265613328365653,-0.0025265613328365653,-0.0025265613328365653,-0.0025265613328365653,-0.0025265613328365653,-0.0025265613328365653
0.04781928873621462,0.04781928873621462,0.04781928873621462,0.04781928873621462,0.04781928873621462,0.04781928873621462,0.04781928873621462,0.04781928873621462,0.04781928873621462,0.04781928873621462,0.04781928873621462,0.04781928873621462,0.04781928873621462,0.04781928873621462,0.04781928873621462,0.04781928873621462
0.007944951421758564,0.007944951421758564,0.007944951421758564,0.007944951421758564,0.007944951421758564,0.007944951421758564,0.007944951421758564,0.007944951421758564,0.007944951421758564,0.007944951421758564,0.007944951421758564,0.007944951421758564,0.007944951421758564,0.007944951421758564,0.007944951421758564,0.007944951421758564
0.0399782046677595,0.0399782046677595,0.0399782046677595,0.0399782046677595,0.0399782046677595,0.0399782046677595,0.0399782046677595,0.0399782046677595,0.0399782046677595,0.0399782046677595,0.0399782046677595,0.0399782046677595,0.0399782046677595,0.0399782046677595,0.0399782046677595,0.0399782046677595
-0.009958149483358183,-0.009958149483358183,-0.009958149483358183,-0.009958149483358183,-0.009958149483358183,-0.009958149483358183,-0.009958149483358183,-0.009958149483358183,-0.009958149483358183,-0.009958149483358183,-0.009958149483358183,-0.009958149483358183,-0.009958149483358183,-0.009958149483358183,-0.009958149483358183,-0.009958149483358183
0.00044483657029309524,0.00044483657029309524,0.00044483657029309524,0.00044483657029309524,0.00044483657029309524,0.00044483657029309524,0.00044483657029309524,0.00044483657029309524,0.00044483657029309524,0.00044483657029309524,0.00044483657029309524,0.00044483657029309524,0.00044483657029309524,0.00044483657029309524,0.00044483657029309524,0.00044483657029309524
-0.0064883729701937344,-0.0064883729701937344,-0.0064883729701937344,-0.0064883729701937344,-0.0064883729701937344,-0.0064883729701937344,-0.0064883729701937344,-0.0064883729701937344,-0.0064883729701937344,-0.0064883729701937344,-0.0064883729701937344,-0.0064883729701937344,-0.0064883729701937344,-0.0064883729701937344,-0.0064883729701937344,-0.0064883729701937344
-0.011276159605414813,-0.011276159605414813,-0.011276159605414813,-0.011276159605414813,-0.011276159605414813,-0.011276159605414813,-0.011276159605414813,-0.011276159605414813,-0.011276159605414813,-0.011276159605414813,-0.011276159605414813,-0.011276159605414813,-0.011276159605414813,-0.011276159605414813,-0.011276159605414813,-0.011276159605414813
-0.023260077044267257,-0.023260077044267257,-0.023260077044267257,-0.023260077044267257,-0.023260077044267257,-0.023260077044267257,-0.023260077044267257,-0.023260077044267257,-0.023260077044267257,-0.023260077044267257,-0.023260077044267257,-0.023260077044267257,-0.023260077044267257,-0.023260077044267257,-0.023260077044267257,-0.023260077044267257
-0.028763287719821146,-0.028763287719821146,-0.028763287719821146,-0.028763287719821146,-0.028763287719821146,-0.028763287719821146,-0.028763287719821146,-0.028763287719821146,-0.028763287719821146,-0.028763287719821146,-0.028763287719821146,-0.028763287719821146,-0.028763287719821146,-0.028763287719821146,-0.028763287719821146,-0.028763287719821146
0.02348269258519623,0.02348269258519623,0.02348269258519623,0.02348269258519623,0.02348269258519623,0.02348269258519623,0.02348269258519623,0.02348269258519623,0.02348269258519623,0.02348269258519623,0.02348269258519623,0.02348269258519623,0.02348269258519623,0.02348269258519623,0.02348269258519623,0.02348269258519623
0.018094861923000527,0.018094861923000527,0.018094861923000527,0.018094861923000527,0.018094861923000527,0.018094861923000527,0.018094861923000527,0.018094861923000527,0.018094861923000527,0.018094861923000527,0.018094861923000527,0.018094861923000527,0.018094861923000527,0.018094861923000527,0.018094861923000527,0.018094861923000527
-0.011078825674118204,-0.011078825674118204,-0.011078825674118204,-0.011078825674118204,-0.011078825674118204,-0.011078825674118204,-0.011078825674118204,-0.011078825674118204,-0.011078825674118204,-0.011078825674118204,-0.011078825674118204,-0.011078825674118204,-0.011078825674118204,-0.011078825674118204,-0.011078825674118204,-0.011078825674118204
-0.012555940743666161,-0.012555940743666161,-0.012555940743666161,-0.012555940743666161,-0.012555940743666161,-0.012555940743666161,-0.012555940743666161,-0.012555940743666161,-0.012555940743666161,-0.012555940743666161,-0.012555940743666161,-0.012555940743666161,-0.012555940743666161,-0.012555940743666161,-0.012555940743666161,-0.012555940743666161
0.02874743441132645,0.02874743441132645,0.02874743441132645,0.02874743441132645,0.02874743441132645,0.02874743441132645,0.02874743441132645,0.02874743441132645,0.02874743441132645,0.02874743441132645,0.02874743441132645,0.02874743441132645,0.02874743441132645,0.02874743441132645,0.02874743441132645,0.02874743441132645
-0.0246191741389965,-0.0246191741389965,-0.0246191741389965,-0.0246191741389965,-0.0246191741389965,-0.0246191741389965,-0.0246191741389965,-0.0246191741389965,-0.0246191741389965,-0.0246191741389965,-0.0246191741389965,-0.0246191741389965,-0.0246191741389965,-0.0246191741389965,-0.0246191741389965,-0.0246191741389965
0.009157626339493283,0.009157626339493283,0.009157626339493283,0.009157626339493283,0.009157626339493283,0.009157626339493283,0.009157626339493283,0.009157626339493283,0.009157626339493283,0.009157626339493283,0.009157626339493283,0.009157626339493283,0.009157626339493283,0.009157626339493283,0.009157626339493283,0.009157626339493283
-0.02554907286040731,-0.02554907286040731,-0.02554907286040731,-0.02554907286040731,-0.02554907286040731,-0.02554907286040731,-0.02554907286040731,-0.02554907286040731,-0.02554907286040731,-0.02554907286040731,-0.02554907286040731,-0.02554907286040731,-0.02554907286040731,-0.02554907286040731,-0.02554907286040731,-0.02554907286040731
0.014834524499652252,0.014834524499652252,0.014834524499652252,0.014834524499652252,0.014834524499652252,0.014834524499652252,0.014834524499652252,0.014834524499652252,0.014834524499652252,0.014834524499652252,0.014834524499652252,0.014834524499652252,0.014834524499652252,0.014834524499652252,0.014834524499652252,0.014834524499652252
-0.040916190135618424,-0.040916190135618424,-0.040916190135618424,-0.040916190135618424,-0.040916190135618424,-0.040916190135618424,-0.040916190135618424,-0.040916190135618424,-0.040916190135618424,-0.040916190135618424,-0.040916190135618424,-0.040916190135618424,-0.040916190135618424,-0.040916190135618424,-0.040916190135618424,-0.040916190135618424
0.02524309274863388,0.02524309274863388,0.02524309274863388,0.02524309274863388,0.02524309274863388,0.02524309274863388,0.02524309274863388,0.02524309274863388,0.02524309274863388,0.02524309274863388,0.02524309274863388,0.02524309274863388,0.02524309274863388,0.02524309274863388,0.02524309274863388,0.02524309274863388
0.013149817948335816,0.013149817948335816,0.013149817948335816,0.013149817948335816,0.013149817948335816,0.013149817948335816,0.013149817948335816,0.013149817948335816,0.013149817948335816,0.013149817948335816,0.013149817948335816,0.013149817948335816,0.013149817948335816,0.013149817948335816,0.013149817948335816,0.013149817948335816
0.015172843929458509,0.015172843929458509,0.015172843929458509,0.015172843929458509,0.015172843929458509,0.015172843929458509,0.015172843929458509,0.015172843929458509,0.015172843929458509,0.015172843929458509,0.015172843929458509,0.015172843929458509,0.015172843929458509,0.015172843929458509,0.015172843929458509,0.015172843929458509
-0.0005405585966219562,-0.0005405585966219562,-0.0005405585966219562,-0.0005405585966219562,-0.0005405585966219562,-0.0005405585966219562,-0.0005405585966219562,-0.0005405585966219562,-0.0005405585966219562,-0.0005405585966219562,-0.0005405585966219562,-0.0005405585966219562,-0.0005405585966219562,-0.0005405585966219562,-0.0005405585966219562,-0.0005405585966219562
-0.0009094316582215598,-0.0009094316582215598,-0.0009094316582215598,-0.0009094316582215598,-0.0009094316582215598,-0.0009094316582215598,-0.0009094316582215598,-0.0009094316582215598,-0.0009094316582215598,-0.0009094316582215598,-0.0009094316582215598,-0.0009094316582215598,-0.0009094316582215598,-0.0009094316582215598,-0.0009094316582215598,-0.0009094316582215598
-0.0016065591902632897,-0.0016065591902632897,-0.0016065591902632897,-0.0016065591902632897,-0.0016065591902632897,-0.0016065591902632897,-0.0016065591902632897,-0.0016065591902632897,-0.0016065591902632897,-0.0016065591902632897,-0.0016065591902632897,-0.0016065591902632897,-0.0016065591902632897,-0.0016065591902632897,-0.0016065591902632897,-0.0016065591902632897
