,Original Words,Vocab,Modified Words,Vocab,Replacement
1256,greater_yellowlegs,not included,greater-yellowlegs,not included,yellowlegs
1257,keyhole_limpet,not included,keyhole-limpet,not included,limpet
1258,golden_plover,not included,golden-plover,not included,plover
1259,dory,included,dory,included,N/A
1260,bony_fish,not included,bony-fish,not included,fish
1261,squirrel,included,squirrel,included,N/A
1262,pangolin,included,pangolin,included,N/A
1263,stingray,included,stingray,included,N/A
1264,batfish,included,batfish,included,N/A
1265,common_murre,not included,common-murre,not included,murre
1266,longneck,included,longneck,included,N/A
1267,siamang,included,siamang,included,N/A
1268,emu,included,emu,included,N/A
1269,eagle,included,eagle,included,N/A
1270,dolphinfish,included,dolphinfish,included,N/A
1271,garfish,included,garfish,included,N/A
1272,horned_owl,not included,horned-owl,not included,owl
1273,oceanic_whitetip_shark,not included,oceanic-whitetip-shark,not included,shark
1274,iguana,included,iguana,included,N/A
1275,ant,included,ant,included,N/A
1276,brown_hyena,not included,brown-hyena,not included,hyena
1277,minke_whale,not included,minke-whale,not included,whale
1278,spitz,included,spitz,included,N/A
1279,cactus_wren,not included,cactus-wren,not included,wren
1280,surfperch,included,surfperch,included,N/A
1281,roly_polies,not included,roly-polies,not included,polies
1282,tufted_titmouse,not included,tufted-titmouse,not included,titmouse
1283,catbird,included,catbird,included,N/A
1284,newt,included,newt,included,N/A
1285,sea_lamprey,not included,sea-lamprey,not included,lamprey
1286,bluebill,not included,bluebill,not included,none
1287,squid,included,squid,included,N/A
1288,stone_marten,not included,stone-marten,not included,marten
1289,purple_martin,not included,purple-martin,not included,martin
1290,komodo_dragon,not included,komodo-dragon,not included,dragon
1291,beagle,included,beagle,included,N/A
1292,bonefish,included,bonefish,included,N/A
1293,aurochs,included,aurochs,included,N/A
1294,capuchin_monkey,not included,capuchin-monkey,not included,monkey
1295,polychaete,included,polychaete,included,N/A
1296,lizard,included,lizard,included,N/A
1297,hartebeest,included,hartebeest,included,N/A
1298,turbot,included,turbot,included,N/A
1299,spider_monkey,not included,spider-monkey,not included,Spidermonkey
1300,tussock_moth,not included,tussock-moth,not included,moth
1301,cowbird,included,cowbird,included,N/A
1302,massasauga,included,massasauga,included,N/A
1303,catamount,included,catamount,included,N/A
1304,malamute,included,malamute,included,N/A
1305,wolf,included,wolf,included,N/A
1306,zebra_finch,not included,zebra-finch,not included,finch
1307,thresher_shark,not included,thresher-shark,not included,shark
1308,steed,included,steed,included,N/A
1309,red_snapper,not included,red-snapper,not included,snapper
1310,mayfly,included,mayfly,included,N/A
1311,western_tanager,not included,western-tanager,not included,tanager
1312,silkworm,included,silkworm,included,N/A
1313,stoat,included,stoat,included,N/A
1314,persian,included,persian,included,N/A
1315,tiger_moth,not included,tiger-moth,not included,moth
1316,siskin,included,siskin,included,N/A
1317,leatherjacket,included,leatherjacket,included,N/A
1318,leopardess,included,leopardess,included,N/A
1319,mastiff,included,mastiff,included,N/A
1320,river_otter,not included,river-otter,not included,otter
1321,decapod,included,decapod,included,N/A
1322,mealy_bug,not included,mealy-bug,not included,mealybug
1323,banana_slug,not included,banana-slug,not included,slug
1324,smooth_hammerhead,not included,smooth-hammerhead,not included,hammerhead
1325,tigress,included,tigress,included,N/A
1326,mako_shark,not included,mako-shark,not included,shark
1327,cockatiel,included,cockatiel,included,N/A
1328,alpaca,included,alpaca,included,N/A
1329,flea,included,flea,included,N/A
1330,wildebeest,included,wildebeest,included,N/A
1331,snake,included,snake,included,N/A
1332,pochard,included,pochard,included,N/A
1333,palomino,included,palomino,included,N/A
1334,hamster,included,hamster,included,N/A
1335,archeopteryx,not included,archeopteryx,not included,Archeopteryx
1336,chameleon,included,chameleon,included,N/A
1337,egret,included,egret,included,N/A
1338,marsh_wren,not included,marsh-wren,not included,wren
1339,chough,included,chough,included,N/A
1340,chachalaca,included,chachalaca,included,N/A
1341,freshwater_eel,not included,freshwater-eel,not included,eel
1342,shrike,included,shrike,included,N/A
1343,nematode,included,nematode,included,N/A
1344,tunicate,included,tunicate,included,N/A
1345,warbler,included,warbler,included,N/A
1346,cicada_killer,not included,cicada-killer,not included,killer
1347,drake,included,drake,included,N/A
1348,kingfish,included,kingfish,included,N/A
1349,velociraptor,included,velociraptor,included,N/A
1350,cygnet,included,cygnet,included,N/A
1351,cockroach,included,cockroach,included,N/A
1352,horsefly,included,horsefly,included,N/A
1353,llama,included,llama,included,N/A
1354,hackney,included,hackney,included,N/A
1355,swamp_sparrow,not included,swamp-sparrow,not included,sparrow
1356,miniature_schnauzer,not included,miniature-schnauzer,not included,schnauzer
1357,orca_whale,not included,orca-whale,not included,whale
1358,gray_fox,not included,gray-fox,not included,fox
1359,naked_mole_rat,not included,naked-mole-rat,not included,rat
1360,stonefish,included,stonefish,included,N/A
1361,sandpiper,included,sandpiper,included,N/A
1362,diplodocus,included,diplodocus,included,N/A
1363,shrew,included,shrew,included,N/A
1364,lovebird,included,lovebird,included,N/A
1365,dusky_shark,not included,dusky-shark,not included,shark
1366,buck,included,buck,included,N/A
1367,homo_erectus,not included,homo-erectus,not included,erectus
1368,gosling,included,gosling,included,N/A
1369,gnu,included,gnu,included,N/A
1370,killifish,included,killifish,included,N/A
1371,cuttlefish,included,cuttlefish,included,N/A
1372,blackbird,included,blackbird,included,N/A
1373,ostrich,included,ostrich,included,N/A
1374,tapir,included,tapir,included,N/A
1375,mole,included,mole,included,N/A
1376,gila_monster,not included,gila-monster,not included,monster
1377,pika,included,pika,included,N/A
1378,bushbuck,included,bushbuck,included,N/A
1379,pintail,included,pintail,included,N/A
1380,saiga,included,saiga,included,N/A
1381,king_salmon,not included,king-salmon,not included,salmon
1382,worm,included,worm,included,N/A
1383,asp,included,asp,included,N/A
1384,dace,included,dace,included,N/A
1385,pincher,included,pincher,included,N/A
1386,zooplankton,included,zooplankton,included,N/A
1387,rhesus_monkey,not included,rhesus-monkey,not included,monkey
1388,finback,included,finback,included,N/A
1389,puffer,included,puffer,included,N/A
1390,bivalve,included,bivalve,included,N/A
1391,crocodile,included,crocodile,included,N/A
1392,emerald_shiner,not included,emerald-shiner,not included,shiner
1393,hammerhead,included,hammerhead,included,N/A
1394,mare,included,mare,included,N/A
1395,sea_squirt,not included,sea-squirt,not included,squirt
1396,yellowfin_tuna,not included,yellowfin-tuna,not included,tuna
1397,woodcock,included,woodcock,included,N/A
1398,walleyed_pike,not included,walleyed-pike,not included,pike
1399,arachnid,included,arachnid,included,N/A
1400,blue_jay,not included,blue-jay,not included,bluejay
1401,donkey,included,donkey,included,N/A
1402,rat_terrier,not included,rat-terrier,not included,terrier
1403,beetle,included,beetle,included,N/A
1404,sphinx_moth,not included,sphinx-moth,not included,moth
1405,brook_trout,not included,brook-trout,not included,Brooktrout
1406,razorback,included,razorback,included,N/A
1407,bottlenose_whale,not included,bottlenose-whale,not included,whale
1408,ptarmigan,included,ptarmigan,included,N/A
1409,crane,included,crane,included,N/A
1410,hound_dog,not included,hound-dog,not included,Hounddog
1411,billfish,included,billfish,included,N/A
1412,sawfly,included,sawfly,included,N/A
1413,crawler,included,crawler,included,N/A
1414,oryx,included,oryx,included,N/A
1415,yorkshire_terrier,not included,yorkshire-terrier,not included,terrier
1416,rabbit,included,rabbit,included,N/A
1417,dromedary,included,dromedary,included,N/A
1418,albino_python,not included,albino-python,not included,python
1419,venomous_lizard,not included,venomous-lizard,not included,lizard
1420,antelope,included,antelope,included,N/A
1421,red_tailed_hawk,not included,red-tailed-hawk,not included,hawk
1422,skipjack_tuna,not included,skipjack-tuna,not included,tuna
1423,trilobite,included,trilobite,included,N/A
1424,halibut,included,halibut,included,N/A
1425,snail,included,snail,included,N/A
1426,yellow_perch,not included,yellow-perch,not included,perch
1427,mackerel,included,mackerel,included,N/A
1428,gorgonian,included,gorgonian,included,N/A
1429,chicken,included,chicken,included,N/A
1430,markhor,included,markhor,included,N/A
1431,caribou,included,caribou,included,N/A
1432,guillemot,included,guillemot,included,N/A
1433,marmoset,included,marmoset,included,N/A
1434,damselfly,included,damselfly,included,N/A
1435,bowhead_whale,not included,bowhead-whale,not included,whale
1436,white_marlin,not included,white-marlin,not included,marlin
1437,pompano,included,pompano,included,N/A
1438,turtle_dove,not included,turtle-dove,included,N/A
1439,kitty_cat,not included,kitty-cat,not included,cat
1440,whiting,included,whiting,included,N/A
1441,parrotfish,included,parrotfish,included,N/A
1442,spiny_lobster,not included,spiny-lobster,not included,lobster
1443,saber_toothed_cat,not included,saber-toothed-cat,not included,cat
1444,rotifer,included,rotifer,included,N/A
1445,crustacean,included,crustacean,included,N/A
1446,carrion_crow,not included,carrion-crow,not included,crow
1447,vervet_monkey,not included,vervet-monkey,not included,monkey
1448,scorpion,included,scorpion,included,N/A
1449,aardvark,included,aardvark,included,N/A
1450,willet,not included,willet,not included,Willet
1451,northern_shrike,not included,northern-shrike,not included,shrike
1452,roadrunner,included,roadrunner,included,N/A
1453,rudd,included,rudd,included,N/A
1454,mosquito,included,mosquito,included,N/A
1455,pussycat,included,pussycat,included,N/A
1456,hawksbill,included,hawksbill,included,N/A
1457,gray_whale,not included,gray-whale,not included,whale
1458,homo_sapiens,not included,homo-sapiens,included,N/A
1459,mangabey,included,mangabey,included,N/A
1460,kine,included,kine,included,N/A
1461,groundhog,included,groundhog,included,N/A
1462,lanternfish,included,lanternfish,included,N/A
1463,pine_marten,not included,pine-marten,not included,marten
1464,sacred_ibis,not included,sacred-ibis,not included,ibis
1465,taipan,included,taipan,included,N/A
1466,widow_spider,not included,widow-spider,not included,spider
1467,eastern_indigo_snake,not included,eastern-indigo-snake,not included,snake
1468,striped_mullet,not included,striped-mullet,not included,mullet
1469,eastern_cottontail,not included,eastern-cottontail,not included,cottontail
1470,groundfish,included,groundfish,included,N/A
1471,sage_grouse,not included,sage-grouse,included,N/A
1472,snook,included,snook,included,N/A
1473,anaconda,included,anaconda,included,N/A
1474,pronghorn_antelope,not included,pronghorn-antelope,not included,antelope
1475,goby,included,goby,included,N/A
1476,chihuahua,included,chihuahua,included,N/A
1477,wood_stork,not included,wood-stork,not included,stork
1478,mouse,included,mouse,included,N/A
1479,slow_loris,not included,slow-loris,not included,loris
1480,toothed_whale,not included,toothed-whale,not included,whale
1481,pipit,included,pipit,included,N/A
1482,tuatara,included,tuatara,included,N/A
1483,ruminant,included,ruminant,included,N/A
1484,summer_tanager,not included,summer-tanager,not included,tanager
1485,sparrow_hawk,not included,sparrow-hawk,not included,sparrowhawk
1486,sheep,included,sheep,included,N/A
1487,alligator_snapping_turtle,not included,alligator-snapping-turtle,not included,turtle
1488,french_bulldog,not included,french-bulldog,not included,bulldog
1489,varmint,included,varmint,included,N/A
1490,capercaillie,included,capercaillie,included,N/A
1491,shih_tzu,not included,shih-tzu,included,N/A
1492,chum_salmon,not included,chum-salmon,not included,salmon
1493,crucian_carp,not included,crucian-carp,not included,carp
1494,gallinule,included,gallinule,included,N/A
1495,chinch_bug,not included,chinch-bug,not included,bug
1496,treefrog,included,treefrog,included,N/A
1497,northern_pike,not included,northern-pike,not included,pike
1498,sparrow,included,sparrow,included,N/A
1499,horned_dinosaur,not included,horned-dinosaur,not included,dinosaur
1500,bearcat,included,bearcat,included,N/A
1501,honey_buzzard,not included,honey-buzzard,not included,buzzard
1502,globefish,not included,globefish,not included,none
1503,lemming,included,lemming,included,N/A
1504,moose,included,moose,included,N/A
1505,blacktail_deer,not included,blacktail-deer,not included,deer
1506,stormy_petrel,not included,stormy-petrel,not included,petrel
1507,cormorant,included,cormorant,included,N/A
1508,constrictor,included,constrictor,included,N/A
1509,larvae,included,larvae,included,N/A
1510,wolf_cub,not included,wolf-cub,not included,cub
1511,kingfisher,included,kingfisher,included,N/A
1512,canebrake_rattlesnake,not included,canebrake-rattlesnake,not included,rattlesnake
1513,cochineal,included,cochineal,included,N/A
1514,dungeness_crab,not included,dungeness-crab,not included,crab
1515,trematode,included,trematode,included,N/A
1516,vicuna,included,vicuna,included,N/A
1517,guppy,included,guppy,included,N/A
1518,malarial_mosquito,not included,malarial-mosquito,not included,mosquito
1519,monkfish,included,monkfish,included,N/A
1520,reindeer,included,reindeer,included,N/A
1521,croaker,included,croaker,included,N/A
1522,steeplechaser,included,steeplechaser,included,N/A
1523,arachnoid,included,arachnoid,included,N/A
1524,seal,included,seal,included,N/A
1525,katydid,included,katydid,included,N/A
1526,spiny_dogfish,not included,spiny-dogfish,not included,dogfish
1527,foxhound,included,foxhound,included,N/A
1528,swan,included,swan,included,N/A
1529,spiny_anteater,not included,spiny-anteater,not included,anteater
1530,guinea_hen,not included,guinea-hen,not included,hen
1531,budgie,included,budgie,included,N/A
1532,dray_horse,not included,dray-horse,not included,horse
1533,shanny,not included,shanny,not included,Shanny
1534,catfish,included,catfish,included,N/A
1535,packhorse,included,packhorse,included,N/A
1536,shoveler,included,shoveler,included,N/A
1537,firefly,included,firefly,included,N/A
1538,possum,included,possum,included,N/A
1539,friesian,not included,friesian,not included,Friesian
1540,cichlid_fish,not included,cichlid-fish,not included,fish
1541,kangaroo,included,kangaroo,included,N/A
1542,gall_midge,not included,gall-midge,not included,midge
1543,ladyfish,included,ladyfish,included,N/A
1544,bustard,included,bustard,included,N/A
1545,whooper,included,whooper,included,N/A
1546,gelding,included,gelding,included,N/A
1547,mackerel_tuna,not included,mackerel-tuna,not included,tuna
1548,stag,included,stag,included,N/A
1549,gopher_tortoise,not included,gopher-tortoise,not included,tortoise
1550,leafhopper,included,leafhopper,included,N/A
1551,gator,included,gator,included,N/A
1552,indri,included,indri,included,N/A
1553,redbird,included,redbird,included,N/A
1554,ewe,included,ewe,included,N/A
1555,mantis_shrimp,not included,mantis-shrimp,not included,shrimp
1556,tuna,included,tuna,included,N/A
1557,siamese,included,siamese,included,N/A
1558,caplin,not included,caplin,not included,Caplin
1559,capelin,included,capelin,included,N/A
1560,amberjack,included,amberjack,included,N/A
1561,thrips,included,thrips,included,N/A
1562,seagull,included,seagull,included,N/A
1563,ceratopsian,included,ceratopsian,included,N/A
1564,herring,included,herring,included,N/A
1565,pufferfish,included,pufferfish,included,N/A
1566,coypu,included,coypu,included,N/A
1567,whitetail,included,whitetail,included,N/A
1568,whitefly,included,whitefly,included,N/A
1569,mynah_bird,not included,mynah-bird,not included,bird
1570,queen_bee,not included,queen-bee,not included,bee
1571,caracal,included,caracal,included,N/A
1572,whiteface,included,whiteface,included,N/A
1573,cheetah,included,cheetah,included,N/A
1574,manatee,included,manatee,included,N/A
1575,albacore,included,albacore,included,N/A
1576,badger,included,badger,included,N/A
1577,woodland_caribou,not included,woodland-caribou,not included,caribou
1578,mountain_goat,not included,mountain-goat,not included,goat
1579,toy_spaniel,not included,toy-spaniel,not included,spaniel
1580,loon,included,loon,included,N/A
1581,apatosaurus,included,apatosaurus,included,N/A
1582,macaque_monkey,not included,macaque-monkey,not included,monkey
1583,bluegill,included,bluegill,included,N/A
1584,broodmare,included,broodmare,included,N/A
1585,greenshank,included,greenshank,included,N/A
1586,weakfish,included,weakfish,included,N/A
1587,jackdaw,included,jackdaw,included,N/A
1588,medfly,included,medfly,included,N/A
1589,doodlebug,included,doodlebug,included,N/A
1590,hadrosaur,included,hadrosaur,included,N/A
1591,krait,included,krait,included,N/A
1592,bichon,included,bichon,included,N/A
1593,purple_finch,not included,purple-finch,not included,finch
1594,corn_earworm,not included,corn-earworm,not included,earworm
1595,marten,included,marten,included,N/A
1596,potoroo,included,potoroo,included,N/A
1597,bobolink,included,bobolink,included,N/A
1598,babirusa,included,babirusa,included,N/A
1599,wren,included,wren,included,N/A
1600,milking_shorthorn,not included,milking-shorthorn,not included,shorthorn
1601,mojarra,included,mojarra,included,N/A
1602,pupa,included,pupa,included,N/A
1603,carpenter_ant,not included,carpenter-ant,not included,ant
1604,wiener_dog,not included,wiener-dog,not included,dog
1605,bonnethead,included,bonnethead,included,N/A
1606,alligator,included,alligator,included,N/A
1607,hammerhead_shark,not included,hammerhead-shark,not included,shark
1608,placoderm,included,placoderm,included,N/A
1609,spotted_salamander,not included,spotted-salamander,not included,salamander
1610,hairy_woodpecker,not included,hairy-woodpecker,not included,woodpecker
1611,haddock,included,haddock,included,N/A
1612,bacteria,included,bacteria,included,N/A
1613,beaver,included,beaver,included,N/A
1614,python,included,python,included,N/A
1615,cownose_ray,not included,cownose-ray,not included,ray
1616,maned_wolf,not included,maned-wolf,not included,wolf
1617,cankerworm,included,cankerworm,included,N/A
1618,horned_toad,not included,horned-toad,not included,toad
1619,striper,included,striper,included,N/A
1620,cockle,included,cockle,included,N/A
1621,gorilla_gorilla,not included,gorilla-gorilla,not included,gorilla
1622,tick,included,tick,included,N/A
1623,arctic_char,not included,arctic-char,not included,char
1624,lugworm,included,lugworm,included,N/A
1625,golden_eagle,not included,golden-eagle,not included,eagle
1626,leopard,included,leopard,included,N/A
1627,tobacco_hornworm,not included,tobacco-hornworm,not included,hornworm
1628,bedbug,included,bedbug,included,N/A
1629,oyster,included,oyster,included,N/A
1630,thrip,included,thrip,included,N/A
1631,pachyderm,included,pachyderm,included,N/A
1632,scaup,included,scaup,included,N/A
1633,desert_tortoise,not included,desert-tortoise,not included,tortoise
1634,chinook_salmon,not included,chinook-salmon,not included,salmon
1635,vesper_sparrow,not included,vesper-sparrow,not included,sparrow
1636,person,included,person,included,N/A
1637,jaybird,not included,jaybird,not included,Jaybird
1638,webworm,included,webworm,included,N/A
1639,hart,included,hart,included,N/A
1640,palm_civet,not included,palm-civet,not included,civet
1641,bandicoot,included,bandicoot,included,N/A
1642,mantis,included,mantis,included,N/A
1643,caddis_fly,not included,caddis-fly,not included,caddisfly
1644,eastern_meadowlark,not included,eastern-meadowlark,not included,meadowlark
1645,clownfish,included,clownfish,included,N/A
1646,tomcat,included,tomcat,included,N/A
1647,hogfish,included,hogfish,included,N/A
1648,gray_mullet,not included,gray-mullet,not included,mullet
1649,mountain_gorilla,not included,mountain-gorilla,not included,gorilla
1650,ivory_billed,not included,ivory-billed,included,N/A
1651,biting_midge,not included,biting-midge,not included,midge
1652,corgi,included,corgi,included,N/A
1653,swine,included,swine,included,N/A
1654,cusk,included,cusk,included,N/A
1655,amphibian,included,amphibian,included,N/A
1656,dung_beetle,not included,dung-beetle,not included,beetle
1657,harp_seal,not included,harp-seal,not included,seal
1658,quail,included,quail,included,N/A
1659,crevalle_jack,not included,crevalle-jack,not included,jack
1660,carpenter_bee,not included,carpenter-bee,not included,bee
1661,fungus_gnat,not included,fungus-gnat,not included,gnat
1662,poodle,included,poodle,included,N/A
1663,shetland_pony,not included,shetland-pony,not included,pony
1664,corn_borer,not included,corn-borer,not included,borer
1665,bufflehead,included,bufflehead,included,N/A
1666,filaria,included,filaria,included,N/A
1667,daphnia,included,daphnia,included,N/A
1668,lapin,included,lapin,included,N/A
1669,bantam,included,bantam,included,N/A
1670,harbor_porpoise,not included,harbor-porpoise,not included,porpoise
1671,spoonbill,included,spoonbill,included,N/A
1672,stony_coral,not included,stony-coral,not included,coral
1673,grizzly,included,grizzly,included,N/A
1674,capon,included,capon,included,N/A
1675,isopod,included,isopod,included,N/A
1676,pubic_louse,not included,pubic-louse,not included,louse
1677,sunfish,included,sunfish,included,N/A
1678,rodent,included,rodent,included,N/A
1679,heath_hen,not included,heath-hen,not included,hen
1680,canary,included,canary,included,N/A
1681,croc,included,croc,included,N/A
1682,calico_cat,not included,calico-cat,not included,Calicocat
1683,bobcat,included,bobcat,included,N/A
1684,dove,included,dove,included,N/A
1685,sea_cucumber,not included,sea-cucumber,not included,cucumber
1686,takahe,included,takahe,included,N/A
1687,spider_mite,not included,spider-mite,not included,mite
1688,redstart,included,redstart,included,N/A
1689,marsupial,included,marsupial,included,N/A
1690,woodcock_snipe,not included,woodcock-snipe,not included,snipe
1691,ankylosaur,included,ankylosaur,included,N/A
1692,merganser,included,merganser,included,N/A
1693,langur,included,langur,included,N/A
1694,roseate_tern,not included,roseate-tern,not included,tern
1695,salmon,included,salmon,included,N/A
1696,freshwater_fish,not included,freshwater-fish,not included,fish
1697,minnow,included,minnow,included,N/A
1698,shellfish,included,shellfish,included,N/A
1699,goshawk,included,goshawk,included,N/A
1700,conger,included,conger,included,N/A
1701,greenwing,not included,greenwing,not included,none
1702,kestrel,included,kestrel,included,N/A
1703,hogget,included,hogget,included,N/A
1704,mutton_snapper,not included,mutton-snapper,not included,snapper
1705,tyrannosaur,included,tyrannosaur,included,N/A
1706,northern_harrier,not included,northern-harrier,not included,harrier
1707,blackcap,included,blackcap,included,N/A
1708,cocker,included,cocker,included,N/A
1709,storm_petrel,not included,storm-petrel,included,N/A
1710,giant_schnauzer,not included,giant-schnauzer,not included,schnauzer
1711,titi_monkey,not included,titi-monkey,not included,monkey
1712,zebra_mussel,not included,zebra-mussel,not included,mussel
1713,mammoth,included,mammoth,included,N/A
1714,itch_mite,not included,itch-mite,not included,mite
1715,stag_beetle,not included,stag-beetle,not included,beetle
1716,hellbender,included,hellbender,included,N/A
1717,alligator_lizard,not included,alligator-lizard,not included,lizard
1718,anemone,included,anemone,included,N/A
1719,sailfish,included,sailfish,included,N/A
1720,loggerhead,included,loggerhead,included,N/A
1721,flycatcher,included,flycatcher,included,N/A
1722,bowhead,included,bowhead,included,N/A
1723,mosquitofish,included,mosquitofish,included,N/A
1724,cobra,included,cobra,included,N/A
1725,pooch,included,pooch,included,N/A
1726,cardinal,included,cardinal,included,N/A
1727,wolfhound,included,wolfhound,included,N/A
1728,lionfish,included,lionfish,included,N/A
1729,tarsier,included,tarsier,included,N/A
1730,threadfin,included,threadfin,included,N/A
1731,barred_owl,not included,barred-owl,not included,owl
1732,waterbird,included,waterbird,included,N/A
1733,lamprey,included,lamprey,included,N/A
1734,squab,included,squab,included,N/A
1735,baboon,included,baboon,included,N/A
1736,shorebird,included,shorebird,included,N/A
1737,spadefoot,included,spadefoot,included,N/A
1738,fallow_deer,not included,fallow-deer,not included,deer
1739,skylark,included,skylark,included,N/A
1740,butterfish,included,butterfish,included,N/A
1741,goose,included,goose,included,N/A
1742,towhee,included,towhee,included,N/A
1743,insect,included,insect,included,N/A
1744,pygmy_chimpanzee,not included,pygmy-chimpanzee,not included,chimpanzee
1745,beaked_whale,not included,beaked-whale,not included,whale
1746,blackpoll,not included,blackpoll,not included,none
1747,goldfinch,included,goldfinch,included,N/A
1748,jellyfish,included,jellyfish,included,N/A
1749,shark,included,shark,included,N/A
1750,longhorn,included,longhorn,included,N/A
1751,jungle_fowl,not included,jungle-fowl,not included,junglefowl
1752,tsetse_fly,not included,tsetse-fly,not included,fly
1753,parakeet,included,parakeet,included,N/A
1754,eastern_lowland_gorilla,not included,eastern-lowland-gorilla,not included,gorilla
1755,dogfish,included,dogfish,included,N/A
1756,manakin,included,manakin,included,N/A
1757,bee_eater,not included,bee-eater,included,N/A
1758,otter,included,otter,included,N/A
1759,eastern_kingbird,not included,eastern-kingbird,not included,kingbird
1760,anchovy,included,anchovy,included,N/A
1761,saltwater_fish,not included,saltwater-fish,not included,fish
1762,gamecock,included,gamecock,included,N/A
1763,bulldog,included,bulldog,included,N/A
1764,striped_hyena,not included,striped-hyena,not included,hyena
1765,striped_bass,not included,striped-bass,not included,bass
1766,pike,included,pike,included,N/A
